TradeDate,OrigTime,BidPx1,BidPx2,BidPx3,BidPx4,BidPx5,BidSize1,BidSize2,BidSize3,BidSize4,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OFI1,OFI2,OFI3,OFI4,OFI5,OfferPx1,OfferPx2,OfferPx3,OfferPx4,OfferPx5,OfferSize1,OfferSize2,OfferSize3,OfferSize4,OfferSize5,OpenPx,PreClosePx,PxChange1,PxChange2,TotalValueTrade,TotalVolumeTrade,UpLimitPx,aOF1,aOF2,aOF3,aOF4,aOF5,abs_diff,abs_diff_v,amount,ask_spread,bOF1,bOF2,bOF3,bOF4,bOF5,bid_ask_spread,bid_spread,close,df_max,df_min,energy,energy_v,f_max,f_min,high,iqr_p,iqr_p_v,log_return,low,mid,minute,open,price_spread,price_spread2,tendency,ticker,total_ask_qty,total_bid_qty,total_qty_diff,total_volume,volatility,volatility_QMLE,volume,volume_imbalance,vwap,wap1,weighted_ask_prc,weighted_bid_prc,pred_volume,pred_volume_ma,pred_volume_ewma5,pred_volume_ewma10,pred_volume_ewma20,pred_volume_avg,pred_volume_stda,position,signal
20230825,2.02E+16,5.827,5.826,5.825,5.824,5.823,650800,371000,256100,220000,215100,5.285,5.877,5.828,5.819,650600,185600,-89900,-50000,-435800,5.828,5.829,5.83,5.831,5.832,200,185400,346000,270000,650900,5.85,5.872,-0.044,0.003,285742322.5,48832758,6.459,200,185400,346000,270000,650900,0.00135,1525,27974.4,-0.001,650800,371000,256100,220000,215100,0.002,0.001,5.828,1,0,33.94985245,4.77E+16,11,9,5.828,0.003,4400,8.04E-05,5.825,5.8275,1129,5.825,0.0001716,0.000514801,2513475.875,159922,1452500,1713000,-260500,3165500,0.134658837,0.128090714,4800,260500,5.828,5.827999693,5.830954217,5.825596848,13.87589026,14.32045147,13.84367107,13.84104094,13.90178704,13.86559733,0.526234303,0,0
20230825,2.02E+16,5.828,5.827,5.826,5.824,5.823,190000,50800,36100,50000,170200,5.285,5.877,5.831,5.819,380000,86900,185200,-142400,-24900,5.832,5.833,5.835,5.836,5.837,190000,36100,149100,27600,20000,5.85,5.872,-0.041,0.003,286599187.5,48979758,6.459,-190000,-36100,-149100,-27600,-20000,0.00085,14300,856865,-0.001,190000,50800,36100,-170000,-44900,0.002,0.001,5.831,3,0,33.98715205,4.80E+16,12,8,5.831,0.002,1200,0.000343165,5.828,5.83,1130,5.828,0.000686106,0.00102916,2520361.521,159922,422800,497100,-74300,919900,0.12958203,0.12294753,147000,74300,5.829013605,5.83,5.833640965,5.825638302,14.07505312,14.31997085,13.87362335,13.85671204,13.90768911,13.92826941,0.526306211,0,0
20230825,2.02E+16,5.835,5.834,5.833,5.832,5.831,40000,40000,190000,506100,130000,5.285,5.877,5.827,5.819,317600,460000,230000,876600,400000,5.836,5.837,5.838,5.839,5.84,277600,420000,40000,370500,270000,5.85,5.872,-0.045,-0.004,287011801.8,49050558,6.459,-277600,-420000,-40000,-370500,-270000,0.001076923,21996.15385,412614.3,-0.001,40000,40000,190000,506100,130000,0.002,0.001,5.827,4,7,33.96648223,6.25E+16,9,17,5.831,0.002,41000,0.000878849,5.827,5.8355,1301,5.831,0.000171365,0.000514095,-3366056.903,159922,1378100,906100,472000,2284200,0.121547691,0.111587541,70800,472000,5.827885593,5.835125945,5.837953051,5.832286944,13.68622625,14.31893691,13.8493649,13.84529512,13.90014528,13.82025789,0.526846892,0,0
20230825,2.02E+16,5.852,5.851,5.85,5.849,5.848,830000,160000,280000,750000,150000,5.285,5.877,5.854,5.819,831400,230000,360000,1094900,635900,5.853,5.854,5.855,5.856,5.857,1400,70000,80000,344900,485900,5.85,5.872,-0.018,0.027,291712505.3,49854658,6.459,-1400,-70000,-80000,-344900,-485900,0.003652174,201760.8696,4700703.5,-0.001,830000,160000,280000,750000,150000,0.002,0.001,5.854,12,0,34.1681223,5.63E+16,13,10,5.854,0.0075,413550,0.003058213,5.836,5.8525,1302,5.836,0.000170867,0.000512601,15231277.94,159922,982200,2170000,-1187800,3152200,0.143134223,0.152161621,804100,1187800,5.84591904,5.852998316,5.856266443,5.850354839,14.34199572,14.31891586,13.91313568,13.87855767,13.91519632,14.01222135,0.526845677,0,0
20230825,2.02E+16,5.852,5.851,5.85,5.849,5.848,62300,128600,528600,120000,384800,5.285,5.877,5.852,5.819,-767600,-391400,-188900,-550100,407000,5.853,5.854,5.855,5.856,5.857,1300,430000,517500,265000,313700,5.85,5.872,-0.02,-0.002,300881070,51419758,6.459,-100,360000,437500,-79900,-172200,0.0016,433305,9168564.7,-0.001,-767700,-31400,248600,-630000,234800,0.002,0.001,5.852,8,6,34.3208652,5.11E+16,8,12,5.865,0.00325,917150,-3.20E-06,5.852,5.8525,1303,5.854,0.000170867,0.000512601,-1908037.172,159922,1527500,1224300,303200,2751800,0.191064574,0.191064574,1565100,303200,5.858133474,5.85297956,5.855301015,5.849480193,14.63131986,14.31919674,14.00610422,13.9289679,13.93959012,14.12649553,0.52696042,0,0
20230825,2.02E+16,5.826,5.825,5.824,5.823,5.822,2600,815100,116100,120700,208900,5.285,5.877,5.828,5.819,-22200,-1127500,-346000,-249200,-692700,5.828,5.829,5.83,5.831,5.832,19600,312400,229900,128500,483800,5.85,5.872,-0.044,-0.004,312547802.4,53418258,6.459,19600,312400,229900,128500,483800,0.0015,110455,4847584.3,-0.001,-2600,-815100,-116100,-120700,-208900,0.002,0.001,5.828,4,6,34.00114925,5.67E+16,7,13,5.836,0.0025,164700,-0.00066903,5.828,5.827,1305,5.83,0.00034323,0.00068646,-1867451.113,159922,1174200,1263400,-89200,2437600,0.248348206,0.288883945,831200,89200,5.83203116,5.826234234,5.830634049,5.824223049,14.6004099,14.3194053,14.08303676,13.97393236,13.96210007,14.15486977,0.52704319,0,0
20230825,2.02E+16,5.824,5.823,5.822,5.821,5.82,51300,190400,558900,107700,183300,5.285,5.877,5.825,5.819,-66300,-235100,-1192000,-557700,-678200,5.825,5.826,5.827,5.828,5.829,15000,44700,633100,450000,494900,5.85,5.872,-0.047,-0.003,313791421.9,53631758,6.459,15000,44700,633100,450000,494900,0.00105,41985,1243619.5,-0.001,-51300,-190400,-558900,-107700,-183300,0.002,0.001,5.825,5,6,33.93120915,5.74E+16,7,13,5.828,0.002,65175,-0.000250704,5.823,5.8245,1306,5.828,0.000171689,0.000515066,-2754479.117,159922,1637700,1091600,546100,2729300,0.260978224,0.30998618,213500,546100,5.824915691,5.824773756,5.827833547,5.821833914,14.29032095,14.31902889,14.10986958,13.99511996,13.97328048,14.09214774,0.526970568,0,0
20230825,2.02E+16,5.823,5.822,5.821,5.82,5.819,32000,147200,254300,469400,39700,5.285,5.877,5.823,5.819,-87700,-653800,-510400,-808500,-298600,5.824,5.825,5.826,5.827,5.828,55700,506600,256100,339100,258900,5.85,5.872,-0.049,-0.002,314931290.8,53827458,6.459,55700,506600,256100,339100,258900,0.0008,64110,1139868.9,-0.001,-32000,-147200,-254300,-469400,-39700,0.002,0.001,5.823,1,2,33.9166474,5.77E+16,8,12,5.825,0.002,139300,-0.000241906,5.823,5.8235,1307,5.825,0.000171718,0.000515154,-1847507.566,159922,1416400,942600,473800,2359000,0.252800759,0.302640108,195700,473800,5.824572816,5.82336488,5.826168667,5.820641842,14.21443875,14.31889991,14.123406,14.00980708,13.98149521,14.08228676,0.526985234,0,0
20230825,2.02E+16,5.817,5.816,5.815,5.814,5.813,25000,71000,612000,36200,21200,5.285,5.877,5.818,5.817,-215000,-707900,-1182200,-196200,-40200,5.819,5.82,5.821,5.822,5.823,190000,636900,570200,160000,19000,5.85,5.872,-0.054,-0.005,315823051.4,53980658,6.459,190000,636900,570200,160000,19000,0.0011,23075,891760.6,-0.001,-25000,-71000,-612000,-36200,-21200,0.002,0.001,5.818,0,3,33.861928,5.82E+16,4,16,5.823,0.001,10325,-0.00105361,5.818,5.818,1308,5.823,0.000343761,0.000687521,-4634686.71,159922,1576100,765400,810700,2341500,0.218874344,0.226835613,153200,810700,5.820891645,5.817232558,5.820480426,5.815055396,13.86465874,14.31819552,14.08991131,14.00008693,13.97751533,13.98304308,0.527266016,0,0
20230825,2.02E+16,5.811,5.81,5.809,5.808,5.807,45200,723600,20000,176200,19000,5.285,5.877,5.814,5.811,-479100,-1184500,-519100,-195200,-179000,5.814,5.815,5.816,5.817,5.818,433900,460900,499100,19000,160000,5.85,5.872,-0.058,-0.004,316444571.1,54087558,6.459,433900,460900,499100,19000,160000,0.00105,27550,621519.7,-0.001,-45200,-723600,-20000,-176200,-19000,0.002,0.001,5.814,2,4,33.80317985,5.84E+16,4,16,5.818,0.001,55225,-0.001023265,5.811,5.8125,1309,5.817,0.000516129,0.000860215,-2787714.25,159922,1572900,984000,588900,2556900,0.188298339,0.176321699,106900,588900,5.814028999,5.811283031,5.81537078,5.809609553,13.92170646,14.31752541,14.06813729,13.99483803,13.97561428,13.99007401,0.527474656,0,0
20230825,2.02E+16,5.81,5.809,5.808,5.807,5.806,2500,208000,470000,56400,189000,5.285,5.877,5.811,5.809,-58700,-492700,-945000,-487500,-208000,5.811,5.812,5.813,5.814,5.815,56200,284700,475000,431100,19000,5.85,5.872,-0.061,-0.003,317228359.8,54222458,6.459,56200,284700,475000,431100,19000,0.0007,65800,783788.7,-0.001,-2500,-208000,-470000,-56400,-189000,0.002,0.001,5.811,3,3,33.77121,5.87E+16,9,11,5.814,0.00125,131750,-0.000213477,5.809,5.8105,1310,5.814,0.000172102,0.000516307,-2795093.476,159922,1266000,925900,340100,2191900,0.157520846,0.152030908,134900,340100,5.810146034,5.810042589,5.813056872,5.807760881,13.84916849,14.31707353,14.0397919,13.98508297,13.97130707,13.96133761,0.527741877,0,0
20230825,2.02E+16,5.812,5.811,5.81,5.809,5.808,580400,595000,159900,638300,395000,5.285,5.877,5.814,5.809,786400,928000,419900,877500,616000,5.815,5.816,5.817,5.818,5.82,206000,333000,260000,239200,221000,5.85,5.872,-0.058,0.005,325975588.9,55727758,6.459,-206000,-333000,-260000,-239200,-221000,0.000111111,17144.44444,364962.3,-0.001,580400,595000,159900,638300,395000,0.002,0.001,5.814,2,0,33.77805389,5.59E+16,16,2,5.814,0,31200,0.000896985,5.809,5.8135,1312,5.809,0.00051604,0.000860067,4791902.092,159922,1259200,2368600,-1109400,3627800,0.178432208,0.189846241,62800,1109400,5.811501592,5.81421414,5.817124841,5.810138267,13.88906991,14.31676013,14.02028102,13.97865327,13.96850577,13.96412749,0.527931709,0,0
20230825,2.02E+16,5.813,5.812,5.811,5.81,5.809,196000,394600,414700,572700,600,5.285,5.877,5.812,5.809,181000,139800,-48200,487700,-438500,5.814,5.815,5.816,5.817,5.818,15000,254800,462900,85000,439100,5.85,5.872,-0.06,-0.002,326198223,55766058,6.459,15000,254800,462900,85000,439100,0.0007,5555,222634.1,-0.001,196000,394600,414700,572700,600,0.002,0.001,5.812,2,2,33.7874831,6.22E+16,6,14,5.815,0.002,5300,-4.91E-05,5.811,5.8135,1313,5.814,0.000172013,0.00051604,-1919497.246,159922,1256800,1578600,-321800,2835400,0.178394528,0.198714799,38300,321800,5.812900783,5.81392891,5.816539784,5.81113474,13.7848787,14.31624281,13.98980833,13.96567676,13.96225076,13.92565364,0.528277382,0,0
20230825,2.02E+16,5.816,5.815,5.814,5.813,5.812,551000,398000,724900,97100,790200,5.285,5.877,5.816,5.809,636000,722200,1066000,317100,991200,5.818,5.819,5.82,5.821,5.822,85000,324200,341100,220000,201000,5.85,5.872,-0.056,0.004,329660897.6,56361358,6.459,-85000,-324200,-341100,-220000,-201000,0.00105,274780,3462674.6,-0.001,551000,398000,724900,97100,790200,0.002,0.001,5.816,4,2,33.81364595,6.29E+16,15,5,5.817,0.0015,500225,0.000654041,5.812,5.817,1314,5.812,0.00034382,0.00068764,3840442.128,159922,1171300,2561200,-1389900,3732500,0.202965565,0.211943248,595300,1389900,5.816688392,5.817732704,5.82010911,5.813930697,14.05661753,14.31601026,13.99845674,13.97176679,13.96546524,13.99807658,0.528356255,0,0
20230825,2.02E+16,5.819,5.818,5.817,5.816,5.815,2400,50000,355000,326100,79500,5.285,5.877,5.82,5.809,1200,16100,84000,36200,0,5.82,5.821,5.822,5.823,5.824,188600,515000,316100,329100,195000,5.85,5.872,-0.052,0.001,331024357.9,56595658,6.459,-1200,-31100,-88900,0,0,0,0,6984,-0.001,0,-15000,-4900,36200,0,0.002,0.001,5.82,0,0,33.8724,3.20307E+15,0,0,5.82,0,0,1.35E-08,5.82,5.8195,1316,5.82,0.000171836,0.000515508,0,159922,1543800,813000,730800,2356800,0.185409931,0.204381302,1200,730800,5.82,5.819012565,5.821887874,5.816470726,13.18588311,14.3145698,13.89326954,13.91913852,13.93890981,13.73430024,0.530074301,0,0
20230825,2.02E+16,5.819,5.818,5.817,5.816,5.815,85000,335600,351100,340000,136600,5.285,5.877,5.822,5.809,-45000,539400,295000,-900,98300,5.822,5.823,5.824,5.825,5.826,40000,875000,646100,339100,234900,5.85,5.872,-0.05,0.001,337026540.2,57626558,6.459,-40000,-875000,-646100,-339100,-234900,0.001,85550,1219846.8,-0.001,-85000,-335600,-351100,-340000,-136600,0.002,0.001,5.822,2,1,33.87414715,6.61E+16,9,11,5.822,0.002,120400,0.000135681,5.819,5.8205,1317,5.821,0.00051542,0.000859033,993323.0891,159922,2135100,1248300,886800,3383400,0.17641062,0.20511386,209600,886800,5.819879771,5.82104,5.823931572,5.816913803,13.44429276,14.31362366,13.83514975,13.88733952,13.92206134,13.77221084,0.531042184,0,0
20230825,2.02E+16,5.826,5.825,5.824,5.823,5.822,196000,516700,524900,216000,1010000,5.285,5.877,5.825,5.809,211000,746700,1245900,300200,1625900,5.828,5.829,5.83,5.831,5.832,15000,230000,721000,84200,615900,5.85,5.872,-0.047,0.003,337105138.4,57640058,6.459,-15000,-230000,-721000,-84200,-615900,0.00085,380,78598.2,-0.001,196000,516700,524900,216000,1010000,0.002,0.001,5.825,2,2,33.89393905,6.64E+16,9,11,5.825,0.001,500,0.001170552,5.821,5.827,1318,5.822,0.00034323,0.00068646,2967194.127,159922,1666100,2463600,-797500,4129700,0.19057169,0.206579879,13500,797500,5.822088889,5.82785782,5.830633815,5.823461236,13.30088708,14.31273139,13.76598975,13.84806655,13.90090186,13.70396131,0.532223971,0,0
20230825,2.02E+16,5.82,5.819,5.818,5.817,5.816,51600,576500,396200,80000,924900,5.285,5.877,5.822,5.809,-88500,-1155600,-1026400,-228500,-1454700,5.822,5.823,5.824,5.825,5.826,36900,579100,630200,148500,529800,5.85,5.872,-0.05,-0.003,339569407.1,58063058,6.459,36900,579100,630200,148500,529800,0.0004,13905,2464268.7,-0.001,-51600,-576500,-396200,-80000,-924900,0.002,0.001,5.822,0,2,33.9259664,6.73E+16,17,3,5.826,0,15700,-0.001148889,5.822,5.821,1319,5.826,0.000343584,0.000687167,-3986016.316,159922,1924500,2029200,-104700,3953700,0.17939992,0.190022456,423000,104700,5.825694326,5.821166102,5.824288491,5.817383944,14.0081322,14.31247625,13.79733495,13.85878567,13.90455452,13.89220183,0.53232769,0,0
20230825,2.02E+16,5.828,5.827,5.826,5.825,5.824,40000,230000,105600,20000,240000,5.285,5.877,5.826,5.809,280000,561100,365600,290000,694000,5.829,5.83,5.831,5.832,5.833,240000,331100,260000,270000,454000,5.85,5.872,-0.046,0.004,341451276.2,58386058,6.459,-240000,-331100,-260000,-270000,-454000,0.0028,109330,1881869.1,-0.001,40000,230000,105600,20000,240000,0.002,0.001,5.826,5,2,33.9096651,6.77E+16,11,9,5.828,0.006,157100,0.001197797,5.82,5.8285,1320,5.822,0.000171571,0.000514712,3996334.928,159922,1555100,635600,919500,2190700,0.192463472,0.207466245,323000,919500,5.826220124,5.828142857,5.831235933,5.82570107,13.99897324,14.31242338,13.82343691,13.86817361,13.90777077,13.89958863,0.532357047,0,0
20230825,2.02E+16,5.825,5.824,5.823,5.822,5.821,75600,500000,375000,406100,690000,5.285,5.877,5.825,5.809,-130600,-820000,-866100,-671000,-1029100,5.827,5.828,5.829,5.83,5.831,55000,320000,491100,264900,339100,5.85,5.872,-0.047,-0.001,343146136.6,58676958,6.459,55000,320000,491100,264900,339100,0.00065,30700,1694860.4,-0.001,-75600,-500000,-375000,-406100,-690000,0.002,0.001,5.825,2,3,33.93819945,6.88E+16,8,12,5.829,0.001,6500,-0.000340668,5.824,5.826,1321,5.829,0.000343289,0.000686577,-4026270.759,159922,1470100,2046700,-576600,3516800,0.19382587,0.202937019,290900,576600,5.826264696,5.826157734,5.829349024,5.822445498,14.16209082,14.31227863,13.86727547,13.88785637,13.91643384,13.95841412,0.532384304,0,0
20230825,2.02E+16,5.83,5.829,5.828,5.827,5.826,190300,486800,240000,790000,304900,5.285,5.877,5.832,5.809,230800,1006400,499600,896000,464000,5.833,5.834,5.835,5.836,5.837,40500,519600,259600,106000,159100,5.85,5.872,-0.04,0.007,344564033,58920158,6.459,-40500,-519600,-259600,-106000,-159100,0.00165,60855,1417896.4,-0.001,190300,486800,240000,790000,304900,0.002,0.001,5.832,4,1,33.99298615,6.93E+16,11,9,5.832,0.00225,118100,0.001083461,5.825,5.8315,1322,5.825,0.000514447,0.000857412,7057076.007,159922,1084800,2012000,-927200,3096800,0.211636273,0.214753975,243200,927200,5.830166118,5.83247357,5.834837389,5.827735388,14.13621465,14.31215817,13.9020895,13.90448818,13.92392038,13.96667818,0.532414727,0,0
20230825,2.02E+16,5.828,5.827,5.826,5.825,5.824,100,15000,56000,450300,274900,5.285,5.877,5.828,5.809,-50100,-655700,-380600,-885200,-415600,5.829,5.83,5.831,5.832,5.833,50000,640700,324600,434900,140700,5.85,5.872,-0.044,-0.004,344653216.4,58935458,6.459,50000,640700,324600,434900,140700,0,1420,89183.4,-0.001,-100,-15000,-56000,-450300,-274900,0.002,0.001,5.828,0,2,33.9772422,6.95E+16,2,6,5.832,0.001,200,-0.000766963,5.828,5.8285,1323,5.832,0.000171571,0.000514712,-4044449.21,159922,1590900,796300,794600,2387200,0.188489766,0.193833549,15300,794600,5.828980392,5.828001996,5.830984663,5.824763155,13.83347314,14.31142056,13.89320715,13.89973251,13.92083942,13.88681306,0.53272366,0,0
20230825,2.02E+16,5.824,5.823,5.822,5.821,5.82,245000,116400,356100,200000,835600,5.285,5.877,5.827,5.809,-334500,-533600,-1146700,-366400,-1270500,5.826,5.827,5.828,5.829,5.83,89500,417200,790600,166400,434900,5.85,5.872,-0.045,-0.001,344667201.3,58937858,6.459,89500,417200,790600,166400,434900,1.00E-04,205,13984.9,-0.001,-245000,-116400,-356100,-200000,-835600,0.002,0.001,5.827,0,1,33.9644185,6.95E+16,18,2,5.828,0,0,-0.000435428,5.827,5.825,1324,5.828,0.000343348,0.000686695,-1011456.29,159922,1898600,1753100,145500,3651700,0.185490902,0.186867885,2400,145500,5.827041667,5.825464873,5.82823175,5.821278535,13.6773535,14.31030917,13.86526502,13.88484046,13.91254539,13.83500109,0.533242409,0,0
20230825,2.02E+16,5.819,5.817,5.816,5.815,5.814,2000,210000,536800,119500,260100,5.285,5.877,5.821,5.809,-285000,-989900,-926300,-203700,-750000,5.82,5.821,5.822,5.823,5.824,283000,779900,389500,84200,489900,5.85,5.872,-0.051,-0.005,345490782.1,59079358,6.459,283000,779900,389500,84200,489900,0.0012,55815,821833,-0.001,-2000,-210000,-536800,-119500,-260100,0.003,0.002,5.821,1,5,33.8980185,6.97E+16,6,14,5.826,0.00275,125975,-0.00077333,5.819,5.8195,1326,5.826,0.000171836,0.000687403,-5065583.663,159922,2026500,1128400,898100,3154900,0.163107767,0.153008378,141200,898100,5.820347025,5.819007018,5.821860893,5.815624513,13.67409724,14.30932388,13.84051845,13.87072761,13.90442297,13.82244157,0.533786736,0,0
20230825,2.02E+16,5.821,5.82,5.819,5.818,5.817,249700,75000,536200,360000,744900,5.285,5.877,5.822,5.809,-289700,-348900,-1152600,-570200,-1158900,5.823,5.824,5.825,5.826,5.827,40000,273900,616400,210200,414000,5.85,5.872,-0.05,-0.002,348982921.2,59679258,6.459,40000,273900,616400,210200,414000,0.00035,665,308546.1,-0.001,-249700,-75000,-536200,-360000,-744900,0.002,0.001,5.822,1,1,33.89976025,7.12E+16,4,16,5.824,0,200,-0.000537061,5.821,5.822,1328,5.824,0.000343525,0.000687049,-2049506.289,159922,1554500,1965800,-411300,3520300,0.162016946,0.165007869,53000,411300,5.821624528,5.822723852,5.825440206,5.818351206,13.71951571,14.30851677,13.82485472,13.8606014,13.89812435,13.82577405,0.534255549,0,0
20230825,2.02E+16,5.818,5.817,5.816,5.815,5.814,100,650000,251800,84500,885100,5.285,5.877,5.819,5.809,-10600,-705000,-490300,-355000,-1246200,5.819,5.82,5.821,5.822,5.823,10500,55000,238500,270500,361100,5.85,5.872,-0.053,-0.003,349131314.1,59704758,6.459,10500,55000,238500,270500,361100,0,2180,148392.9,-0.001,-100,-650000,-251800,-84500,-885100,0.002,0.001,5.819,0,2,33.8840419,7.12E+16,6,3,5.822,0.001,3800,-0.000809987,5.819,5.8185,1329,5.822,0.000171866,0.000515597,-3077370.13,159922,935600,1871500,-935900,2807100,0.172592493,0.168832931,25500,935900,5.819329412,5.818009434,5.821979799,5.815356399,13.70990599,14.30753996,13.80997467,13.85050978,13.89171295,13.81552585,0.534730771,0,0
20230825,2.02E+16,5.816,5.815,5.814,5.813,5.812,310600,484500,216300,141000,885200,5.285,5.877,5.818,5.809,-342600,-723100,-596200,-447000,-1140700,5.818,5.819,5.82,5.821,5.822,32000,238600,379900,306000,255500,5.85,5.872,-0.054,-0.001,349422287.3,59754758,6.459,32000,238600,379900,306000,255500,0.00095,17670,290973.2,-0.001,-310600,-484500,-216300,-141000,-885200,0.002,0.001,5.818,1,2,33.86018065,7.13E+16,9,11,5.821,0.0015,34900,-3.37E-05,5.818,5.817,1330,5.819,0.00034382,0.00068764,-1029209.42,159922,1212000,2037600,-825600,3249600,0.171020579,0.170751532,50000,825600,5.819464,5.817813193,5.820424422,5.813604584,13.59516965,14.30683014,13.78216828,13.83341042,13.88161159,13.77308998,0.535349975,0,0
20230825,2.02E+16,5.817,5.816,5.815,5.814,5.813,440000,380000,450000,1567700,121000,5.285,5.877,5.814,5.809,457000,388600,769900,1757600,4200,5.818,5.819,5.82,5.821,5.822,15000,230000,60000,116100,372300,5.85,5.872,-0.058,-0.004,349976447.6,59850058,6.459,-17000,-8600,-319900,-189900,116800,0.0013,18630,554160.3,-0.001,440000,380000,450000,1567700,121000,0.002,0.001,5.814,0,2,33.8177173,7.15E+16,6,14,5.818,0.004,62300,2.64E-05,5.814,5.8175,1331,5.818,0.000171895,0.000515685,-4113682.159,159922,793400,2958700,-2165300,3752100,0.174967866,0.172302742,95300,2165300,5.814903463,5.817967033,5.820757121,5.814814209,13.37127354,14.30576702,13.72897819,13.80246249,13.8642276,13.69173546,0.536475704,0,0
20230825,2.02E+16,5.813,5.812,5.811,5.81,5.809,251000,80500,526800,323100,716900,5.285,5.877,5.815,5.809,340700,374800,400000,414100,200000,5.816,5.817,5.818,5.819,5.82,340700,574500,200000,414100,200000,5.85,5.872,-0.057,0,350999308.5,60025858,6.459,-340700,-574500,-200000,-414100,-200000,0,0,0,-0.001,0,-199700,200000,0,0,0.002,0.001,5.815,0,0,33.814225,3.6031E+15,0,0,5.815,0,0,-0.000100185,5.815,5.8145,1333,5.815,0.000515952,0.000859919,0,159922,1729300,1898300,-169000,3627600,0.158311898,0.152042302,0,169000,0,5.814272604,5.817744521,5.810381341,12.90975433,14.30408637,13.62293012,13.7426805,13.83171474,13.52676992,0.539019745,0,0
20230825,2.02E+16,5.815,5.814,5.813,5.812,5.811,6500,55000,404100,284200,151800,5.285,5.877,5.816,5.809,40000,-136100,-40100,160000,291100,5.817,5.818,5.819,5.82,5.821,407900,480600,220000,180000,159200,5.85,5.872,-0.056,0,351281272.4,60074358,6.459,-40000,136100,-236100,0,-254900,0,0,0,-0.001,0,0,-276200,160000,36200,0.002,0.001,5.816,0,0,33.825856,3.60893E+15,0,0,5.816,0,0,4.75E-07,5.816,5.816,1334,5.816,0.000343879,0.000687758,0,159922,1447700,901600,546100,2349300,0.182935549,0.186677545,0,546100,0,5.815031371,5.818448781,5.812423469,12.47504603,14.30184019,13.47433717,13.65779081,13.78550162,13.34816891,0.543382321,0,0
20230825,2.02E+16,5.815,5.814,5.813,5.812,5.811,100,15000,191900,437900,171800,5.285,5.877,5.817,5.809,-18000,-36200,36100,20000,0,5.816,5.817,5.818,5.819,5.82,58000,522600,563100,94200,489900,5.85,5.872,-0.055,0,351468518.4,60106558,6.459,18000,36200,-36100,-20000,0,0,0,0,-0.001,0,0,0,0,0,0.002,0.001,5.817,0,0,33.837489,3.6128E+15,0,0,5.817,0,0,-1.33E-07,5.817,5.8155,1335,5.817,0.000171954,0.000515863,0,159922,1727800,816700,911100,2544500,0.173041202,0.170177419,0,911100,0,5.815001721,5.818251997,5.812061712,11.76325679,14.29886676,13.25283878,13.53091953,13.71661654,13.06590791,0.551577777,0,0
20230825,2.02E+16,5.812,5.811,5.81,5.809,5.808,623700,355600,220400,642000,425200,5.285,5.877,5.814,5.809,602000,180900,-102200,763800,-616200,5.814,5.815,5.816,5.817,5.818,40000,55000,468300,106200,255000,5.85,5.872,-0.058,0,351916703.1,60183658,6.459,1700,-464600,278400,-163800,0,0,0,0,-0.001,603700,-283700,176200,600000,-616200,0.002,0.001,5.814,0,0,33.802596,3.62207E+15,0,0,5.814,0,0,0.000205281,5.814,5.813,1336,5.814,0.000344056,0.000688113,0,159922,924500,2266900,-1342400,3191400,0.161772449,0.156082709,0,1342400,0,5.813879464,5.816520498,5.810048789,11.89551537,14.29605937,13.07713403,13.42140141,13.65458315,13.01215849,0.558815011,0,0
20230825,2.02E+16,5.817,5.815,5.814,5.813,5.812,40400,35000,423700,351200,190000,5.285,5.877,5.818,5.809,-40000,-764300,-819800,-836100,-500000,5.818,5.819,5.82,5.821,5.822,40000,729300,396100,484900,310000,5.85,5.872,-0.054,0,354276261.1,60589258,6.459,40000,729300,396100,484900,310000,0,0,0,-0.001,0,-35000,-423700,-351200,-190000,0.003,0.002,5.818,0,0,33.849124,3.67106E+15,0,0,5.818,0,0,4.72E-05,5.818,5.8175,1337,5.818,0.000171895,0.00068764,0,159922,1960300,1040300,920000,3000600,0.184507096,0.193816538,0,920000,0,5.817502488,5.820150793,5.813447275,11.85609057,14.29330165,12.91907064,13.31657723,13.59331989,12.92126458,0.566096859,0,0
20230825,2.02E+16,5.814,5.813,5.812,5.811,5.81,15000,30100,423700,356100,205300,5.285,5.877,5.815,5.809,-264900,-190100,-1115000,-635300,-500200,5.815,5.816,5.817,5.818,5.819,249900,160000,691300,279200,294900,5.85,5.872,-0.057,0,354612453.5,60647058,6.459,249900,160000,691300,279200,294900,0,0,581.5,-0.001,-15000,-30100,-423700,-356100,-205300,0.002,0.001,5.815,0,0,33.814225,3.67807E+15,0,0,5.815,0,0,-0.000162308,5.815,5.8145,1338,5.815,0.000171984,0.000515952,0,159922,1675300,1030200,645100,2705500,0.162896217,0.175800719,100,645100,5.815,5.814056625,5.817124873,5.811314114,11.78341388,14.28949876,12.77206051,13.21390586,13.53166785,12.82526203,0.574048589,0,0
