minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility,minute5,bp_rank,mid_log_return,mid_rolling_return,center_second_derivative_centra,price_idxmax,depth_price_range,depth_price_skew,volume_ma_1,volume_ma_2,volume_ma_3,volume_ma_4,volume_ma_5,volume_ma_6,price_ewma_5,price_ewma_10,price_ewma_20,price_ewma_60,price_ewma_120,price_ewma_250,return_std_5,return_std_10,return_std_20,return_std_60,return_std_120,return_std_250,corr_120,corr_250,corr_120_mean,real_return,pred_return,pred_return_ewma_1,upthreshold,downthreshold,position,signal
941.0,20231012.0,2.0231012094058e+16,5.76,5.759,100000.0,240500.0,5.761,5.758,134900.0,713640.0,5.762,5.757,47200.0,645200.0,5.763,5.756,438900.0,301700.0,5.764,5.755,101400.0,297400.0,4.582,5.772,5.759,5.752,5.756,5.727,164334692.0,28525943.0,6.872,510500,2023-10-12 09:40:58,5.7597063142437595,0.0001736261828282743,0.0005208785484851312,0.001000000000000334,-0.001000000000000334,0.002000000000000668,2198440.0,822400.0,-1376040.0,5.757135614344716,5.762373054474708,3020840.0,1376040.0,0.0004717176210975449,0.03200000000000003,0.0030000000000001137,5.7595,5.76,5.763,5.758,5.759,1234060.0,7108610.0,5.760343905482715,-495538.37981110765,9.0,11.0,5.0,7.0,0.0005000000000014992,33.1833616,0.001000000000000334,49000.0,182932887600.0,91425.0,240500.0,-100000.0,340500.0,713640.0,-134900.0,848540.0,645200.0,-47200.0,692400.0,301700.0,-438900.0,740600.0,297400.0,-101400.0,398800.0,0.19270041124777879,0.1764772258414772,188.0,0.8799999999999999,0.0005210142528420114,573.8055,-0.0005333333333333634,15.0,0.009270596466678382,0.22280086882122807,0.9743390153302522,0.4056216666896352,0.44042826714858074,0.6292015189035739,0.8165160598448569,1.3656812042828854,5.753161123596069,5.744914671833517,5.739480698163694,5.74280055466816,5.74635423452238,5.752394252344843,0.0006014274718317915,0.0006990326203586576,0.0005239671059999595,0.0003989255903536905,0.0003428315341434068,0.00036766561367885896,0.030700438804713424,0.007117659812818319,-0.006907027165521321,0.0009900799118469639,4.4905853e-05,2.4745200241492588e-05,0.00024,-0.00024,0,0.0
942.0,20231012.0,2.0231012094158e+16,5.761,5.76,256000.0,33600.0,5.762,5.758,507700.0,76640.0,5.763,5.757,103100.0,913100.0,5.764,5.756,321400.0,751800.0,5.765,5.755,714100.0,254900.0,4.582,5.772,5.76,5.752,5.756,5.727,170243388.0,29551743.0,6.872,510500,2023-10-12 09:41:58,5.760116022099448,0.00017359604201030011,0.000694444444444368,0.0019999999999997797,-0.0009999999999994458,0.0029999999999992255,2030040.0,1902300.0,-127740.0,5.756465941557801,5.763383693423751,3932340.0,127740.0,7.113093308186436e-05,0.032999999999999474,0.0009999999999994458,5.7605,5.759,5.761,5.758,5.76,1025800.0,5908696.0,5.760085786703061,497790.38497376785,17.0,3.0,5.0,4.0,5.000000000077165e-05,33.17702444999999,0.0,48600.0,186903320000.0,81050.0,33600.0,-256000.0,289600.0,-637000.0,-507700.0,-129300.0,267900.0,-103100.0,371000.0,450100.0,-321400.0,771500.0,-42500.0,-714100.0,671600.0,0.17471887026363744,0.17606430784451105,188.0,0.8799999999999999,0.00017361111154712283,573.8090000000001,-0.0003500000000000133,14.0,0.009270596466678382,0.22658465141996553,0.9189465842750871,0.3731596652034301,0.3807270216345754,0.5428035015543264,0.7044529142249933,1.181133707545248,5.754046412294245,5.745924891132513,5.740179660912138,5.742998107147184,5.746432828348217,5.75241531074838,0.0005348398746062881,0.0005968552051348097,0.0005245648832564255,0.0003990527653729095,0.00034282499866238194,0.00036642323930335865,0.02720730055517151,0.008705152516957962,-0.008583287632841592,0.000387924101930226,-1.3264885e-05,5.735516720523197e-06,0.00024,-0.00024,0,0.0
943.0,20231012.0,2.0231012094258e+16,5.761,5.76,86200.0,100.0,5.762,5.759,323600.0,447200.0,5.763,5.758,342100.0,510800.0,5.764,5.757,757600.0,705100.0,5.765,5.756,539100.0,495100.0,4.582,5.772,5.76,5.752,5.756,5.727,174096280.0,30220643.0,6.872,510500,2023-10-12 09:42:58,5.760001158748551,0.00017359604201030011,0.000520788126030592,0.0009999999999994458,-0.0009999999999994458,0.0019999999999988916,2158300.0,2048600.0,-109700.0,5.7574218134643,5.763654007614957,4206900.0,109700.0,-1.99413511332569e-05,0.032999999999999474,0.0,5.7605,5.76,5.761,5.759,5.76,668900.0,3852892.0,5.760041859769771,-842.729792445316,1.0,19.0,2.0,2.0,8.881784197001252e-16,33.17760009999999,0.0,32945.0,109975670000.0,25350.0,-33500.0,-169800.0,136300.0,447200.0,-184100.0,631300.0,510800.0,239000.0,271800.0,705100.0,436200.0,268900.0,495100.0,-175000.0,670100.0,0.17605120719622777,0.16796885442336326,188.0,0.8700000000000001,0.0,573.815,-0.0003333333333333114,13.0,0.009270596466678382,0.23099126059295302,0.8984348108119702,0.4001962436038459,0.3522827831408581,0.5012550592748631,0.6501529351193815,1.0922577935108237,5.754817100869122,5.746867459067163,5.740854814423424,5.743193390542453,5.746510969506926,5.752436310846491,0.00024910438080369575,0.000595329359887925,0.0005245744809085901,0.0003986786315117313,0.00034262217999784264,0.0003636416377864223,0.02441804085198687,0.00591004340026837,-0.010316591756110771,-4.090047125959728e-05,3.4737084e-05,2.023807079478275e-05,0.00024,-0.00024,0,0.0
944.0,20231012.0,2.0231012094359e+16,5.765,5.764,167200.0,200.0,5.766,5.763,467000.0,482900.0,5.767,5.762,317000.0,645400.0,5.768,5.761,508100.0,1307700.0,5.769,5.76,270200.0,501900.0,4.582,5.772,5.765,5.752,5.756,5.727,179034067.0,31077443.0,6.872,510500,2023-10-12 09:43:59,5.76400119474313,0.00017347558331155273,0.0005204267499349664,0.001000000000000334,-0.001000000000000334,0.002000000000000668,2938100.0,1729500.0,-1208600.0,5.76137776113815,5.767142873662908,4667600.0,1208600.0,0.0006942095345912058,0.03799999999999937,0.004999999999999893,5.7645,5.76,5.765,5.76,5.765,856800.0,4937787.0,5.763056722689075,2666165.3608790548,12.0,8.0,6.0,2.0,0.0006499999999993733,33.20813615000001,0.001000000000000334,42590.0,202836700000.0,22825.0,200.0,-167200.0,167400.0,482900.0,-467000.0,949900.0,645400.0,-317000.0,962400.0,1307700.0,-508100.0,1815800.0,501900.0,-270200.0,772100.0,0.17403344030456708,0.1586703202390434,188.0,0.96,0.000694143194900132,573.826,-0.00029999999999996696,12.0,0.009270596466678382,0.2438617796126791,0.7500758600747535,0.3545240168921637,0.2679961600890327,0.37989072713459493,0.4935083102575624,0.8299468747415698,5.756135271425627,5.748081741089272,5.741677288082953,5.743443860814855,5.746617458486591,5.7524710965438475,0.00036054334961438373,0.0006161880140317635,0.0005483368793323173,0.00040825780126801123,0.00034903940190047497,0.00036021080019614217,0.013597365121696906,0.007497454263405883,-0.011945907423781195,-0.0007063174829367025,3.455434e-05,2.7396642949455703e-05,0.00024,-0.00024,0,0.0
945.0,20231012.0,2.0231012094458e+16,5.766,5.765,243700.0,3000.0,5.767,5.764,535300.0,109300.0,5.768,5.763,141000.0,282000.0,5.769,5.762,532400.0,1246400.0,5.77,5.761,655711.0,410200.0,4.582,5.772,5.766,5.752,5.756,5.727,185348841.0,32172790.0,6.872,510500,2023-10-12 09:44:58,5.7650121605188485,0.00017344549475333172,0.000520336484259841,0.0009999999999994458,-0.001000000000000334,0.0019999999999997797,2050900.0,2108111.0,57211.0,5.76204846652689,5.768389506055422,4159011.0,57211.0,0.00017537767494180123,0.0389999999999997,0.001000000000000334,5.765499999999999,5.765,5.767,5.764,5.766,1095347.0,6314774.0,5.765089966923724,570670.1964648176,6.0,14.0,5.0,7.0,0.0009999999999998899,33.235226000000004,0.0019999999999997797,54502.35,202606033789.0,76017.5,3000.0,-243700.0,246700.0,109300.0,-535300.0,644600.0,282000.0,-141000.0,423000.0,1246400.0,-532400.0,1778800.0,410200.0,-655711.0,1065911.0,0.1234335108828779,0.1409859719467643,189.0,0.98,0.0001734605381624732,573.8389999999999,-0.0002499999999999947,11.0,0.009270596466678382,0.25746178569316197,0.5861681496386939,0.32512406623718076,0.20810617787175212,0.2931210213855107,0.381257480283193,0.642821524255675,5.757412254982816,5.749281673285393,5.742505808941351,5.743702940170453,5.746729093711046,5.752508554676999,0.0002970062499984412,0.00061349840219654,0.0005456171229086817,0.0004087886408817421,0.0003494485664828164,0.0003602485201150557,0.00976695257897941,0.007382791564298877,-0.013741605403894007,-0.0002296626632662946,-1.2224574e-05,7.5854300016355976e-06,0.00024,-0.00024,0,0.0
946.0,20231012.0,2.0231012094558e+16,5.766,5.765,303500.0,212400.0,5.767,5.764,69800.0,301800.0,5.768,5.763,267600.0,1423100.0,5.769,5.762,298000.0,396400.0,5.77,5.761,787990.0,496600.0,4.582,5.772,5.765,5.752,5.756,5.727,191740568.0,33281190.0,6.872,510500,2023-10-12 09:45:58,5.765411707695289,0.00017344549475333172,0.000520336484259841,0.0009999999999994458,-0.001000000000000334,0.0019999999999997797,2830300.0,1726890.0,-1103410.0,5.762765749213863,5.768693257821864,4557190.0,1103410.0,6.930312036534936e-05,0.03799999999999937,-0.001000000000000334,5.765499999999999,5.765,5.768,5.765,5.765,1108400.0,6391727.0,5.766624864669795,-30694.81541749742,6.0,14.0,3.0,4.0,0.00019999999999953388,33.249063,0.001000000000000334,54570.0,301107740000.0,27700.0,209400.0,59800.0,149600.0,192500.0,-465500.0,658000.0,1141100.0,126600.0,1014500.0,-850000.0,-234400.0,-615600.0,86400.0,132279.0,-45879.0,0.09613064287987282,0.11180062305011465,189.0,0.97,0.0,573.852,-0.0008333333333333304,10.0,0.009270596466678382,0.26903257436807554,0.629179567981835,0.36542310281584417,0.20435636928347675,0.2847896195273562,0.3709811729097639,0.6257306456839555,5.758394484301143,5.750334282603517,5.743272043666674,5.743947557766198,5.74683432638774,5.752543140349347,0.00028587267709386356,0.0005226461815835369,0.0005456801694753564,0.0004084979982422952,0.0003448557132747335,0.0003563173002176786,-0.00011979036424549035,0.004395666900036623,-0.015499234693753139,9.77820833958365e-05,4.598203e-05,2.6784022650804585e-05,0.00024,-0.00024,0,0.0
947.0,20231012.0,2.0231012094658e+16,5.763,5.762,68800.0,37200.0,5.764,5.761,411100.0,183600.0,5.765,5.76,423706.0,476800.0,5.766,5.759,992700.0,535300.0,5.767,5.758,403400.0,1435000.0,4.582,5.772,5.762,5.752,5.756,5.727,194831901.0,33817690.0,6.872,510500,2023-10-12 09:46:58,5.762350943396226,0.00017353579175710787,0.0005206073752711694,0.0009999999999994458,-0.001000000000000334,0.0019999999999997797,2667900.0,2299706.0,-368194.0,5.7588203081075,5.765543895611004,4967606.0,368194.0,-0.0005310248768348735,0.034999999999999254,-0.0030000000000001137,5.762499999999999,5.765,5.765,5.76,5.762,536500.0,3091333.0,5.762037278657968,-1735438.3549556516,10.0,10.0,3.0,5.0,0.0010500000000002174,33.20007095,0.0022500000000000853,26775.0,53242650000.0,37725.0,-37200.0,68800.0,-106000.0,-183600.0,411100.0,-594700.0,-476800.0,423706.0,-900506.0,-535300.0,992700.0,-1528000.0,-1435000.0,403400.0,-1838400.0,0.12356079747049696,0.11526974813934449,189.0,0.8600000000000001,-0.0005204719062670282,573.863,-0.0016999999999999904,9.0,0.009270596466678382,0.2711748052456261,0.6447190453747447,0.4011726122092374,0.18442877661034762,0.25504448252843376,0.33295556880635857,0.5627144824900442,5.758861216277387,5.751115500799137,5.743909986611122,5.744154907750276,5.746921674240268,5.7525693240167195,0.0004386841645217398,0.00047507621105201376,0.0005594663122437676,0.0003844041941340626,0.0003474136635475447,0.0003553555422047067,0.010919276061578186,0.006639009765846476,-0.01718493653915943,0.00023510651141145367,-4.1571406e-05,-7.39395230452504e-06,0.00024,-0.00024,0,0.0
948.0,20231012.0,2.0231012094758e+16,5.761,5.759,200100.0,124100.0,5.762,5.758,622200.0,705000.0,5.763,5.757,330400.0,486400.0,5.764,5.756,498600.0,903500.0,5.765,5.755,594706.0,556000.0,4.582,5.772,5.759,5.752,5.756,5.727,201353791.0,34949790.0,6.872,510500,2023-10-12 09:47:58,5.759765576804441,0.000347222222222184,0.000694444444444368,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,2775000.0,2246006.0,-528994.0,5.75661718918919,5.763296353616153,5021006.0,528994.0,-0.00044876592432308016,0.03200000000000003,-0.0029999999999992255,5.76,5.762,5.762,5.759,5.759,1132100.0,6521890.0,5.76087801430969,-1802389.794576755,9.0,11.0,3.0,7.0,0.0006499999999993733,33.181633149999996,0.0012499999999997513,56205.0,320572090000.0,51300.0,-124100.0,200100.0,-324200.0,-705000.0,622200.0,-1327200.0,-486400.0,330400.0,-816800.0,-903500.0,498600.0,-1402100.0,-556000.0,594706.0,-1150706.0,0.10492705040247233,0.1030552329134318,189.0,0.75,-0.0004339336149670192,573.8725,-0.0014833333333333254,8.0,0.009270596466678382,0.2687992539630927,0.7262924674570349,0.4631347075376626,0.2057798465291511,0.2818830819216639,0.3686870685100863,0.6231926853784981,5.758879181752103,5.75164350212385,5.74442400786372,5.7443254181777155,5.746991240277637,5.752587128942153,0.0005001326909478368,0.0003739660141387106,0.0005651749727795012,0.00038863852864241236,0.00034896175101088814,0.000356446635904835,0.018445600756026973,0.00740490854659913,-0.018816768903105723,0.0009080442208782014,-3.7622474e-05,-2.2508270977660217e-05,0.00024,-0.00024,0,0.0
949.0,20231012.0,2.0231012094858e+16,5.76,5.759,10500.0,142600.0,5.761,5.758,466700.0,260400.0,5.762,5.757,473900.0,452100.0,5.763,5.756,477600.0,1233500.0,5.764,5.755,438700.0,310300.0,4.582,5.772,5.759,5.752,5.756,5.727,205910381.0,35740990.0,6.872,510500,2023-10-12 09:48:58,5.759931417374265,0.0001736261828282743,0.0005208785484851312,0.001000000000000334,-0.001000000000000334,0.002000000000000668,2398900.0,1867400.0,-531500.0,5.7564545416649295,5.7624644425404306,4266300.0,531500.0,2.8792522914100616e-05,0.03200000000000003,0.0,5.7595,5.759,5.761,5.758,5.759,791200.0,4556590.0,5.7590874620829124,672.8914062329568,10.0,10.0,5.0,5.0,0.0005499999999996064,33.17241675,0.0009999999999994458,37460.0,157538320000.0,31900.0,18500.0,10500.0,8000.0,-444600.0,466700.0,-911300.0,-34300.0,473900.0,-508200.0,330000.0,477600.0,-147600.0,-245700.0,438700.0,-684400.0,0.09197892625487065,0.11266040231389127,189.0,0.74,-8.680932337568059e-05,573.8825,-0.000983333333333336,7.0,0.009270596466678382,0.2639161086346741,0.8504762555203578,0.4811714360900941,0.20631594420549323,0.27761783367267423,0.3627472693061752,0.6144425317579857,5.758894821606236,5.7521361447793815,5.744920519665444,5.744493970125856,5.747060405644115,5.752604884570224,0.0003240334311636532,0.00037226032007376444,0.0005649792895314381,0.0003886354071416076,0.0003488883817490387,0.0003557736703064167,0.01953028913625794,0.008577633123001869,-0.020420280124405686,0.0008676681064652136,-3.8616345e-05,-3.056232319168608e-05,0.00024,-0.00024,0,0.0
950.0,20231012.0,2.0231012094958e+16,5.764,5.762,112600.0,609900.0,5.765,5.761,475706.0,413700.0,5.766,5.76,244800.0,1150200.0,5.767,5.759,517700.0,429600.0,5.768,5.758,264500.0,556200.0,4.582,5.772,5.763,5.752,5.756,5.727,208186770.0,36136090.0,6.872,510500,2023-10-12 09:49:58,5.763688304498269,0.00034704147145595487,0.0006940829429116015,0.0009999999999994458,-0.0009999999999994458,0.0019999999999988916,3159600.0,1615306.0,-1544294.0,5.760028959361945,5.766214073370618,4774906.0,1544294.0,0.0006520324946122091,0.03599999999999959,0.0039999999999995595,5.763,5.759,5.763,5.759,5.763,395100.0,2276389.0,5.761551505947861,2496329.8458063398,12.0,8.0,6.0,3.0,0.0007500000000000284,33.18624185,0.001000000000000334,19205.0,60581090000.0,11375.0,609900.0,-112600.0,722500.0,413700.0,-475706.0,889406.0,1150200.0,-244800.0,1395000.0,429600.0,-517700.0,947300.0,556200.0,-264500.0,820700.0,0.09524274525113054,0.11857706896402692,190.0,0.8500000000000001,0.0006075070701052621,573.897,-0.0002166666666666798,6.0,0.009270596466678382,0.2618353528542345,0.8962476794132024,0.45640909123886403,0.17703339547198219,0.23574532537525236,0.30840740906915926,0.5218440910769186,5.759426234636878,5.7528636646638835,5.74553637313677,5.744706530008339,5.747152210952125,5.752633666032015,0.0004752913824091712,0.00041090655882840336,0.0005594634060399528,0.00039645204210225803,0.0003543626626662481,0.00035744491123076516,0.006460358795591718,0.007473614191056645,-0.022175838590570564,0.00034872597002411077,2.6379777e-05,-2.0912457389067315e-06,0.00024,-0.00024,0,0.0
951.0,20231012.0,2.0231012095058e+16,5.766,5.765,12400.0,493500.0,5.767,5.764,83000.0,640400.0,5.768,5.763,274400.0,1630300.0,5.769,5.762,540000.0,492700.0,5.77,5.761,533290.0,489400.0,4.582,5.772,5.767,5.752,5.756,5.727,217119714.0,37685696.0,6.872,510500,2023-10-12 09:50:58,5.76597548922712,0.00017344549475333172,0.000520336484259841,0.0009999999999994458,-0.001000000000000334,0.0019999999999997797,3746300.0,1443090.0,-2303210.0,5.763041614392867,5.769038590801682,5189390.0,2303210.0,0.00039674786702748044,0.040000000000000036,0.004000000000000448,5.765499999999999,5.764,5.767,5.762,5.767,1549606.0,8932944.0,5.7646550155329805,1973914.7410500455,10.0,10.0,5.0,3.0,0.0011999999999980915,33.2329208,0.0019999999999997797,76430.3,415930170436.0,142579.5,493500.0,-12400.0,505900.0,640400.0,-83000.0,723400.0,1630300.0,-274400.0,1904700.0,492700.0,-540000.0,1032700.0,489400.0,-533290.0,1022690.0,0.09656322818852132,0.13612718934373852,190.0,0.96,0.00043370777450446596,573.914,3.333333333332966e-05,5.0,0.009270596466678382,0.2625785778583637,0.9617084652828519,0.5790374909995912,0.19749729189858198,0.2607753127856332,0.3412687727956716,0.5792276905561031,5.760406654296862,5.753810332751975,5.746267503062319,5.744962592350927,5.7472665258052,5.752673442799764,0.0005159579103185727,0.0004043324474272194,0.0005559667768562631,0.00039836503166895405,0.0003560831377259024,0.00035823462467497524,-8.489823827550653e-05,0.007830415258683998,-0.023904248191465836,-0.00022054456388853616,6.685627e-05,3.23825293625797e-05,0.00024,-0.00024,0,0.0
952.0,20231012.0,2.0231012095159e+16,5.764,5.763,257100.0,617000.0,5.765,5.762,200100.0,511900.0,5.766,5.761,393300.0,1431000.0,5.767,5.76,573700.0,505100.0,5.768,5.759,593500.0,567000.0,4.582,5.772,5.764,5.752,5.756,5.727,220848944.0,38332596.0,6.872,510500,2023-10-12 09:51:59,5.763705868893719,0.0001735056823111536,0.0005205170469333068,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,3632000.0,2017700.0,-1614300.0,5.761029405286344,5.766518610298855,5649700.0,1614300.0,-0.00039370044881925637,0.03699999999999992,-0.0030000000000001137,5.7635000000000005,5.766,5.766,5.764,5.764,646900.0,3729230.0,5.764770443654352,-1323218.6131574837,6.0,14.0,2.0,4.0,0.0001500000000005386,33.236954950000005,0.001000000000000334,30395.0,97710590000.0,15225.0,-617000.0,257100.0,-874100.0,-511900.0,200100.0,-712000.0,-1431000.0,393300.0,-1824300.0,-505100.0,573700.0,-1078800.0,-567000.0,593500.0,-1160500.0,0.07632057487385065,0.126237029069544,190.0,0.8500000000000001,-0.0003469511701035266,573.931,3.333333333334447e-05,4.0,0.009270596466678382,0.25515247653818257,1.0283524846617975,0.6381967055077169,0.2036181771664151,0.26703581969251716,0.3494412021832558,0.5935396375810168,5.760871810874016,5.75449270428481,5.746871537005346,5.745181255627718,5.747362903524622,5.752704803189698,0.0004818506348676056,0.00043471965981857854,0.0005100943686291071,0.0004020534748624779,0.0003576230269060866,0.0003581218750736881,0.006582806133548712,0.011314638423667695,-0.02539724201954362,-0.0007599321807398862,2.2821661e-05,2.7602094207681753e-05,0.00024,-0.00024,0,0.0
953.0,20231012.0,2.0231012095258e+16,5.765,5.764,1000.0,518200.0,5.766,5.763,95400.0,851200.0,5.767,5.762,356400.0,987800.0,5.768,5.761,600300.0,690400.0,5.769,5.76,172200.0,305000.0,4.582,5.772,5.765,5.752,5.756,5.727,225389103.0,39120196.0,6.872,510500,2023-10-12 09:52:58,5.764998073959938,0.00017347558331155273,0.0005204267499349664,0.001000000000000334,-0.001000000000000334,0.002000000000000668,3352600.0,1225300.0,-2127300.0,5.7621751476466025,5.76769150412144,4577900.0,2127300.0,0.00022417178514366753,0.03799999999999937,0.0009999999999994458,5.7645,5.764,5.766,5.764,5.765,787600.0,4540159.0,5.764549263585576,670206.7362637057,12.0,8.0,5.0,3.0,0.0003500000000000725,33.23118995000001,0.0009999999999994458,39380.0,129518459688.0,61500.0,518200.0,-1000.0,519200.0,851200.0,-95400.0,946600.0,987800.0,-356400.0,1344200.0,690400.0,-600300.0,1290700.0,305000.0,-172200.0,477200.0,0.07535474666366225,0.13089733277470358,190.0,0.8899999999999999,0.0001734906319410534,573.9465,0.00023333333333332243,3.0,0.009270596466678382,0.25316675584511755,0.9372169590989569,0.6096685034614324,0.18878895901852577,0.24603638846441325,0.32205510254305414,0.5480337759363767,5.761406202630981,5.755196346445894,5.747489059005893,5.7454088933222085,5.747464485725409,5.752738845499242,0.0003948823953526427,0.00043643872698751385,0.00051188759501566,0.00040286734343975515,0.0003550362683474134,0.00035824765401747956,0.013308225892077549,0.009755631632300888,-0.0261538015399408,-0.001302050267745214,6.446598e-05,4.603403993502918e-05,0.00024,-0.00024,0,0.0
954.0,20231012.0,2.0231012095358e+16,5.765,5.764,19100.0,258900.0,5.766,5.763,76700.0,431700.0,5.767,5.762,598900.0,299000.0,5.768,5.761,1087100.0,1174000.0,5.769,5.76,345200.0,505000.0,4.582,5.772,5.764,5.752,5.756,5.727,228880139.0,39725896.0,6.872,510500,2023-10-12 09:53:58,5.764931294964028,0.00017347558331155273,0.0005204267499349664,0.001000000000000334,-0.001000000000000334,0.002000000000000668,2668600.0,2127000.0,-541600.0,5.761537397886532,5.767781664315938,4795600.0,541600.0,-1.1583591498887102e-05,0.03699999999999992,-0.0009999999999994458,5.7645,5.765,5.766,5.763,5.764,605700.0,3491036.0,5.763638765065214,-690351.7844806552,12.0,8.0,3.0,2.0,0.0005000000000006111,33.22946090000001,0.0009999999999994458,29535.0,142417929800.0,8550.0,-259300.0,18100.0,-277400.0,-419500.0,-18700.0,-400800.0,-688800.0,242500.0,-931300.0,483600.0,486800.0,-3200.0,200000.0,173000.0,27000.0,0.095661854408935,0.11739860195873232,190.0,0.8799999999999999,0.0,573.9605,0.00029999999999996696,2.0,0.009270596466678382,0.25167333292945004,0.9215303592445955,0.626170793173226,0.18044494834375477,0.23462711678893705,0.30718334951426496,0.524463059492326,5.761741968239325,5.755785900787958,5.748051482269059,5.745622430395127,5.74755972327959,5.752770024805541,0.0003991781769062192,0.0003808042059297322,0.0004988346899178428,0.00040284909874991064,0.0003533461207844577,0.0003507393346035227,0.020468380468842265,0.0117687449061406,-0.02676063409573207,-0.0010280810474738722,4.4402357e-05,4.521819849975843e-05,0.00024,-0.00024,0,0.0
955.0,20231012.0,2.0231012095458e+16,5.766,5.765,60400.0,140000.0,5.767,5.764,280200.0,490000.0,5.768,5.763,477220.0,500000.0,5.769,5.762,615800.0,778300.0,5.77,5.761,840490.0,891400.0,4.582,5.772,5.765,5.752,5.756,5.727,231082721.0,40107896.0,6.872,510500,2023-10-12 09:54:58,5.765698602794411,0.00017344549475333172,0.000520336484259841,0.0009999999999994458,-0.001000000000000334,0.0019999999999997797,2799700.0,2274110.0,-525590.0,5.762360252884237,5.768833636015849,5073810.0,525590.0,0.00013309035817110626,0.03799999999999937,0.0009999999999994458,5.765499999999999,5.765,5.766,5.765,5.765,382000.0,2202582.0,5.765921465968586,-5308.183625098551,14.0,6.0,3.0,3.0,0.0003000000000010772,33.2432967,0.001000000000000334,18100.0,28744020000.0,19300.0,140000.0,-60400.0,200400.0,490000.0,-280200.0,770200.0,500000.0,-477220.0,977220.0,778300.0,-615800.0,1394100.0,891400.0,-840490.0,1731890.0,0.08828073766837934,0.11052600363218847,191.0,0.95,0.0001734605381624732,573.9765,0.0002499999999999947,1.0,0.009270596466678382,0.24948290244632396,1.0010719453527148,0.6461185666773206,0.18260818511746915,0.23357898736112792,0.3060558441265391,0.5233656200423361,5.762163718615508,5.756402941447872,5.7486288110022565,5.745845000765218,5.747660171882004,5.752803886532824,0.0002984070899133084,0.0003790702220380486,0.0004963780431103915,0.0003937229225139172,0.00035293039411107575,0.00034773797328912685,0.022159982763691334,0.00865390267141441,-0.02722524312241332,-0.0012260436591156054,4.1350304e-05,4.328425116492531e-05,0.00024,-0.00024,0,0.0
956.0,20231012.0,2.0231012095558e+16,5.765,5.764,113200.0,269200.0,5.766,5.763,136200.0,440000.0,5.767,5.762,539200.0,488300.0,5.768,5.761,1096520.0,1144000.0,5.769,5.76,362800.0,556500.0,4.582,5.772,5.765,5.752,5.756,5.727,235411853.0,40858696.0,6.872,510500,2023-10-12 09:55:58,5.764703974895397,0.00017347558331155273,0.0005204267499349664,0.001000000000000334,-0.001000000000000334,0.002000000000000668,2898000.0,2247920.0,-650080.0,5.761558799171842,5.767649275774938,5145920.0,650080.0,-0.0001725226668851665,0.03799999999999937,0.0,5.7645,5.765,5.767,5.765,5.765,750800.0,4329132.0,5.766025572722429,-9662.99263965129,16.0,4.0,3.0,3.0,4.999999999988347e-05,33.246179749999996,0.0,37540.0,111246280000.0,51300.0,-269200.0,113200.0,-382400.0,-440000.0,136200.0,-576200.0,-488300.0,539200.0,-1027500.0,-1144000.0,1096520.0,-2240520.0,-556500.0,362800.0,-919300.0,0.07482080212939286,0.0809163664379272,191.0,0.8500000000000001,-0.0001734605381624732,573.9895,3.333333333334447e-05,9.0,0.009270596466678382,0.24765024686696405,0.8374787166120357,0.5592861619022392,0.14803501134546299,0.18616301854915293,0.2441160004151434,0.4182104448982551,5.762530873643064,5.756978660740691,5.7491864737993845,5.746065014696569,5.747760041943041,5.752837654505496,0.0002465442887911445,0.00038269799402263123,0.00044660981271851737,0.0003933500406091483,0.0003530142703781731,0.0003465262935911625,0.026140433992530496,0.010845500971194218,-0.027652878167812076,-0.0020925905606532513,2.5673215e-05,3.447873276257861e-05,0.00024,-0.00024,0,0.0
