minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104.0,20231026.0,2.0231026110358e+16,0.882,0.881,64534424.0,85015752.0,0.883,0.88,28971307.0,120125200.0,0.884,0.879,23726500.0,40051800.0,0.885,0.878,21567968.0,33145100.0,0.886,0.877,25175200.0,18679800.0,0.713,0.889,0.882,0.881,0.885,0.891,1235008102.0,1235008102.0,1.069,588000.0,2023-10-26 11:03:58,0.8815684764423146,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,297017652.0,163975399.0,-133042253.0,0.8797395250838492,0.8834747883674916,460993051.0,133042253.0,-6.165322755796732e-05,-0.009,0.0,0.8815,0.881,0.882,0.881,0.882,4805449.0,4805449.0,1.0,139351176.97421765,10.0,10.0,4.0,3.0,0.0005,0.7770425000000002,0.001,223339.95,4067815083597.0,149967.75,-3908800.0,10683900.0,-14592700.0,2985900.0,-1300.0,2987200.0,79100.0,-1004200.0,1083300.0,617000.0,-766000.0,1383000.0,141100.0,429500.0,-288400.0,0.0085120817314511,0.0111365614442377
1105.0,20231026.0,2.0231026110458e+16,0.882,0.881,76924524.0,79502252.0,0.883,0.88,33949607.0,121517000.0,0.884,0.879,22877800.0,36563000.0,0.885,0.878,21792168.0,37020300.0,0.886,0.877,24995500.0,18407500.0,0.713,0.889,0.882,0.881,0.885,0.891,1238606660.0,1238606660.0,1.069,588000.0,2023-10-26 11:04:58,0.8815082394078108,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,293010052.0,180539599.0,-112470453.0,0.8797053894656146,0.8833573958973953,473549651.0,112470453.0,-6.83317225912694e-05,-0.009,0.0,0.8815,0.882,0.882,0.881,0.882,3598558.0,3598558.0,1.0,-498616.5729781985,7.0,13.0,5.0,5.0,0.00035,0.7767780500000001,0.001,147974.9,1959401873140.0,237587.0,-5513500.0,12390100.0,-17903600.0,1391800.0,4978300.0,-3586500.0,-3488800.0,-848700.0,-2640100.0,3875200.0,224200.0,3651000.0,-272300.0,-179700.0,-92600.0,0.0099503785766053,0.0094763255325608
1106.0,20231026.0,2.0231026110558e+16,0.881,0.88,83494248.0,121870200.0,0.882,0.879,26827124.0,37334300.0,0.883,0.878,27747207.0,43233700.0,0.884,0.877,20920100.0,19321800.0,0.885,0.876,20611868.0,14454100.0,0.713,0.889,0.88,0.88,0.885,0.891,1306717220.0,1306717220.0,1.069,588000.0,2023-10-26 11:05:58,0.8805934337768142,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,236214100.0,179600547.0,-56613553.0,0.8789857358218667,0.8822668631237521,415814647.0,56613553.0,-0.001038312064627,-0.011,-0.002,0.8805000000000001,0.881,0.882,0.88,0.88,68110560.0,68110560.0,1.0,-156167031.18915907,5.0,15.0,3.0,4.0,0.0001999999999999,0.7765137000000001,0.0002499999999999,3297958.0,3500048395320294.0,401576.0,-121870200.0,83494248.0,-205364448.0,-37334300.0,26827124.0,-64161424.0,-43233700.0,27747207.0,-70980907.0,-19321800.0,20920100.0,-40241900.0,-14454100.0,20611868.0,-35065968.0,0.1029624780261048,0.088327311974503
1107.0,20231026.0,2.0231026110658e+16,0.881,0.88,81159848.0,111727971.0,0.882,0.879,28105924.0,41411600.0,0.883,0.878,25623707.0,46534400.0,0.884,0.877,18975600.0,19949400.0,0.885,0.876,20757468.0,15756400.0,0.713,0.889,0.88,0.88,0.885,0.891,1317680506.0,1317680506.0,1.069,588000.0,2023-10-26 11:06:58,0.880579238085532,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,235379771.0,174622547.0,-60757224.0,0.8789066426613186,0.8822559088947431,410002318.0,60757224.0,-1.6120726274437835e-05,-0.011,0.0,0.8805000000000001,0.881,0.881,0.88,0.88,10963286.0,10963286.0,1.0,-149409194.8116811,8.0,12.0,2.0,3.0,0.0003999999999998,0.7751044,0.001,379857.5,12015504906222.0,631208.0,-10142229.0,-2334400.0,-7807829.0,4077300.0,1278800.0,2798500.0,3300700.0,-2123500.0,5424200.0,627600.0,-1944500.0,2572100.0,1302300.0,145600.0,1156700.0,0.1028870539820556,0.0883040423535558
1108.0,20231026.0,2.0231026110758e+16,0.881,0.88,79510648.0,110586771.0,0.882,0.879,28414324.0,44054300.0,0.883,0.878,24642807.0,48868700.0,0.884,0.877,19226000.0,20016100.0,0.885,0.876,20692168.0,16449200.0,0.713,0.889,0.881,0.88,0.885,0.891,1323206975.0,1323206975.0,1.069,588000.0,2023-10-26 11:07:58,0.8805817373617261,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,239975071.0,172485947.0,-67489124.0,0.8788847308227279,0.8822647210615946,412461018.0,67489124.0,2.8382143699157147e-06,-0.01,0.001,0.8805000000000001,0.881,0.881,0.88,0.881,5526469.0,5526469.0,1.0,-286650.6794964373,18.0,2.0,2.0,2.0,9.999999999987796e-05,0.7759849,0.0,204830.45,3876134754785.0,263087.5,-1141200.0,-1649200.0,508000.0,2642700.0,308400.0,2334300.0,2334300.0,-980900.0,3315200.0,66700.0,250400.0,-183700.0,692800.0,-65300.0,758100.0,0.1028609959410857,0.0882687528114387
1109.0,20231026.0,2.0231026110858e+16,0.881,0.88,89508348.0,108834371.0,0.882,0.879,27606124.0,46964300.0,0.883,0.878,23786007.0,49866100.0,0.884,0.877,18917200.0,20469100.0,0.885,0.876,20787368.0,16593400.0,0.713,0.889,0.881,0.88,0.885,0.891,1326911517.0,1326911517.0,1.069,588000.0,2023-10-26 11:08:58,0.8805487187608837,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,242727271.0,180605047.0,-62122224.0,0.8788691942241629,0.8821908815039926,423332318.0,62122224.0,-3.7497052795210095e-05,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,3704542.0,3704542.0,1.0,-187814.15823960304,13.0,7.0,2.0,2.0,0.0003499999999998,0.7755446500000001,0.001,127288.1,1169755228214.0,258534.5,-1752400.0,9997700.0,-11750100.0,2910000.0,-808200.0,3718200.0,997400.0,-856800.0,1854200.0,453000.0,-308800.0,761800.0,144200.0,95200.0,49000.0,0.1028259466966457,0.0882187631466968
1110.0,20231026.0,2.0231026110958e+16,0.881,0.88,87579248.0,111331871.0,0.882,0.879,33077524.0,48013000.0,0.883,0.878,23316307.0,50925100.0,0.884,0.877,18219600.0,20454200.0,0.885,0.876,19815368.0,16605600.0,0.713,0.889,0.881,0.88,0.885,0.891,1329402810.0,1329402810.0,1.069,588000.0,2023-10-26 11:09:58,0.8805597066245452,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,247329771.0,182008047.0,-65321724.0,0.8788774169851151,0.8821737415653935,429337818.0,65321724.0,1.2478350001898786e-05,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,2491293.0,2491293.0,1.0,-363657.066737175,17.0,3.0,3.0,3.0,0.0001499999999999,0.7758968500000001,0.0,72373.65,1223485697309.0,78400.5,2497500.0,-1929100.0,4426600.0,1048700.0,5471400.0,-4422700.0,1059000.0,-469700.0,1528700.0,-14900.0,-697600.0,682700.0,12200.0,-972000.0,984200.0,0.1027431607777317,0.0881404462765638
1111.0,20231026.0,2.0231026111058e+16,0.881,0.88,67552948.0,107365567.0,0.882,0.879,41445324.0,47551300.0,0.883,0.878,23509907.0,50890300.0,0.884,0.877,19261400.0,20503000.0,0.885,0.876,19803668.0,16659300.0,0.713,0.889,0.881,0.88,0.885,0.891,1338888410.0,1338888410.0,1.069,588000.0,2023-10-26 11:10:58,0.880613803330082,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,242969467.0,171573247.0,-71396220.0,0.878857971318676,0.8823140977042883,414542714.0,71396220.0,6.143256782825679e-05,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,9485600.0,9485600.0,1.0,-118012.06054586172,18.0,2.0,2.0,2.0,9.999999999987796e-05,0.7759849,0.0,387193.5,11315177313380.0,682795.75,-3966304.0,-20026300.0,16059996.0,-461700.0,8367800.0,-8829500.0,-34800.0,193600.0,-228400.0,48800.0,1041800.0,-993000.0,53700.0,-11700.0,65400.0,0.0056777547137329,0.0052130120848469
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.0,20231026.0,2.0231026111258e+16,0.881,0.88,89228100.0,108718867.0,0.882,0.879,31874024.0,48211800.0,0.883,0.878,22267207.0,52378600.0,0.884,0.877,19520800.0,22057400.0,0.885,0.876,18870768.0,17069900.0,0.713,0.889,0.881,0.88,0.885,0.891,1354946723.0,1354946723.0,1.069,588000.0,2023-10-26 11:12:58,0.8805492322951329,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,248436567.0,181760899.0,-66675668.0,0.8788430817432765,0.8821578612955694,430197466.0,66675668.0,-2.8297024819434743e-05,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,1265986.0,1265986.0,1.0,-796944.869982481,14.0,6.0,5.0,5.0,0.0002999999999997,0.7756327000000001,0.001,36458.0,161760643470.0,73260.5,1033000.0,9356800.0,-8323800.0,2355700.0,-4214800.0,6570500.0,1357300.0,-950300.0,2307600.0,1758000.0,142100.0,1615900.0,272000.0,-647000.0,919000.0,0.04314694340459,0.0331179105540159
1114.0,20231026.0,2.0231026111358e+16,0.881,0.88,89470700.0,110233067.0,0.882,0.879,31665124.0,51245100.0,0.883,0.878,22147307.0,52660400.0,0.884,0.877,19522700.0,23134800.0,0.885,0.876,18707368.0,17434200.0,0.713,0.889,0.88,0.88,0.885,0.891,1358223353.0,1358223353.0,1.069,588000.0,2023-10-26 11:13:58,0.880551982912771,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,254707567.0,181513199.0,-73194368.0,0.8788390329212323,0.8821533999243769,436220766.0,73194368.0,3.123747362582252e-06,-0.011,-0.001,0.8805000000000001,0.881,0.881,0.88,0.88,3276630.0,3276630.0,1.0,-154826869.97962046,15.0,5.0,3.0,4.0,0.00025,0.77572075,0.0002499999999999,105881.5,994532402656.0,170815.25,1514200.0,242600.0,1271600.0,3033300.0,-208900.0,3242200.0,281800.0,-119900.0,401700.0,1077400.0,1900.0,1075500.0,364300.0,-163400.0,527700.0,0.0430930462890281,0.0330503249833715
1115.0,20231026.0,2.0231026111458e+16,0.881,0.88,87977100.0,111957967.0,0.882,0.879,31714024.0,51171200.0,0.883,0.878,21936007.0,52775700.0,0.884,0.877,18874400.0,22166700.0,0.885,0.876,18486568.0,17657200.0,0.713,0.889,0.881,0.88,0.885,0.891,1360400852.0,1360400852.0,1.069,588000.0,2023-10-26 11:14:58,0.8805599716381919,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,255728767.0,178988099.0,-76740668.0,0.8788509251288104,0.8821517833372822,434716866.0,76740668.0,9.072365218187883e-06,-0.01,0.001,0.8805000000000001,0.881,0.881,0.88,0.881,2177499.0,2177499.0,1.0,-643142.2829171121,15.0,5.0,4.0,4.0,0.0002499999999998,0.7757207500000001,0.0002499999999999,75404.45,1153511181563.0,86576.5,1724900.0,-1493600.0,3218500.0,-73900.0,48900.0,-122800.0,115300.0,-211300.0,326600.0,-968100.0,-648300.0,-319800.0,223000.0,-220800.0,443800.0,0.0430888121256145,0.0330439700979038
1116.0,20231026.0,2.0231026111558e+16,0.882,0.881,68970724.0,14064400.0,0.883,0.88,34361307.0,111730964.0,0.884,0.879,19614900.0,59681900.0,0.885,0.878,18512568.0,42007800.0,0.886,0.877,22489800.0,21871400.0,0.713,0.889,0.881,0.88,0.885,0.891,1372690486.0,1372690486.0,1.069,588000.0,2023-10-26 11:15:58,0.8811693789245139,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,249356464.0,163949299.0,-85407165.0,0.8792169952329771,0.8833363156313343,413305763.0,85407165.0,0.0006918285268209,-0.01,0.0,0.8815,0.881,0.882,0.88,0.881,12289634.0,12289634.0,1.0,-410314.5984226763,5.0,15.0,3.0,3.0,0.0001999999999999,0.7765137000000001,0.0002499999999999,596144.7,36931282729576.0,375328.0,14064400.0,-68970724.0,83035124.0,111730964.0,-34361307.0,146092271.0,59681900.0,-19614900.0,79296800.0,42007800.0,-18512568.0,60520368.0,21871400.0,-22489800.0,44361200.0,0.0530027191496264,0.0406346135815717
1117.0,20231026.0,2.0231026111658e+16,0.882,0.881,49827624.0,111600.0,0.883,0.88,32982807.0,110217464.0,0.884,0.879,19096200.0,59495500.0,0.885,0.878,18511468.0,43010300.0,0.886,0.877,22189800.0,21782200.0,0.713,0.889,0.881,0.88,0.885,0.891,1389062141.0,1389062141.0,1.069,588000.0,2023-10-26 11:16:58,0.8810022347163425,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,234617064.0,142607899.0,-92009165.0,0.8791017230528466,0.8835109177858373,377224963.0,92009165.0,-0.0001897025322377,-0.01,0.0,0.8815,0.882,0.882,0.881,0.881,16371655.0,16371655.0,1.0,-157412723.44596577,7.0,13.0,1.0,2.0,0.0003499999999999,0.7767780500000001,0.001,733483.25,132536090001527.0,312868.75,-13952800.0,-19143100.0,5190300.0,-1513500.0,-1378500.0,-135000.0,-186400.0,-518700.0,332300.0,1002500.0,-1100.0,1003600.0,-89200.0,-300000.0,210800.0,0.0584419928778006,0.0464997144619012
1118.0,20231026.0,2.0231026111758e+16,0.881,0.88,34534900.0,110223164.0,0.882,0.879,45551924.0,59573700.0,0.883,0.878,27265007.0,42806400.0,0.884,0.877,19086200.0,21771700.0,0.885,0.876,18865568.0,17347800.0,0.713,0.889,0.881,0.88,0.885,0.891,1398287193.0,1398287193.0,1.069,588000.0,2023-10-26 11:17:58,0.8807614302164196,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,251722764.0,145303599.0,-106419165.0,0.8788880910269999,0.8826021819941295,397026363.0,106419165.0,-0.0002733675421007,-0.01,0.0,0.8805000000000001,0.881,0.882,0.88,0.881,9225052.0,9225052.0,1.0,-1373430.5894978344,7.0,13.0,3.0,3.0,0.0002999999999998,0.7766900000000001,0.001,413194.1,27969213099826.0,145288.5,-110223164.0,34534900.0,-144758064.0,-59573700.0,45551924.0,-105125624.0,-42806400.0,27265007.0,-70071407.0,-21771700.0,19086200.0,-40857900.0,-17347800.0,18865568.0,-36213368.0,0.0675746767167868,0.0538791111593031
1119.0,20231026.0,2.0231026111858e+16,0.881,0.88,54167800.0,108203464.0,0.882,0.879,39027624.0,51535700.0,0.883,0.878,25079707.0,53033600.0,0.884,0.877,19085600.0,22489300.0,0.885,0.876,19096068.0,18799000.0,0.713,0.889,0.881,0.88,0.885,0.891,1401242355.0,1401242355.0,1.069,588000.0,2023-10-26 11:18:58,0.880666395403561,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,254061064.0,156456799.0,-97604265.0,0.8788181313764789,0.8824242149361625,410517863.0,97604265.0,-0.0001079065648544,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,2955162.0,2955162.0,1.0,-313477.3930709064,18.0,2.0,2.0,2.0,9.999999999987796e-05,0.7759849000000001,0.0,116923.1,1567337999294.0,88013.0,-2019700.0,19632900.0,-21652600.0,-8038000.0,-6524300.0,-1513700.0,10227200.0,-2185300.0,12412500.0,717600.0,-600.0,718200.0,1451200.0,230500.0,1220700.0,0.0685815795826622,0.0546122103670899
1120.0,20231026.0,2.0231026111958e+16,0.881,0.88,70770000.0,111040364.0,0.882,0.879,30221924.0,51851700.0,0.883,0.878,23523307.0,53137000.0,0.884,0.877,18930000.0,22202300.0,0.885,0.876,19097768.0,20810700.0,0.713,0.889,0.88,0.88,0.885,0.891,1403983586.0,1403983586.0,1.069,588000.0,2023-10-26 11:19:58,0.8806107482629539,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,259042064.0,162542999.0,-96499065.0,0.8788110988800646,0.8822947319250581,421585063.0,96499065.0,-6.318953360137658e-05,-0.011,-0.001,0.8805000000000001,0.88,0.881,0.88,0.88,2741231.0,2741231.0,1.0,-720827.4500825405,13.0,7.0,3.0,3.0,0.0003499999999998,0.7755446500000001,0.001,79947.54999999999,1230154125521.0,77171.75,2836900.0,16602200.0,-13765300.0,316000.0,-8805700.0,9121700.0,103400.0,-1556400.0,1659800.0,-287000.0,-155600.0,-131400.0,2011700.0,1700.0,2010000.0,0.0688222732321846,0.0547875621693296
1121.0,20231026.0,2.0231026112058e+16,0.881,0.88,66764200.0,107226364.0,0.882,0.879,30541324.0,51736500.0,0.883,0.878,23144207.0,53485700.0,0.884,0.877,18931000.0,22475100.0,0.885,0.876,19095768.0,20826000.0,0.713,0.889,0.881,0.88,0.885,0.891,1408375887.0,1408375887.0,1.069,588000.0,2023-10-26 11:20:58,0.8806162768918895,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,255749664.0,158476499.0,-97273165.0,0.8787900777848139,0.8823251542741362,414226163.0,97273165.0,6.278155918110207e-06,-0.01,0.001,0.8805000000000001,0.881,0.881,0.88,0.881,4392301.0,4392301.0,1.0,-671842.9261685908,16.0,4.0,4.0,4.0,0.0001999999999999,0.7758088000000001,0.0,165807.5,4278351375523.0,130114.25,-3814000.0,-4005800.0,191800.0,-115200.0,319400.0,-434600.0,348700.0,-379100.0,727800.0,272800.0,1000.0,271800.0,15300.0,-2000.0,17300.0,0.0620382911931823,0.0492123954910773
1122.0,20231026.0,2.0231026112158e+16,0.881,0.88,45967400.0,108098364.0,0.882,0.879,40771124.0,51906600.0,0.883,0.878,23139207.0,53498200.0,0.884,0.877,18987300.0,22465100.0,0.885,0.876,19132768.0,20873700.0,0.713,0.889,0.881,0.88,0.885,0.891,1412955928.0,1412955928.0,1.069,588000.0,2023-10-26 11:21:58,0.8807016378018936,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,256841964.0,147997799.0,-108844165.0,0.8787938376767747,0.8824901742559023,404839763.0,108844165.0,9.692845267605944e-05,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,4580041.0,4580041.0,1.0,-212244.5671240985,17.0,3.0,2.0,2.0,0.0001499999999999,0.7758968500000001,0.0,136215.55,2235741357235.0,149615.25,872000.0,-20796800.0,21668800.0,170100.0,10229800.0,-10059700.0,12500.0,-5000.0,17500.0,-10000.0,56300.0,-66300.0,47700.0,37000.0,10700.0,0.0373969694333049,0.0293046877186157
1123.0,20231026.0,2.0231026112258e+16,0.881,0.88,52799100.0,108643964.0,0.882,0.879,36145124.0,49586700.0,0.883,0.878,23569207.0,53152400.0,0.884,0.877,19192300.0,22352800.0,0.885,0.876,19097768.0,18087700.0,0.713,0.889,0.881,0.88,0.885,0.891,1417828402.0,1417828402.0,1.069,588000.0,2023-10-26 11:22:58,0.8806729552902934,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,251823564.0,150803499.0,-101020065.0,0.878827350803438,0.8824406264538994,402627063.0,101020065.0,-3.256832670933685e-05,-0.01,0.0,0.8805000000000001,0.881,0.881,0.881,0.881,4872474.0,4872474.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776161,0.0,184728.7,3435246028566.0,179895.0,545600.0,6831700.0,-6286100.0,-2319900.0,-4626000.0,2306100.0,-345800.0,430000.0,-775800.0,-112300.0,205000.0,-317300.0,-2786000.0,-35000.0,-2751000.0,0.0139521486413234,0.0131574660232371
1124.0,20231026.0,2.0231026112358e+16,0.881,0.88,61252800.0,108275364.0,0.882,0.879,32400124.0,51636700.0,0.883,0.878,22684607.0,53722500.0,0.884,0.877,19194800.0,22434800.0,0.885,0.876,19097768.0,17768000.0,0.713,0.889,0.881,0.88,0.885,0.891,1421262522.0,1421262522.0,1.069,588000.0,2023-10-26 11:23:58,0.880638686584254,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,253837364.0,154630099.0,-99207265.0,0.8788281547865427,0.8823693634768996,408467463.0,99207265.0,-3.891271167349997e-05,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,3434120.0,3434120.0,1.0,-513400.1168610156,17.0,3.0,3.0,3.0,0.0001499999999999,0.7758968500000001,0.0,119565.0,1879081247036.0,135496.25,-368600.0,8453700.0,-8822300.0,2050000.0,-3745000.0,5795000.0,570100.0,-884600.0,1454700.0,82000.0,2500.0,79500.0,-319700.0,0.0,-319700.0,0.0111117031230548,0.0101335327174276
1125.0,20231026.0,2.0231026112458e+16,0.881,0.88,31763000.0,111287164.0,0.882,0.879,42345624.0,51812800.0,0.883,0.878,23754107.0,52844400.0,0.884,0.877,19433800.0,22175700.0,0.885,0.876,19109068.0,17838900.0,0.713,0.889,0.881,0.88,0.885,0.891,1423906147.0,1423906147.0,1.069,588000.0,2023-10-26 11:24:58,0.8807779590102393,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,255958964.0,136405599.0,-119553365.0,0.878845970090737,0.8826464977365042,392364563.0,119553365.0,0.0001581368344892,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,2643625.0,2643625.0,1.0,-167888.95611909032,19.0,1.0,1.0,1.0,4.999999999988347e-05,0.77607295,0.0,91180.75,1243506762167.0,101667.75,3011800.0,-29489800.0,32501600.0,176100.0,9945500.0,-9769400.0,-878100.0,1069500.0,-1947600.0,-259100.0,239000.0,-498100.0,70900.0,11300.0,59600.0,0.0185253173079994,0.0150653165790581
1126.0,20231026.0,2.0231026112558e+16,0.881,0.88,32577100.0,110121264.0,0.882,0.879,48164424.0,51203600.0,0.883,0.878,22705107.0,53819300.0,0.884,0.877,19365300.0,22173200.0,0.885,0.876,19080068.0,17824500.0,0.713,0.889,0.881,0.88,0.885,0.891,1434977039.0,1434977039.0,1.069,588000.0,2023-10-26 11:25:58,0.8807717065628027,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,255141864.0,141891999.0,-113249865.0,0.8788372750933574,0.8826067911623402,397033863.0,113249865.0,-7.09880346697056e-06,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,11070892.0,11070892.0,1.0,-151698.50131565332,19.0,1.0,1.0,1.0,4.999999999999449e-05,0.77607295,0.0,336570.5,12268123911276.0,551087.75,-1165900.0,814100.0,-1980000.0,-609200.0,5818800.0,-6428000.0,974900.0,-1049000.0,2023900.0,-2500.0,-68500.0,66000.0,-14400.0,-29000.0,14600.0,0.0297737715118772,0.0232040618098537
1127.0,20231026.0,2.0231026112658e+16,0.881,0.88,41828300.0,110187564.0,0.882,0.879,48385324.0,50905400.0,0.883,0.878,22891007.0,53970800.0,0.884,0.877,19309600.0,22265400.0,0.885,0.876,19480068.0,17773000.0,0.713,0.889,0.881,0.88,0.885,0.891,1439961747.0,1439961747.0,1.069,588000.0,2023-10-26 11:26:58,0.8807248425335398,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,255102164.0,151894299.0,-103207865.0,0.8788367985776867,0.8825143189146288,406996463.0,103207865.0,-5.32093341857609e-05,-0.01,0.0,0.8805000000000001,0.881,0.881,0.881,0.881,4984708.0,4984708.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776161,0.0,136026.5,3231770699254.0,175359.5,66300.0,9251200.0,-9184900.0,-298200.0,220900.0,-519100.0,151500.0,185900.0,-34400.0,92200.0,-55700.0,147900.0,-51500.0,400000.0,-451500.0,0.0316924992272323,0.0247305793549997
1128.0,20231026.0,2.0231026112758e+16,0.881,0.88,39291300.0,110098664.0,0.882,0.879,48645224.0,50419200.0,0.883,0.878,22741007.0,53735700.0,0.884,0.877,19025600.0,22786400.0,0.885,0.876,19455068.0,17726900.0,0.713,0.889,0.88,0.88,0.885,0.891,1443142024.0,1443142024.0,1.069,588000.0,2023-10-26 11:27:58,0.8807369883561924,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,254766864.0,149158199.0,-105608665.0,0.8788336104808356,0.8825354456646396,403925063.0,105608665.0,1.3790616906733666e-05,-0.011,-0.001,0.8805000000000001,0.881,0.881,0.88,0.88,3180277.0,3180277.0,1.0,-164055788.60540724,16.0,4.0,1.0,2.0,0.0001999999999999,0.7758088,0.0,87124.35,1384959683555.0,89472.75,-88900.0,-2537000.0,2448100.0,-486200.0,259900.0,-746100.0,-235100.0,-150000.0,-85100.0,521000.0,-284000.0,805000.0,-46100.0,-25000.0,-21100.0,0.0309169762955849,0.0241385567647171
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
