minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104.0,20231026.0,2.0231026110357e+16,5.553,5.551,162700.0,9800.0,5.554,5.55,128000.0,193100.0,5.555,5.549,620000.0,421000.0,5.556,5.548,610000.0,881100.0,5.557,5.547,159900.0,509300.0,5.026,5.584,5.552,5.552,5.584,5.584,183995947.0,183995947.0,6.142,159922.0,2023-10-26 11:03:57,5.551113623188407,0.0003602305475503,0.0007204610951009,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2014300.0,1680600.0,-333700.0,5.548162488209303,5.555283470189218,3694900.0,333700.0,-0.0008593742731712,-0.032,-0.0040000000000004,5.552,5.556,5.556,5.552,5.552,1662786.0,1662786.0,1.0,-13220206.968809998,7.0,13.0,0.0,3.0,0.0013499999999977,30.83969905,0.0030000000000001,83139.3,921270619042.0,40684.0,-9800.0,162700.0,-172500.0,-193100.0,128000.0,-321100.0,-421000.0,620000.0,-1041000.0,-881100.0,610000.0,-1491100.0,-509300.0,159900.0,-669200.0,0.0934962495036084,0.0854861203205145
1105.0,20231026.0,2.0231026110457e+16,5.552,5.55,258000.0,1200.0,5.553,5.549,580700.0,101000.0,5.554,5.548,590000.0,311100.0,5.555,5.547,230000.0,1009400.0,5.556,5.546,230000.0,569900.0,5.026,5.584,5.551,5.551,5.584,5.584,184083105.0,184083105.0,6.142,159922.0,2023-10-26 11:04:57,5.550009259259259,0.0003602954422626,0.0007205908845252,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1992600.0,1888700.0,-103900.0,5.546973301214494,5.553784666701964,3881300.0,103900.0,-0.0001989643650441,-0.0329999999999994,-0.0009999999999994,5.551,5.552,5.552,5.551,5.551,87158.0,87158.0,1.0,-3316215.186451053,14.0,6.0,0.0,1.0,0.0003000000000001,30.8213731,0.0009999999999994,4357.9,3805777924.0,0.0,-1200.0,258000.0,-259200.0,-101000.0,580700.0,-681700.0,-311100.0,590000.0,-901100.0,-1009400.0,230000.0,-1239400.0,-569900.0,230000.0,-799900.0,0.082610904357911,0.0842694004622362
1106.0,20231026.0,2.0231026110557e+16,5.55,5.549,69900.0,200.0,5.551,5.548,110600.0,111400.0,5.552,5.547,500000.0,334400.0,5.553,5.546,459300.0,690000.0,5.554,5.545,889900.0,410300.0,5.026,5.584,5.55,5.549,5.584,5.584,184207424.0,184207424.0,6.142,159922.0,2023-10-26 11:05:57,5.549002853067048,0.0001801964140912,0.000540589242274,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1546300.0,2029700.0,483400.0,5.546095388993081,5.552979799970439,3576000.0,483400.0,-0.0001813505895449,-0.0339999999999998,-0.0010000000000003,5.5495,5.55,5.55,5.549,5.55,124319.0,124319.0,1.0,-588.1334807500243,19.0,1.0,1.0,1.0,5.000000000165983e-05,30.80194505,0.0,6215.95,6181433491.0,555.0,-200.0,69900.0,-70100.0,-111400.0,110600.0,-222000.0,-334400.0,500000.0,-834400.0,-690000.0,459300.0,-1149300.0,-410300.0,889900.0,-1300200.0,0.0804935985069352,0.0788389844775291
1107.0,20231026.0,2.0231026110657e+16,5.55,5.549,45500.0,210000.0,5.551,5.548,130000.0,467100.0,5.552,5.547,135000.0,609400.0,5.553,5.546,759300.0,530000.0,5.554,5.545,609900.0,280300.0,5.026,5.584,5.549,5.548,5.584,5.584,184299533.0,184299533.0,6.142,159922.0,2023-10-26 11:06:57,5.549821917808219,0.0001801964140912,0.000540589242274,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2096800.0,1679700.0,-417100.0,5.54690294734834,5.553046675001489,3776500.0,417100.0,0.0001475948597382,-0.0349999999999992,-0.0009999999999994,5.5495,5.55,5.55,5.548,5.549,92109.0,92109.0,1.0,-3319579.269988804,7.0,13.0,1.0,2.0,0.0008499999999997,30.793066249999992,0.0009999999999994,4605.45,2860261485.0,0.0,209800.0,-24400.0,234200.0,355700.0,19400.0,336300.0,275000.0,-365000.0,640000.0,-160000.0,300000.0,-460000.0,-130000.0,-280000.0,150000.0,0.0845922695073167,0.079727901145002
1108.0,20231026.0,2.0231026110757e+16,5.55,5.549,3500.0,560100.0,5.551,5.548,90000.0,327100.0,5.552,5.547,75000.0,549600.0,5.553,5.546,129300.0,441000.0,5.554,5.545,409900.0,130300.0,5.026,5.584,5.549,5.548,5.584,5.584,184299533.0,184299533.0,6.142,159922.0,2023-10-26 11:07:57,5.54999378992193,0.0001801964140912,0.000540589242274,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2008100.0,707700.0,-1300400.0,5.547371346048503,5.553204041260421,2715800.0,1300400.0,3.0968462585212464e-05,-0.0349999999999992,0.0,5.5495,5.549,5.549,5.549,5.549,0.0,0.0,5.549,0.0,0.0,20.0,0.0,0.0,2.664535259100376e-15,30.791401,0.0,0.0,0.0,0.0,350100.0,-42000.0,392100.0,-140000.0,-40000.0,-100000.0,-59800.0,-60000.0,200.0,-89000.0,-630000.0,541000.0,-150000.0,-200000.0,50000.0,0.0877575875529334,0.0816268267072753
1109.0,20231026.0,2.0231026110857e+16,5.548,5.547,40000.0,3800.0,5.549,5.546,164900.0,774200.0,5.55,5.545,59900.0,695300.0,5.551,5.544,139800.0,405000.0,5.552,5.543,717000.0,292100.0,5.026,5.584,5.547,5.547,5.584,5.584,188147561.0,188147561.0,6.142,159922.0,2023-10-26 11:08:57,5.547086757990868,0.0001802613789996,0.0005407841369986,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2170400.0,1121600.0,-1048800.0,5.544904441577589,5.551184825249644,3292000.0,1048800.0,-0.0005239273491814,-0.0369999999999999,-0.0020000000000006,5.547499999999999,5.549,5.549,5.547,5.547,3848028.0,3848028.0,1.0,-6712217.806268521,8.0,12.0,1.0,3.0,0.000799999999999,30.7825238,0.0010000000000003,192401.4,7474739808786.0,55332.0,-3800.0,40000.0,-43800.0,-774200.0,164900.0,-939100.0,-695300.0,59900.0,-755200.0,-405000.0,139800.0,-544800.0,-292100.0,717000.0,-1009100.0,0.0781444173741113,0.0743752511222077
1110.0,20231026.0,2.0231026110957e+16,5.549,5.548,41900.0,255200.0,5.55,5.547,54000.0,400000.0,5.551,5.546,149900.0,866100.0,5.552,5.545,200000.0,470300.0,5.553,5.544,359200.0,255000.0,5.026,5.584,5.549,5.547,5.584,5.584,188399998.0,188399998.0,6.142,159922.0,2023-10-26 11:09:57,5.5488589700437565,0.0001802288906912,0.0005406866720735,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2246600.0,805000.0,-1441600.0,5.545968886317102,5.551969689440993,3051600.0,1441600.0,0.0003194341629628,-0.0349999999999992,0.0020000000000006,5.548500000000001,5.547,5.55,5.547,5.549,252437.0,252437.0,1.0,6790142.766928099,6.0,14.0,3.0,1.0,0.0001000000000006,30.792511399999995,0.0009999999999994,12621.85,60166171909.0,0.0,255200.0,-41900.0,297100.0,400000.0,-54000.0,454000.0,866100.0,-149900.0,1016000.0,470300.0,-200000.0,670300.0,255000.0,-359200.0,614200.0,0.0886156694810856,0.0785635988542174
1111.0,20231026.0,2.0231026111057e+16,5.55,5.549,89000.0,9900.0,5.551,5.548,74900.0,425300.0,5.552,5.547,140000.0,525000.0,5.553,5.546,129300.0,821100.0,5.554,5.545,779900.0,160200.0,5.026,5.584,5.549,5.547,5.584,5.584,188514923.0,188514923.0,6.142,159922.0,2023-10-26 11:10:57,5.549100101112234,0.0001801964140912,0.000540589242274,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1941500.0,1213100.0,-728400.0,5.546641308266805,5.553183908993489,3154600.0,728400.0,4.3455029338224094e-05,-0.0349999999999992,0.0,5.5495,5.549,5.549,5.548,5.549,114925.0,114925.0,1.0,815.8715211143717,14.0,6.0,2.0,2.0,0.000300000000001,30.7880719,0.0010000000000003,5746.25,6414274775.0,0.0,9900.0,-89000.0,98900.0,425300.0,-74900.0,500200.0,525000.0,-140000.0,665000.0,821100.0,-129300.0,950400.0,160200.0,-779900.0,940100.0,0.0820271399823154,0.0749346308995242
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.0,20231026.0,2.0231026111257e+16,5.55,5.549,89900.0,4100.0,5.551,5.548,145000.0,70000.0,5.552,5.547,450000.0,302300.0,5.553,5.546,469300.0,451100.0,5.554,5.545,259900.0,880200.0,5.026,5.584,5.549,5.547,5.584,5.584,188863994.0,188863994.0,6.142,159922.0,2023-10-26 11:12:57,5.549043617021277,0.0001801964140912,0.000540589242274,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1707700.0,1414100.0,-293600.0,5.545750775897406,5.552469768757514,3121800.0,293600.0,-0.0001716182568602,-0.0349999999999992,-0.0009999999999994,5.5495,5.55,5.55,5.549,5.549,132621.0,132621.0,1.0,-3403178.104161026,2.0,18.0,0.0,1.0,0.0001000000000024,30.792510900000003,0.0,6631.05,12550880853.0,0.0,-45900.0,89700.0,-135600.0,-440300.0,45100.0,-485400.0,-257700.0,245100.0,-502800.0,-250000.0,340000.0,-590000.0,680000.0,-480000.0,1160000.0,0.0856842124631977,0.0794462035020267
1114.0,20231026.0,2.0231026111357e+16,5.55,5.548,120000.0,69200.0,5.551,5.547,114900.0,116900.0,5.552,5.546,600000.0,676400.0,5.553,5.545,439300.0,820300.0,5.554,5.544,259900.0,305000.0,5.026,5.584,5.549,5.547,5.584,5.584,189194189.0,189194189.0,6.142,159922.0,2023-10-26 11:13:57,5.548731501057082,0.0003604253018561,0.0007208506037124,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1987800.0,1534100.0,-453700.0,5.545408894254956,5.552393846554984,3521900.0,453700.0,-5.624838509632468e-05,-0.0349999999999992,0.0,5.549,5.549,5.55,5.549,5.549,330195.0,330195.0,1.0,-4187.06247533951,5.0,15.0,2.0,2.0,0.0002500000000011,30.794175749999997,0.0002500000000003,16509.75,52570958927.0,0.0,-69200.0,30100.0,-99300.0,-116900.0,-30100.0,-86800.0,-676400.0,150000.0,-826400.0,-820300.0,-30000.0,-790300.0,-305000.0,0.0,-305000.0,0.0720142955833754,0.0722573369387085
1115.0,20231026.0,2.0231026111457e+16,5.549,5.547,178100.0,167200.0,5.55,5.546,155000.0,416000.0,5.551,5.545,100000.0,500300.0,5.552,5.544,580000.0,664900.0,5.553,5.543,439200.0,162000.0,5.026,5.584,5.548,5.547,5.584,5.584,189281849.0,189281849.0,6.142,159922.0,2023-10-26 11:14:57,5.547968433246452,0.0003604902667629,0.0007209805335255,0.0009999999999994,-0.0009999999999994,0.0019999999999988,1910400.0,1452300.0,-458100.0,5.544875157035176,5.551652206844316,3362700.0,458100.0,-0.0001375305841107,-0.0359999999999995,-0.0010000000000003,5.548,5.549,5.549,5.548,5.548,87660.0,87660.0,1.0,-3410383.219179221,8.0,12.0,0.0,1.0,0.0004000000000008,30.784742800000004,0.0010000000000003,4383.0,3535450354.0,0.0,-167200.0,178100.0,-345300.0,-416000.0,155000.0,-571000.0,-500300.0,100000.0,-600300.0,-664900.0,580000.0,-1244900.0,-162000.0,439200.0,-601200.0,0.0576046910620435,0.0700354446515896
1116.0,20231026.0,2.0231026111557e+16,5.553,5.552,90000.0,52000.0,5.554,5.551,99900.0,500000.0,5.555,5.55,209900.0,1050400.0,5.556,5.549,99900.0,370000.0,5.557,5.548,450200.0,249900.0,5.026,5.584,5.553,5.547,5.584,5.584,190291968.0,190291968.0,6.142,159922.0,2023-10-26 11:15:57,5.552366197183098,0.00018009905448,0.0005402971634399,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2222300.0,949900.0,-1272400.0,5.549880394186203,5.555758395620592,3172200.0,1272400.0,0.0007923660525841,-0.0309999999999996,0.0049999999999998,5.5525,5.548,5.553,5.548,5.553,1010119.0,1010119.0,1.0,17123422.752071943,6.0,14.0,3.0,0.0,0.0006999999999997,30.815823600000005,0.0019999999999997,50505.95,493878110273.0,0.0,52000.0,-90000.0,142000.0,500000.0,-99900.0,599900.0,1050400.0,-209900.0,1260300.0,370000.0,-99900.0,469900.0,249900.0,-450200.0,700100.0,0.0873645045987278,0.0860340850819412
1117.0,20231026.0,2.0231026111657e+16,5.553,5.552,46100.0,318100.0,5.554,5.551,135000.0,801000.0,5.555,5.55,130000.0,530400.0,5.556,5.549,210000.0,330000.0,5.557,5.548,80100.0,149900.0,5.026,5.584,5.552,5.547,5.584,5.584,190435765.0,190435765.0,6.142,159922.0,2023-10-26 11:16:57,5.552873421197145,0.00018009905448,0.0005402971634399,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2129400.0,601200.0,-1528200.0,5.550379167840706,5.555237857618097,2730600.0,1528200.0,9.134859432657905e-05,-0.032,-0.0010000000000003,5.5525,5.553,5.553,5.552,5.552,143797.0,143797.0,1.0,-3428648.991355612,8.0,12.0,0.0,1.0,0.0003999999999972,30.829146,0.0010000000000003,7189.85,8988796153.0,0.0,266100.0,-43900.0,310000.0,301000.0,35100.0,265900.0,-520000.0,-79900.0,-440100.0,-40000.0,110100.0,-150100.0,-100000.0,-370100.0,270100.0,0.0880225841057133,0.0810414778742457
1118.0,20231026.0,2.0231026111757e+16,5.553,5.552,25100.0,100.0,5.554,5.551,99900.0,134900.0,5.555,5.55,314900.0,795400.0,5.556,5.549,390000.0,880800.0,5.557,5.548,310100.0,249900.0,5.026,5.584,5.553,5.547,5.584,5.584,190901048.0,190901048.0,6.142,159922.0,2023-10-26 11:17:57,5.552003968253967,0.00018009905448,0.0005402971634399,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2061100.0,1140000.0,-921100.0,5.549395711028092,5.55575447368421,3201100.0,921100.0,-0.0001565893822079,-0.0309999999999996,0.0010000000000003,5.5525,5.552,5.553,5.552,5.553,465283.0,465283.0,1.0,3435840.2485154634,14.0,6.0,1.0,0.0,0.0003000000000019,30.8324775,0.0010000000000003,23264.15,116756771347.0,0.0,-318000.0,-21000.0,-297000.0,-666100.0,-35100.0,-631000.0,265000.0,184900.0,80100.0,550800.0,180000.0,370800.0,100000.0,230000.0,-130000.0,0.0847252158336909,0.0799959349733335
1119.0,20231026.0,2.0231026111857e+16,5.55,5.547,60000.0,107000.0,5.551,5.546,545000.0,121100.0,5.552,5.545,430000.0,612300.0,5.553,5.544,135200.0,944800.0,5.554,5.543,309900.0,279100.0,5.026,5.584,5.549,5.547,5.584,5.584,191469956.0,191469956.0,6.142,159922.0,2023-10-26 11:18:57,5.548922155688623,0.0005406866720735,0.0009011444534558,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2064300.0,1480100.0,-584200.0,5.5444342392094175,5.55206080670225,3544400.0,584200.0,-0.000555235231747,-0.0349999999999992,-0.0039999999999995,5.5485,5.553,5.553,5.549,5.549,568908.0,568908.0,1.0,-13777618.58253196,10.0,10.0,0.0,4.0,0.0009500000000004,30.80194635,0.0019999999999997,28445.4,83071801634.0,138.75,-107000.0,60000.0,-167000.0,-121100.0,545000.0,-666100.0,-612300.0,430000.0,-1042300.0,-944800.0,135200.0,-1080000.0,-279100.0,309900.0,-589000.0,0.0883903578302002,0.0932964311732735
1120.0,20231026.0,2.0231026111957e+16,5.551,5.548,85000.0,109900.0,5.552,5.547,480000.0,227900.0,5.553,5.546,345200.0,1071100.0,5.554,5.545,300000.0,871300.0,5.555,5.544,129900.0,205000.0,5.026,5.584,5.549,5.547,5.584,5.584,191469956.0,191469956.0,6.142,159922.0,2023-10-26 11:19:57,5.549691636736788,0.000540589242274,0.0009009820704567,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2485200.0,1340100.0,-1145100.0,5.545664574279737,5.55293269159018,3825300.0,1145100.0,0.0001386625507995,-0.0349999999999992,0.0,5.5495,5.549,5.549,5.549,5.549,0.0,0.0,5.549,0.0,0.0,0.0,0.0,0.0,0.0,30.791401,0.0,0.0,0.0,0.0,109900.0,-85000.0,194900.0,227900.0,-480000.0,707900.0,1071100.0,-345200.0,1416300.0,871300.0,-300000.0,1171300.0,205000.0,-129900.0,334900.0,0.0844670125987404,0.1036569294244873
1121.0,20231026.0,2.0231026112057e+16,5.55,5.548,55000.0,109900.0,5.551,5.547,90000.0,172900.0,5.552,5.546,360000.0,1000300.0,5.553,5.545,445200.0,811300.0,5.554,5.544,479900.0,345000.0,5.026,5.584,5.549,5.547,5.584,5.584,191469956.0,191469956.0,6.142,159922.0,2023-10-26 11:20:57,5.549332929047908,0.0003604253018561,0.0007208506037124,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2439400.0,1430100.0,-1009300.0,5.5455455439862265,5.552842598419691,3869500.0,1009300.0,-6.463769620101978e-05,-0.0349999999999992,0.0,5.549,5.549,5.549,5.549,5.549,0.0,0.0,5.549,0.0,0.0,0.0,0.0,0.0,0.0,30.791401,0.0,0.0,0.0,0.0,0.0,55000.0,-55000.0,-55000.0,90000.0,-145000.0,-70800.0,360000.0,-430800.0,-60000.0,445200.0,-505200.0,140000.0,479900.0,-339900.0,0.0677255405263705,0.0969289660901329
1122.0,20231026.0,2.0231026112157e+16,5.55,5.548,63800.0,109900.0,5.551,5.547,75000.0,288000.0,5.552,5.546,400000.0,1151100.0,5.553,5.545,425200.0,971300.0,5.554,5.544,459900.0,205000.0,5.026,5.584,5.55,5.547,5.584,5.584,191470511.0,191470511.0,6.142,159922.0,2023-10-26 11:21:57,5.549265400115141,0.0003604253018561,0.0007208506037124,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2725300.0,1423900.0,-1301400.0,5.545679484827359,5.552802303532552,4149200.0,1301400.0,-1.2168911922794123e-05,-0.0339999999999998,0.0009999999999994,5.549,5.549,5.55,5.549,5.55,555.0,555.0,1.0,3449919.117115205,6.0,14.0,1.0,0.0,0.0003000000000001,30.7947307,0.0009999999999994,27.75,308025.0,0.0,0.0,8800.0,-8800.0,115100.0,-15000.0,130100.0,150800.0,40000.0,110800.0,160000.0,-20000.0,180000.0,-140000.0,-20000.0,-120000.0,0.0618041909005607,0.0975714595253106
1123.0,20231026.0,2.0231026112257e+16,5.55,5.548,69900.0,19900.0,5.551,5.547,165000.0,227000.0,5.552,5.546,390000.0,712100.0,5.553,5.545,425200.0,1121300.0,5.554,5.544,419900.0,364900.0,5.026,5.584,5.55,5.547,5.584,5.584,191470511.0,191470511.0,6.142,159922.0,2023-10-26 11:22:57,5.548443207126949,0.0003604253018561,0.0007208506037124,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2445200.0,1470000.0,-975200.0,5.545352077539669,5.552653197278912,3915200.0,975200.0,-0.0001481734687394,-0.0339999999999998,0.0,5.549,5.55,5.55,5.55,5.55,0.0,0.0,5.55,0.0,20.0,0.0,0.0,0.0,8.881784197001252e-16,30.8025,0.0,0.0,0.0,0.0,-90000.0,6100.0,-96100.0,-61000.0,90000.0,-151000.0,-439000.0,-10000.0,-429000.0,150000.0,0.0,150000.0,159900.0,-40000.0,199900.0,0.0668866958002258,0.1024654401892414
1124.0,20231026.0,2.0231026112357e+16,5.549,5.547,45300.0,176700.0,5.55,5.546,94900.0,116100.0,5.551,5.545,520000.0,492300.0,5.552,5.544,390000.0,1070000.0,5.553,5.543,35100.0,692200.0,5.026,5.584,5.548,5.547,5.584,5.584,191500475.0,191500475.0,6.142,159922.0,2023-10-26 11:23:57,5.548591891891891,0.0003604902667629,0.0007209805335255,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2547300.0,1085300.0,-1462000.0,5.54422078278962,5.551253109739243,3632600.0,1462000.0,2.6797205492146148e-05,-0.0359999999999995,-0.0019999999999997,5.548,5.55,5.55,5.548,5.548,29964.0,29964.0,1.0,-6903017.586665348,4.0,16.0,1.0,2.0,0.0003000000000019,30.7836333,0.0,1498.2,772861946.0,0.0,-176700.0,45300.0,-222000.0,-116100.0,94900.0,-211000.0,-492300.0,520000.0,-1012300.0,-1070000.0,390000.0,-1460000.0,-692200.0,35100.0,-727300.0,0.0744030822643558,0.089700720112821
1125.0,20231026.0,2.0231026112457e+16,5.552,5.55,95000.0,300700.0,5.553,5.549,115100.0,1044200.0,5.554,5.548,529900.0,905000.0,5.555,5.547,97000.0,247100.0,5.556,5.546,592000.0,271100.0,5.026,5.584,5.55,5.547,5.584,5.584,191721325.0,191721325.0,6.142,159922.0,2023-10-26 11:24:57,5.551519838261309,0.0003602954422626,0.0007205908845252,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2768100.0,1429000.0,-1339100.0,5.548309345760631,5.554682925122463,4197100.0,1339100.0,0.0005275526064068,-0.0339999999999998,0.0019999999999997,5.551,5.548,5.55,5.548,5.55,220850.0,220850.0,1.0,6908876.576575816,1.0,19.0,1.0,0.0,0.0001000000000006,30.781413800000003,0.0,11042.5,24388022500.0,0.0,300700.0,-95000.0,395700.0,1044200.0,-115100.0,1159300.0,905000.0,-529900.0,1434900.0,247100.0,-97000.0,344100.0,271100.0,-592000.0,863100.0,0.0883688146510853,0.089844716936399
1126.0,20231026.0,2.0231026112557e+16,5.554,5.553,10500.0,59900.0,5.555,5.552,95000.0,310700.0,5.556,5.551,110000.0,1176200.0,5.557,5.55,430200.0,730000.0,5.558,5.549,709900.0,280000.0,5.026,5.584,5.554,5.547,5.584,5.584,192261039.0,192261039.0,6.142,159922.0,2023-10-26 11:25:57,5.553850852272728,0.0001800666246511,0.0005401998739533,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2556800.0,1355600.0,-1201200.0,5.550663837609512,5.557279138388905,3912400.0,1201200.0,0.0004197994124841,-0.0299999999999993,0.0040000000000004,5.5535,5.552,5.554,5.552,5.554,539714.0,539714.0,1.0,6923335.938064969,17.0,3.0,1.0,0.0,0.0002999999999993,30.8435842,0.0,26985.7,98650622874.0,0.0,59900.0,-10500.0,70400.0,310700.0,-95000.0,405700.0,1176200.0,-110000.0,1286200.0,730000.0,-430200.0,1160200.0,280000.0,-709900.0,989900.0,0.0928647888602835,0.0938861516572181
1127.0,20231026.0,2.0231026112657e+16,5.553,5.552,49900.0,23900.0,5.554,5.551,515000.0,67000.0,5.555,5.55,510000.0,185000.0,5.556,5.549,160000.0,200800.0,5.557,5.548,60100.0,1240200.0,5.026,5.584,5.552,5.547,5.584,5.584,193014481.0,193014481.0,6.142,159922.0,2023-10-26 11:26:57,5.5523238482384825,0.00018009905448,0.0005402971634399,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1716900.0,1295000.0,-421900.0,5.548505212883686,5.554741621621622,3011900.0,421900.0,-0.0002749828964598,-0.032,-0.0020000000000006,5.5525,5.554,5.554,5.551,5.552,753442.0,753442.0,1.0,-6925972.260209978,12.0,7.0,1.0,3.0,0.0010526315789469,30.83522578947368,0.0020000000000006,39654.84210526316,166223866584.0,47753.0,-23900.0,49900.0,-73800.0,-67000.0,515000.0,-582000.0,-185000.0,510000.0,-695000.0,-200800.0,160000.0,-360800.0,-1240200.0,60100.0,-1300300.0,0.0971416411773078,0.0939688561522995
1128.0,20231026.0,2.0231026112757e+16,5.552,5.551,4800.0,169900.0,5.553,5.55,55000.0,109900.0,5.554,5.549,230000.0,525700.0,5.555,5.548,470000.0,1094500.0,5.556,5.547,569900.0,407000.0,5.026,5.584,5.551,5.547,5.584,5.584,193336439.0,193336439.0,6.142,159922.0,2023-10-26 11:27:57,5.551972524327418,0.0001801314959919,0.0005403944879762,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2307000.0,1329700.0,-977300.0,5.548367663632424,5.555162066631571,3636700.0,977300.0,-6.327711354114918e-05,-0.0329999999999994,-0.0009999999999994,5.5515,5.552,5.552,5.551,5.551,321958.0,321958.0,1.0,-3482111.889747665,12.0,8.0,0.0,1.0,0.000399999999999,30.820262799999988,0.0009999999999994,16097.9,79006072964.0,0.0,-169900.0,4800.0,-174700.0,-109900.0,55000.0,-164900.0,-525700.0,230000.0,-755700.0,-1094500.0,470000.0,-1564500.0,-407000.0,569900.0,-976900.0,0.0966414586608186,0.0936310653275008
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130.0,20231026.0,2.0231026112957e+16,5.556,5.551,180000.0,10500.0,5.557,5.548,200.0,300.0,5.558,5.547,190000.0,197100.0,5.56,5.546,23000.0,101100.0,5.574,5.545,2500.0,351300.0,5.026,5.584,5.551,5.547,5.584,5.584,193633471.0,193633471.0,6.142,159922.0,2023-10-26 11:29:57,5.551275590551181,0.0009003331232555,0.0016208914903197,0.0030000000000001,-0.0010000000000003,0.0040000000000004,660300.0,395700.0,-264600.0,5.545846887778282,5.557307050796058,1056000.0,264600.0,-9.21060435721266e-05,-0.0329999999999994,-0.0009999999999994,5.5535,5.552,5.552,5.551,5.551,2776.0,2776.0,1.0,-3488262.8535379693,11.0,9.0,0.0,1.0,0.0004500000000007,30.81970765,0.0009999999999994,138.8,7706176.0,0.0,-174400.0,-180000.0,5600.0,-300.0,-200.0,-100.0,-197100.0,-190000.0,-7100.0,-101100.0,-23000.0,-78100.0,-351300.0,-2500.0,-348800.0,0.0683887236551716,0.0788917597060192
