minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility,minute5,bp_rank,mid_log_return,mid_rolling_return,center_second_derivative_centra,price_idxmax,depth_price_range,depth_price_skew,volume_ma_1,volume_ma_2,volume_ma_3,volume_ma_4,volume_ma_5,volume_ma_6,price_ewma_5,price_ewma_10,price_ewma_20,price_ewma_60,price_ewma_120,price_ewma_250,return_std_5,return_std_10,return_std_20,return_std_60,return_std_120,return_std_250,corr_120,corr_250,corr_120_mean,real_return,pred_return,pred_return_ewma_1,upthreshold,downthreshold,position,signal
941.0,20231012.0,2.0231012094057e+16,1.963,1.962,232600.0,431300.0,1.964,1.961,3651700.0,5632100.0,1.965,1.96,5121000.0,4979900.0,1.966,1.959,1584700.0,1247500.0,1.967,1.958,920100.0,683800.0,1.563,1.969,1.963,1.96,1.969,1.954,176745051.0,89933300.0,2.345,159915,2023-10-12 09:40:57,1.962649646031029,0.0005095541401274456,0.0015286624203821105,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,12974600.0,11510100.0,-1464500.0,1.9602990149985358,1.9649398788889758,24484700.0,1464500.0,0.0009263357856057475,0.009000000000000119,0.0020000000000000018,1.9625,1.961,1.963,1.961,1.963,5590600.0,10969926.0,1.9622090652166135,8984086.61408329,8.0,12.0,4.0,2.0,0.0007499999999998064,3.8504255500000006,0.001000000000000112,256030.0,4547003420000.0,276175.0,431300.0,-232600.0,663900.0,5632100.0,-3651700.0,9283800.0,4979900.0,-5121000.0,10100900.0,1247500.0,-1584700.0,2832200.0,683800.0,-920100.0,1603900.0,0.19827499224408784,0.1663816946556894,188.0,0.8500000000000001,0.0010196279241770911,195.37750000000003,-0.00021666666666666872,15.0,0.01078582434514641,0.9051328505703781,0.9343299017533964,1.0572423738563739,1.857067633137221,2.2980319649281236,2.722344933066108,2.08321803829716,1.9612830474454002,1.9583213569769846,1.955817286051677,1.9549527162796179,1.9534043352529635,1.9511700016194602,0.000882881038730341,0.0010852499007303715,0.0011138880928764465,0.0006808995703224951,0.0005123342444479266,0.0005514419384758189,-0.4850099502921793,0.06898992250068323,-0.12793993181575397,0.0014063794401212304,3.7499733e-05,1.6281075293099726e-05,0.00024,-0.00024,0,0.0
942.0,20231012.0,2.0231012094157e+16,1.964,1.963,1142000.0,362500.0,1.965,1.962,3775400.0,1419900.0,1.966,1.961,5634600.0,3227700.0,1.967,1.96,2621600.0,2203400.0,1.968,1.959,2041800.0,1032500.0,1.563,1.969,1.964,1.96,1.969,1.954,185319873.0,94299800.0,2.345,159915,2023-10-12 09:41:57,1.9632409438351612,0.0005092946269416297,0.0015278838808251152,0.001000000000000112,-0.001000000000000112,0.002000000000000224,8246000.0,15215400.0,6969400.0,1.9607424812030074,1.9660424438397939,23461400.0,6969400.0,0.00030122989679326473,0.010000000000000009,0.0009999999999998899,1.9635,1.963,1.965,1.963,1.964,4366500.0,8574822.0,1.963774647887324,4646745.257160521,3.0,17.0,4.0,3.0,4.440892098500626e-16,3.8572962999999993,0.0,192925.0,3447098330000.0,182275.0,362500.0,-1142000.0,1504500.0,1419900.0,-3775400.0,5195300.0,3227700.0,-5634600.0,8862300.0,2203400.0,-2621600.0,4825000.0,1032500.0,-2041800.0,3074300.0,0.19314118503959662,0.1625272068380317,188.0,0.8799999999999999,0.0005094243615008098,195.3835,-0.00011666666666666862,14.0,0.01078582434514641,0.9015743455114039,0.9121849978230268,0.8936132365894035,1.632046949094815,1.9765966468324665,2.3337006087725687,1.8183610182517191,1.9616347554231444,1.9587016387123664,1.9560960193281147,1.9550566331962917,1.9534653617912778,1.9512055246601294,0.0008950506829081982,0.0008960079037164361,0.001116199562679397,0.0006796292463167927,0.0005132965854495262,0.0005491610073623246,-0.478951153876195,0.06408803732986923,-0.13533637045950053,0.0006583163678377524,-3.4608205e-05,-9.169778525411415e-06,0.00024,-0.00024,0,0.0
943.0,20231012.0,2.0231012094257e+16,1.964,1.963,16700.0,400100.0,1.965,1.962,3297400.0,5057300.0,1.966,1.961,3395000.0,3169800.0,1.967,1.96,3860900.0,2206900.0,1.968,1.959,2433600.0,549900.0,1.563,1.969,1.963,1.96,1.969,1.954,189067653.0,96208400.0,2.345,159915,2023-10-12 09:42:57,1.9639599328214972,0.0005092946269416297,0.0015278838808251152,0.001000000000000112,-0.001000000000000112,0.002000000000000224,11384000.0,13003600.0,1619600.0,1.9612240688685871,1.9664150619828358,24387600.0,1619600.0,0.00036615850166599184,0.009000000000000119,-0.0009999999999998899,1.9635,1.964,1.964,1.962,1.963,1908600.0,3747780.0,1.9636277900031436,-4863669.642899829,7.0,13.0,5.0,5.0,0.000300000000000189,3.854547200000001,0.0009999999999998899,73730.0,707934920000.0,47100.0,37600.0,-1125300.0,1162900.0,3637400.0,-478000.0,4115400.0,-57900.0,-2239600.0,2181700.0,3500.0,1239300.0,-1235800.0,-482600.0,391800.0,-874400.0,0.17556510684833196,0.16034104920715844,188.0,0.8700000000000001,0.0,195.3895,-0.00010000000000000379,13.0,0.01078582434514641,0.8953440499596623,0.7566667969545549,0.7048759197385303,1.2750878356633881,1.544987111736091,1.848131211899547,1.4355895803003758,1.9618114855645814,1.9589894871090932,1.9563311942548312,1.9551478705457286,1.9535202772664133,1.9512381805977799,0.0007246495318842975,0.0008389967965798782,0.0011215906717197913,0.00068143687873912,0.0005129639451736418,0.0005462268284281763,-0.47647554020785016,0.06637471006740216,-0.14253078171807598,-0.00048725062598331537,7.548539e-06,-8.095991889913871e-07,0.00024,-0.00024,0,0.0
944.0,20231012.0,2.0231012094357e+16,1.966,1.965,700700.0,2661700.0,1.967,1.964,1995000.0,4686900.0,1.968,1.963,2820300.0,3771500.0,1.969,1.962,4482575.0,465600.0,1.97,1.961,3230400.0,1217900.0,1.563,1.969,1.966,1.96,1.969,1.954,193592293.0,98511100.0,2.345,159915,2023-10-12 09:43:57,1.9657916071853438,0.0005087763927753192,0.0015263291783261836,0.001000000000000112,-0.001000000000000112,0.002000000000000224,12803600.0,13228975.0,425375.0,1.9635552266550031,1.9685704882653419,26032575.0,425375.0,0.0009322088065085721,0.01200000000000001,0.0029999999999998916,1.9655,1.963,1.966,1.963,1.966,2302700.0,4524640.0,1.9649281278499153,14821699.875487264,13.0,7.0,4.0,1.0,0.0003999999999997339,3.8596537,0.001000000000000112,100550.0,914576310000.0,70450.0,2661700.0,-700700.0,3362400.0,4686900.0,-1995000.0,6681900.0,3771500.0,-2820300.0,6591800.0,465600.0,-4482575.0,4948175.0,1217900.0,-3230400.0,4448300.0,0.1787180037834217,0.15982107623412906,188.0,0.94,0.001018070843850749,195.3985,-8.333333333333526e-05,12.0,0.01078582434514641,0.9009741789209582,0.7859219331332497,0.6996660171231734,1.260119753491094,1.5273808945992609,1.833181456173245,1.4429274704132031,1.9623536863988724,1.95945896018519,1.9566605492734241,1.9552725178837684,1.9535921551802333,1.9512790523652908,0.0007915425629296183,0.0008620205991711059,0.0011447800231406539,0.0006924847273337561,0.0005201506711191544,0.000538536134549489,-0.47004264955185787,0.050770417786630245,-0.14931401523662194,-0.0015022764776604358,1.1843206e-05,5.5171896952267735e-06,0.00024,-0.00024,0,0.0
945.0,20231012.0,2.0231012094457e+16,1.967,1.966,1494000.0,670200.0,1.968,1.965,4221100.0,3302500.0,1.969,1.964,4882575.0,4652300.0,1.97,1.963,3646400.0,456400.0,1.971,1.962,1041100.0,901400.0,1.563,1.969,1.966,1.96,1.969,1.954,200434049.0,101991400.0,2.345,159915,2023-10-12 09:44:57,1.9663096756307181,0.0005085176709891239,0.0015255530129671456,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,9982800.0,15285175.0,5302375.0,1.9642387807028088,1.968903141442607,25267975.0,5302375.0,0.00026350717395606793,0.01200000000000001,0.0,1.9665,1.965,1.967,1.965,1.966,3480300.0,6841756.0,1.9658523690486451,5096594.5516099725,2.0,18.0,4.0,3.0,4.440892098500626e-16,3.865156199999999,0.0,137215.0,2540927110000.0,83000.0,670200.0,-1494000.0,2164200.0,3302500.0,-4221100.0,7523600.0,4652300.0,-4882575.0,9534875.0,456400.0,-3646400.0,4102800.0,901400.0,-1041100.0,1942500.0,0.1697689900677022,0.1553026948274896,189.0,0.97,0.0005086470099491258,195.4085,-9.999999999999639e-05,11.0,0.01078582434514641,0.9141200416664513,0.8191628606438677,0.674785075636935,1.188656752606482,1.4484351917710783,1.7406381412757648,1.389389965531821,1.962825699640584,1.9598969940538264,1.956978685250997,1.95539573352502,1.953663619107733,1.9513198109691505,0.0003410144755425712,0.0008010739829862401,0.00114584410628565,0.0006933324145480216,0.0005207507218996435,0.0005387661148766772,-0.46806540553270554,0.05099566829041023,-0.15639602984316864,-0.0016585827424195898,-5.1951324e-06,1.6086517721039103e-07,0.00024,-0.00024,0,0.0
946.0,20231012.0,2.0231012094557e+16,1.966,1.965,324500.0,227200.0,1.967,1.964,2902300.0,2173800.0,1.968,1.963,7401600.0,4557900.0,1.969,1.962,3850675.0,2085400.0,1.97,1.961,3315400.0,1224500.0,1.563,1.969,1.966,1.96,1.969,1.954,208532416.0,106109700.0,2.345,159915,2023-10-12 09:45:57,1.9654118180170381,0.0005087763927753192,0.0015263291783261836,0.001000000000000112,-0.001000000000000112,0.002000000000000224,10268800.0,17794475.0,7525675.0,1.9628143697413525,1.9683894565588478,28063275.0,7525675.0,-0.0004567249388026662,0.01200000000000001,0.0,1.9655,1.966,1.967,1.966,1.966,4118300.0,8098367.0,1.966434451108467,-51855.93834381644,6.0,14.0,3.0,3.0,0.00029999999999996696,3.8663359,0.001000000000000112,182650.0,2884264330000.0,173600.0,-227200.0,324500.0,-551700.0,-2173800.0,2902300.0,-5076100.0,-4557900.0,7401600.0,-11959500.0,-2085400.0,3850675.0,-5936075.0,-1224500.0,3315400.0,-4539900.0,0.16437245782402096,0.1497500781868568,189.0,0.9099999999999999,-0.0005086470099491258,195.41750000000002,-0.0002666666666666632,10.0,0.01078582434514641,0.9055668984280805,0.7522332535050803,0.6164563401858546,1.0853178319451675,1.3053683362040136,1.5793917386491552,1.291152754323334,1.9632366110340391,1.9603056941046748,1.9572859843492725,1.9555175339139244,1.953734671433298,1.951360456722681,0.0004940338633453806,0.0007871881471410263,0.001147235373169479,0.0006950384423629803,0.0005206904972729637,0.0005384359692082606,-0.47307863259779986,0.037366251328516224,-0.16322303773947913,-0.00032083634273594175,-3.188046e-05,-1.586004165782556e-05,0.00024,-0.00024,0,0.0
947.0,20231012.0,2.0231012094657e+16,1.965,1.964,377200.0,431900.0,1.966,1.963,2545100.0,5344000.0,1.967,1.962,6321600.0,3237000.0,1.968,1.961,3114100.0,2310500.0,1.969,1.96,3818975.0,2254600.0,1.563,1.969,1.965,1.96,1.969,1.954,210094258.0,106904600.0,2.345,159915,2023-10-12 09:46:57,1.9645338029909774,0.0005090353779588251,0.0015271061338762491,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,13578000.0,16176975.0,2598975.0,1.9619549344527913,1.967460688725797,29754975.0,2598975.0,-0.0004468331754902133,0.01100000000000012,-0.0009999999999998899,1.9645000000000001,1.965,1.966,1.964,1.965,794900.0,1561842.0,1.9648282802868284,1487.3046229267493,10.0,10.0,4.0,4.0,0.0005999999999997119,3.8596536,0.001000000000000112,28745.0,76771770000.0,39100.0,-431900.0,377200.0,-809100.0,-5344000.0,2545100.0,-7889100.0,-3237000.0,6321600.0,-9558600.0,-2310500.0,3114100.0,-5424600.0,-2254600.0,3818975.0,-6073575.0,0.12634021555311367,0.13612672798791378,189.0,0.8500000000000001,-0.0005089058634004662,195.4255,-0.0005499999999999986,9.0,0.01078582434514641,0.8855590080298488,0.7009500930073488,0.4834143670881828,0.8711745838298538,1.014646397565776,1.2285410052168744,1.0159210565505483,1.9634648807423725,1.9606200577272959,1.9575487520410675,1.9556264493263935,1.9537995549513982,1.9513982211896885,0.0005903606538402913,0.0007407397951210334,0.001140098654618032,0.0006888247587632734,0.0005220968617772586,0.0005382091875707743,-0.46885189043457537,0.04442125023694015,-0.16989226337070137,0.00010335116692794521,-5.2270498e-05,-3.406540856993342e-05,0.00024,-0.00024,0,0.0
948.0,20231012.0,2.0231012094757e+16,1.964,1.963,1081700.0,3500.0,1.965,1.962,2782800.0,3516500.0,1.966,1.961,7207900.0,5140000.0,1.967,1.96,2260000.0,4193100.0,1.968,1.959,2529600.0,774800.0,1.563,1.969,1.963,1.96,1.969,1.954,214239169.0,109014400.0,2.345,159915,2023-10-12 09:47:57,1.9630032252119425,0.0005092946269416297,0.0015278838808251152,0.001000000000000112,-0.001000000000000112,0.002000000000000224,13627900.0,15862000.0,2234100.0,1.9608371575958143,1.9661496028243604,29489900.0,2234100.0,-0.0007794084921550759,0.009000000000000119,-0.0020000000000000018,1.9635,1.965,1.965,1.963,1.963,2109800.0,4144911.0,1.9645990141245615,-11050229.544775415,8.0,12.0,1.0,3.0,0.0008500000000000174,3.85788585,0.0012499999999999734,90340.0,580295420000.0,109575.0,-3500.0,1081700.0,-1085200.0,-3516500.0,2782800.0,-6299300.0,-5140000.0,7207900.0,-12347900.0,-4193100.0,2260000.0,-6453100.0,-774800.0,2529600.0,-3304400.0,0.15628803983451964,0.12805996018865337,189.0,0.78,-0.0005091649804502829,195.4335,-0.0005000000000000004,8.0,0.01078582434514641,0.8537265573273474,0.8209790075295943,0.4820633183355151,0.8851517963445844,1.0225857167700012,1.2442553026107404,1.0411223609289995,1.9634047021921377,1.960779435341614,1.9577344415584896,1.9557111417793576,1.9538525456155682,1.9514303435990832,0.0006904168685005605,0.0006737964132313293,0.0011503235501277042,0.0006939707047789793,0.000526000004221057,0.0005399391190388252,-0.4646775200232234,0.04081475944310815,-0.17658183578377734,0.0008959141484542466,-5.027739e-05,-4.2171430698465004e-05,0.00024,-0.00024,0,0.0
949.0,20231012.0,2.0231012094857e+16,1.963,1.962,247500.0,1305800.0,1.964,1.961,2085500.0,4224800.0,1.965,1.96,6191700.0,6235300.0,1.966,1.959,2370600.0,1657000.0,1.967,1.958,1230700.0,668500.0,1.563,1.969,1.962,1.96,1.969,1.954,215503349.0,109658600.0,2.345,159915,2023-10-12 09:48:57,1.962840661816777,0.0005095541401274456,0.0015286624203821105,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,14091400.0,12126000.0,-1965400.0,1.9602726769518997,1.9651856754082138,26217400.0,1965400.0,-8.281704516854838e-05,0.008000000000000007,-0.001000000000000112,1.9625,1.962,1.963,1.962,1.962,644200.0,1264180.0,1.962402980440857,-19953.76234030351,5.0,15.0,4.0,4.0,0.00025000000000030553,3.85042525,0.0002500000000000835,23210.0,46055440000.0,42925.0,-1305800.0,247500.0,-1553300.0,-4224800.0,2085500.0,-6310300.0,-6235300.0,6191700.0,-12427000.0,-1657000.0,2370600.0,-4027600.0,-668500.0,1230700.0,-1899200.0,0.14913942845980288,0.12262723138972084,189.0,0.7,-0.0005094243615008098,195.4405,-0.000300000000000004,7.0,0.01078582434514641,0.8208896273138703,0.7556551270666549,0.4171028052244956,0.7761495740083596,0.8905907756357478,1.0812178310012155,0.9147180589984589,1.9632228642846288,1.960861172905422,1.9578797421381933,1.9557833754768832,1.9538994714997884,1.951459608320952,0.0004002071103555736,0.0006715834708451867,0.0011406405604588226,0.0006940416947038613,0.000525988476868023,0.0005390406342174955,-0.4640725829035881,0.04578617368044475,-0.18306486480385298,0.0007032893644656202,-1.1307464e-05,-2.6739417847401823e-05,0.00024,-0.00024,0,0.0
950.0,20231012.0,2.0231012094957e+16,1.964,1.963,2182300.0,117500.0,1.965,1.962,2242700.0,3086200.0,1.966,1.961,4667300.0,6868900.0,1.967,1.96,1707900.0,4437100.0,1.968,1.959,3614500.0,1827000.0,1.563,1.969,1.963,1.96,1.969,1.954,219220637.0,111552100.0,2.345,159915,2023-10-12 09:49:57,1.9630510913992523,0.0005092946269416297,0.0015278838808251152,0.001000000000000112,-0.001000000000000112,0.002000000000000224,16336700.0,14414700.0,-1922000.0,1.9607080254886236,1.9661616127980466,30751400.0,1922000.0,0.00010720090919691394,0.009000000000000119,0.001000000000000112,1.9635,1.963,1.964,1.962,1.963,1893500.0,3717288.0,1.9631835225772378,-47009.264124387875,5.0,15.0,3.0,3.0,0.00020000000000042206,3.8541545,0.00024999999999986144,84475.0,519372190000.0,105725.0,117500.0,-2182300.0,2299800.0,3086200.0,-2242700.0,5328900.0,6868900.0,-4667300.0,11536200.0,4437100.0,-1707900.0,6145000.0,1827000.0,-3614500.0,5441500.0,0.15991860880357103,0.12552203779540114,190.0,0.77,0.0005094243615008098,195.4485,-0.00013333333333333716,6.0,0.01078582434514641,0.7896577103066853,0.7027497850007718,0.36490246443797303,0.6605989521705409,0.761369603986722,0.9232685756776136,0.7899496505607028,1.963194014628522,1.961004403757566,1.9580541569178178,1.9558662654792764,1.953951886686986,1.9514915607648098,0.0003478169451374219,0.000570337208002797,0.0011414440563805462,0.0006940627732940288,0.00052591982185976,0.0005390051675938178,-0.46581924838907046,0.0445137280497964,-0.18944748748547466,0.0009605460339769945,1.9290024e-05,-3.7246748332859454e-06,0.00024,-0.00024,0,0.0
951.0,20231012.0,2.0231012095057e+16,1.965,1.964,481700.0,1721300.0,1.966,1.963,2367500.0,4666500.0,1.967,1.962,5224800.0,5866300.0,1.968,1.961,4217400.0,2796200.0,1.969,1.96,3506575.0,2611200.0,1.563,1.969,1.964,1.96,1.969,1.954,221411644.0,112667700.0,2.345,159915,2023-10-12 09:50:57,1.9647813436223331,0.0005090353779588251,0.0015271061338762491,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,17661500.0,15797975.0,-1863525.0,1.9620051241400787,1.9675000419357545,33459475.0,1863525.0,0.0008810214608809819,0.010000000000000009,0.0009999999999998899,1.9645000000000001,1.963,1.964,1.963,1.964,1115600.0,2191007.0,1.9639718537110076,5679919.171681607,16.0,4.0,3.0,2.0,0.00019999999999975593,3.8565106,0.0,54080.0,424645240000.0,18225.0,1721300.0,-481700.0,2203000.0,4666500.0,-2367500.0,7034000.0,5866300.0,-5224800.0,11091100.0,2796200.0,-4217400.0,7013600.0,2611200.0,-3506575.0,6117775.0,0.16004883588022203,0.11789240094993414,190.0,0.8400000000000001,0.0005091649804502829,195.45850000000002,-5.000000000000189e-05,5.0,0.01078582434514641,0.7561087396793525,0.5769230769230769,0.3271985680697006,0.45600673093192345,0.5207128990294971,0.6311415621427342,0.545769793671871,1.9632983489808515,1.9612050098764853,1.9582566941608337,1.9559596893884363,1.9540097595611023,1.9515261934890302,0.0006287089559235419,0.0005632943846118248,0.00084187134130476,0.0007013040368044501,0.0005324811376483258,0.0005344393141886108,-0.4662224148402878,0.03208746819256248,-0.19433239166447328,9.256267110024918e-05,3.477722e-05,1.5526280957241254e-05,0.00024,-0.00024,0,0.0
952.0,20231012.0,2.0231012095157e+16,1.965,1.964,168100.0,470700.0,1.966,1.963,3713100.0,3338600.0,1.967,1.962,6691900.0,4804600.0,1.968,1.961,3855400.0,2666800.0,1.969,1.96,3460575.0,2581200.0,1.563,1.969,1.965,1.96,1.969,1.954,224428458.0,114203000.0,2.345,159915,2023-10-12 09:51:57,1.9647368503443956,0.0005090353779588251,0.0015271061338762491,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,13861900.0,17889075.0,4027175.0,1.961743960063195,1.9673760535410578,31750975.0,4027175.0,-2.2645665826326322e-05,0.01100000000000012,0.001000000000000112,1.9645000000000001,1.964,1.966,1.964,1.965,1535300.0,3016814.0,1.9649671074057187,5727908.624738231,1.0,19.0,2.0,1.0,4.440892098500626e-16,3.8612251,0.0,64800.0,260579770000.0,114700.0,-1250600.0,-313600.0,-937000.0,-1327900.0,1345600.0,-2673500.0,-1061700.0,1467100.0,-2528800.0,-129400.0,-362000.0,232600.0,-30000.0,-46000.0,16000.0,0.14804039178836476,0.11010760505952553,190.0,0.8300000000000001,0.0,195.4695,1.6666666666672234e-05,4.0,0.01078582434514641,0.7176776184977939,0.7333896056915471,0.41047734076104,0.5075464831371858,0.5761733003985853,0.7013480285677792,0.6135387452264776,1.963518626746747,1.9614591490122044,1.9584863959128984,1.9560635262121244,1.9540730586881734,1.95156349907259,0.0005916932574229021,0.0005602881289868284,0.0007324292699019266,0.0007001588318435823,0.0005321890967511905,0.0005336756241568007,-0.4675813021055336,0.026802192781461884,-0.198635001274095,-0.0011949535336250872,-2.1476428e-05,-2.97507779188733e-06,0.00024,-0.00024,0,0.0
953.0,20231012.0,2.0231012095257e+16,1.965,1.964,148600.0,477600.0,1.966,1.963,3391700.0,4266800.0,1.967,1.962,6612600.0,3804000.0,1.968,1.961,3996200.0,2790700.0,1.969,1.96,3504875.0,2647200.0,1.563,1.969,1.964,1.96,1.969,1.954,226084193.0,115045700.0,2.345,159915,2023-10-12 09:52:57,1.964762695624401,0.0005090353779588251,0.0015271061338762491,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,13986300.0,17653975.0,3667675.0,1.9617952925362676,1.9674144703954775,31640275.0,3667675.0,1.315448937122543e-05,0.010000000000000009,-0.001000000000000112,1.9645000000000001,1.965,1.965,1.964,1.964,842700.0,1655735.0,1.9647976741426367,-5847267.507242976,17.0,3.0,2.0,3.0,0.00014999999999987246,3.8606356500000003,0.0,38535.0,123242450000.0,72750.0,6900.0,-19500.0,26400.0,928200.0,-321400.0,1249600.0,-1000600.0,-79300.0,-921300.0,123900.0,140800.0,-16900.0,66000.0,44300.0,21700.0,0.11382914396221501,0.09150352672661989,190.0,0.8200000000000001,0.0,195.4795,0.00013333333333333716,3.0,0.01078582434514641,0.6841800598733396,0.6403571637124217,0.35768804227281625,0.4181938681586506,0.47508340831037343,0.5790166119388835,0.5145624219706949,1.9635809402432252,1.9616293022018076,1.95867420950896,1.9561546843885216,1.9541302336629176,1.951597932617718,0.00039834123152363227,0.000551031279157762,0.0006908521190236911,0.0007000227210744852,0.000532182497673924,0.0005292933296881438,-0.46761420140230864,0.008470414568853623,-0.2029127142174085,-0.001115637105851719,-7.3225606e-06,-5.148819443798674e-06,0.00024,-0.00024,0,0.0
954.0,20231012.0,2.0231012095357e+16,1.965,1.964,2196900.0,625400.0,1.966,1.963,5465000.0,2461200.0,1.967,1.962,5463600.0,3712100.0,1.968,1.961,3994000.0,2142900.0,1.969,1.96,3492175.0,2786400.0,1.563,1.969,1.964,1.96,1.969,1.954,227395460.0,115713200.0,2.345,159915,2023-10-12 09:53:57,1.9642215923183217,0.0005090353779588251,0.0015271061338762491,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,11728000.0,20611675.0,8883675.0,1.9616586203956348,1.9670543163037453,32339675.0,8883675.0,-0.00027544182915717474,0.010000000000000009,0.0,1.9645000000000001,1.965,1.965,1.964,1.964,667500.0,1311267.0,1.9644449438202247,-5886755.194001582,11.0,9.0,2.0,3.0,0.0004499999999998394,3.8594569499999998,0.001000000000000112,32225.0,64619610000.0,45125.0,147800.0,2048300.0,-1900500.0,-1805600.0,2073300.0,-3878900.0,-91900.0,-1149000.0,1057100.0,-647800.0,-2200.0,-645600.0,139200.0,-12700.0,151900.0,0.11416952187458212,0.09446372932424967,190.0,0.81,0.0,195.4895,0.00016666666666666682,2.0,0.01078582434514641,0.6507451376349971,0.7039373099795955,0.3789104119632204,0.42251245784627695,0.47672535104990177,0.5808141208070859,0.5285567267522683,1.963635187292685,1.961788060741323,1.958855625484462,1.9562447955239601,1.9541870793340392,1.9516322708250142,0.0004374133432612858,0.0004585528837263999,0.0006764989907755126,0.0007001837037563379,0.0005291959745899171,0.0005222245943434022,-0.46265288144102024,-0.030784490828982505,-0.20752489353408227,-0.0001261633150362318,-2.898797e-05,-1.706839539569885e-05,0.00024,-0.00024,0,0.0
955.0,20231012.0,2.0231012095457e+16,1.965,1.964,146900.0,2207200.0,1.966,1.963,2825300.0,4289800.0,1.967,1.962,6696000.0,4139000.0,1.968,1.961,4248200.0,2742900.0,1.969,1.96,3529375.0,2610900.0,1.563,1.969,1.965,1.96,1.969,1.954,229867966.0,116971700.0,2.345,159915,2023-10-12 09:54:57,1.96493759823287,0.0005090353779588251,0.0015271061338762491,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,15989800.0,17445775.0,1455975.0,1.9620462482332486,1.9674693313997227,33435575.0,1455975.0,0.0003644575787082882,0.01100000000000012,0.001000000000000112,1.9645000000000001,1.964,1.965,1.964,1.965,1258500.0,2472506.0,1.9646452125546285,5917740.8570561595,15.0,5.0,3.0,2.0,0.0002500000000000835,3.8602427500000003,0.0002500000000000835,53675.0,235323370000.0,68750.0,1581800.0,-2050000.0,3631800.0,1828600.0,-2639700.0,4468300.0,426900.0,1232400.0,-805500.0,600000.0,254200.0,345800.0,-175500.0,37200.0,-212700.0,0.0928805754378005,0.08686877576014441,191.0,0.8,0.0,195.49949999999998,0.0001499999999999946,1.0,0.01078582434514641,0.6174218521208777,0.7235636135457901,0.37331560756949816,0.3824605602543339,0.4257766654896858,0.5176873650761306,0.48020993591784655,1.9638118615288531,1.9620031547048422,1.9590649254369221,1.9563453576243781,1.9542493571743695,1.9516692827070934,0.0004475076738318668,0.0004679675364556784,0.0006394268234436846,0.0006981086652624323,0.0005297224152887921,0.000520608195429611,-0.4615237149382501,-0.017950690115225248,-0.21170231956584176,-0.0003695184206016222,6.534865e-06,-5.266764870438042e-06,0.00024,-0.00024,0,0.0
