minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1406.0,20231026.0,2.0231026140557e+16,1.803,1.802,1990600.0,2319700.0,1.804,1.801,2082214.0,2347800.0,1.805,1.8,3199600.0,3587000.0,1.806,1.799,1275200.0,3523100.0,1.807,1.798,1190100.0,1230900.0,1.452,1.812,1.802,1.793,1.802,1.815,992638618.0,992638618.0,2.178,159915.0,2023-10-26 14:05:57,1.8025381759970305,0.0005547850208043,0.0016643550624133,0.0010000000000001,-0.0010000000000001,0.0020000000000002,13008500.0,9737714.0,-3270786.0,1.8000770496214011,1.8047527125976384,22746214.0,3270786.0,-0.0003780101745983,-0.0129999999999999,-0.0009999999999998,1.8025,1.803,1.803,1.802,1.802,3290580.0,3290580.0,1.0,-55197026.495081946,8.0,12.0,5.0,6.0,0.0003999999999997,3.248646,0.0009999999999998,140382.5,3080510653574.0,62198.25,-2319700.0,1990600.0,-4310300.0,-2347800.0,2082214.0,-4430014.0,-3587000.0,3199600.0,-6786600.0,-3523100.0,1275200.0,-4798300.0,-1230900.0,1190100.0,-2421000.0,0.1060202278855327,0.1089670211948099
1407.0,20231026.0,2.0231026140657e+16,1.803,1.802,283200.0,1191900.0,1.804,1.801,3024114.0,2693900.0,1.805,1.8,1829300.0,3425900.0,1.806,1.799,1054200.0,3616700.0,1.807,1.798,1184700.0,1867600.0,1.452,1.812,1.802,1.793,1.802,1.815,997210125.0,997210125.0,2.178,159915.0,2023-10-26 14:06:57,1.8028080130160664,0.0005547850208043,0.0016643550624133,0.0010000000000001,-0.0010000000000001,0.0020000000000002,12796000.0,7375514.0,-5420486.0,1.799822272585183,1.804977369170474,20171514.0,5420486.0,0.0001496871620053,-0.0129999999999999,0.0,1.8025,1.802,1.803,1.802,1.802,4571507.0,4571507.0,1.0,-162426.72940582782,6.0,14.0,3.0,3.0,0.0002999999999999,3.248285499999999,0.0009999999999998,194787.85,4036632801055.0,170652.25,-1127800.0,-1707400.0,579600.0,346100.0,941900.0,-595800.0,-161100.0,-1370300.0,1209200.0,93600.0,-221000.0,314600.0,636700.0,-5400.0,642100.0,0.0780309087293493,0.0729949203296459
1408.0,20231026.0,2.0231026140757e+16,1.804,1.803,1690800.0,339800.0,1.805,1.802,1017800.0,4242600.0,1.806,1.801,3419700.0,4207600.0,1.807,1.8,1171700.0,5358300.0,1.808,1.799,2309500.0,2130100.0,1.452,1.812,1.803,1.793,1.802,1.815,999266857.0,999266857.0,2.178,159915.0,2023-10-26 14:07:57,1.803167339702551,0.0005544774050458,0.0016634322151371,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16278400.0,9609500.0,-6668900.0,1.8007115011303323,1.8061447838076905,25887900.0,6668900.0,0.0001992951434917,-0.012,0.0009999999999998,1.8035,1.802,1.804,1.802,1.803,2056732.0,2056732.0,1.0,55280520.66454409,15.0,5.0,3.0,2.0,0.0001999999999999,3.2500881,0.0002499999999998,71011.6,872564047960.0,66515.25,339800.0,-1690800.0,2030600.0,4242600.0,-1017800.0,5260400.0,4207600.0,-3419700.0,7627300.0,5358300.0,-1171700.0,6530000.0,2130100.0,-2309500.0,4439600.0,0.0651805880919314,0.0648025850989885
1409.0,20231026.0,2.0231026140857e+16,1.804,1.803,1573800.0,64300.0,1.805,1.802,813200.0,4338000.0,1.806,1.801,3683514.0,6081300.0,1.807,1.8,1195900.0,3553300.0,1.808,1.799,2329500.0,2098400.0,1.452,1.812,1.804,1.793,1.802,1.815,1001603522.0,1001603522.0,2.178,159915.0,2023-10-26 14:08:57,1.8030392527928696,0.0005544774050458,0.0016634322151371,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16135300.0,9595914.0,-6539386.0,1.8007965020792918,1.80619738609579,25731214.0,6539386.0,-7.103692284382568e-05,-0.0109999999999998,0.0010000000000001,1.8035,1.803,1.804,1.802,1.804,2336665.0,2336665.0,1.0,55428177.64517433,4.0,16.0,4.0,3.0,0.0001000000000002,3.2511698999999985,0.0,83655.75,2349215261241.0,45578.75,-275500.0,-117000.0,-158500.0,95400.0,-204600.0,300000.0,1873700.0,263814.0,1609886.0,-1805000.0,24200.0,-1829200.0,-31700.0,20000.0,-51700.0,0.0551460147987865,0.0742695952896265
1410.0,20231026.0,2.0231026140957e+16,1.806,1.805,1876700.0,391100.0,1.807,1.804,3243800.0,1218800.0,1.808,1.803,2469700.0,6896300.0,1.809,1.802,1130800.0,3299300.0,1.81,1.801,2263500.0,3545900.0,1.452,1.812,1.805,1.793,1.802,1.815,1008446186.0,1008446186.0,2.178,159915.0,2023-10-26 14:09:57,1.8051724578887027,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15351400.0,10984500.0,-4366900.0,1.8024534635277565,1.807878064545496,26335900.0,4366900.0,0.001182416950788,-0.01,0.0009999999999998,1.8055,1.804,1.805,1.802,1.805,6842664.0,6842664.0,1.0,55986691.69897771,14.0,6.0,5.0,4.0,0.0009499999999997,3.2542365500000003,0.002,277717.7,15962333820882.0,119606.25,391100.0,-1876700.0,2267800.0,1218800.0,-3243800.0,4462600.0,6896300.0,-2469700.0,9366000.0,3299300.0,-1130800.0,4430100.0,3545900.0,-2263500.0,5809400.0,0.0920185452787886,0.107007508912466
1411.0,20231026.0,2.0231026141057e+16,1.808,1.807,3615914.0,578300.0,1.809,1.806,3075300.0,1372000.0,1.81,1.805,2322300.0,2747700.0,1.811,1.804,975200.0,3368400.0,1.812,1.803,986500.0,2634600.0,1.452,1.812,1.807,1.793,1.802,1.815,1016961143.0,1016961143.0,2.178,159915.0,2023-10-26 14:10:57,1.8071378804228877,0.0005532503457815,0.0016597510373443,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10701000.0,10975214.0,274214.0,1.8044291187739463,1.809329495716439,21676214.0,274214.0,0.001088180440802,-0.008,0.002,1.8075,1.805,1.807,1.805,1.807,8514957.0,8514957.0,1.0,112139562.20399754,10.0,10.0,4.0,2.0,0.0005500000000002,3.2600111500000013,0.0010000000000001,380693.35,17252514419719.0,155951.25,578300.0,-3615914.0,4194214.0,1372000.0,-3075300.0,4447300.0,2747700.0,-2322300.0,5070000.0,3368400.0,-975200.0,4343600.0,2634600.0,-986500.0,3621100.0,0.1144326539185937,0.1217872036626689
1412.0,20231026.0,2.0231026141157e+16,1.806,1.805,1197300.0,3642400.0,1.807,1.804,860800.0,2531300.0,1.808,1.803,4701014.0,3184800.0,1.809,1.802,1376367.0,1076600.0,1.81,1.801,2304300.0,1117800.0,1.452,1.812,1.806,1.793,1.802,1.815,1020072010.0,1020072010.0,2.178,159915.0,2023-10-26 14:11:57,1.8057526086327669,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11552900.0,10439781.0,-1113119.0,1.803562966874118,1.808261458262391,21992681.0,1113119.0,-0.0007668496248099,-0.0089999999999998,-0.0009999999999998,1.8055,1.807,1.808,1.805,1.806,3110867.0,3110867.0,1.0,-56591354.08061303,6.0,14.0,4.0,5.0,0.0002999999999997,3.262720100000001,0.0009999999999998,131530.85,1534326159601.0,92036.25,-3642400.0,1197300.0,-4839700.0,-2531300.0,860800.0,-3392100.0,-3184800.0,4701014.0,-7885814.0,-1076600.0,1376367.0,-2452967.0,-1117800.0,2304300.0,-3422100.0,0.1215561907795366,0.1263343276514998
1413.0,20231026.0,2.0231026141257e+16,1.811,1.81,1983300.0,105100.0,1.812,1.809,2603314.0,1880100.0,1.813,1.808,2312100.0,5245000.0,1.814,1.807,930900.0,1959100.0,1.815,1.806,2006400.0,1392600.0,1.452,1.812,1.811,1.793,1.802,1.815,1040316838.0,1040316838.0,2.178,159915.0,2023-10-26 14:12:57,1.810050325608121,0.0005523336095,0.0016570008285004,0.0010000000000001,-0.0010000000000001,0.0020000000000002,10581900.0,9836014.0,-745886.0,1.807749194379081,1.812834667376439,20417914.0,745886.0,0.0023771865211612,-0.004,0.0049999999999998,1.8105,1.806,1.811,1.806,1.811,20244828.0,20244828.0,1.0,285061433.5007111,10.0,10.0,6.0,1.0,0.0012999999999998,3.2699512,0.00225,942634.9,90680721883516.0,556622.75,105100.0,-1983300.0,2088400.0,1880100.0,-2603314.0,4483414.0,5245000.0,-2312100.0,7557100.0,1959100.0,-930900.0,2890000.0,1392600.0,-2006400.0,3399000.0,0.1852159023795174,0.1694571883134223
1414.0,20231026.0,2.0231026141357e+16,1.812,1.811,2196500.0,109500.0,1.813,1.81,2649100.0,1786100.0,1.814,1.809,1737614.0,3128900.0,1.815,1.808,2273700.0,6084600.0,1.816,1.807,855500.0,369300.0,1.452,1.812,1.811,1.793,1.802,1.815,1049045196.0,1049045196.0,2.178,159915.0,2023-10-26 14:13:57,1.811047484822203,0.0005520287054927,0.0016560861164779,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11478400.0,9712414.0,-1765986.0,1.8085802463758016,1.8136852069938536,21190814.0,1765986.0,0.0005507496850346,-0.004,0.0,1.8115,1.811,1.811,1.81,1.811,8728358.0,8728358.0,1.0,78733.0343420282,9.0,11.0,5.0,5.0,0.0004499999999998,3.27772945,0.0009999999999998,353957.4,11156533658580.0,452011.25,109500.0,-2196500.0,2306000.0,1786100.0,-2649100.0,4435200.0,3128900.0,-1737614.0,4866514.0,6084600.0,-2273700.0,8358300.0,369300.0,-855500.0,1224800.0,0.1911547873905485,0.1657195406224342
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417.0,20231026.0,2.0231026141657e+16,1.815,1.814,1629500.0,2770200.0,1.816,1.813,2036900.0,2954500.0,1.817,1.812,4187400.0,2317200.0,1.818,1.811,1916000.0,565700.0,1.819,1.81,1154100.0,435100.0,1.452,1.817,1.815,1.793,1.802,1.815,1088582735.0,1088582735.0,2.178,159915.0,2023-10-26 14:16:57,1.8146296338386707,0.00055111600992,0.0016533480297603,0.0010000000000001,-0.0010000000000001,0.0020000000000002,9042700.0,10923900.0,1881200.0,1.812780629679189,1.816901894012212,19966600.0,1881200.0,4.751701993777058e-05,0.0,0.0009999999999998,1.8145,1.814,1.816,1.814,1.815,12943524.0,12943524.0,1.0,59277725.94287949,6.0,6.0,7.0,5.0,0.0009999999999998,3.2942255999999994,0.002,378705.2,34028375023366.0,285885.75,1158500.0,275300.0,883200.0,357200.0,-685614.0,1042814.0,-1118100.0,2711500.0,-3829600.0,-162700.0,69400.0,-232100.0,-49100.0,496400.0,-545500.0,0.231051828277408,0.1821828328987193
1418.0,20231026.0,2.0231026141757e+16,1.816,1.815,1502800.0,3651300.0,1.817,1.814,1806200.0,2338900.0,1.818,1.813,4385514.0,2657700.0,1.819,1.812,1725100.0,1536400.0,1.82,1.811,1655800.0,592000.0,1.452,1.817,1.815,1.793,1.802,1.815,1099884786.0,1099884786.0,2.178,159915.0,2023-10-26 14:17:57,1.8157084263013912,0.0005508124483613,0.0016524373450839,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10776300.0,11075414.0,299114.0,1.8136422519788795,1.8180203062386653,21851714.0,299114.0,0.0005943206812165,0.0,0.0,1.8155,1.814,1.816,1.814,1.815,11302051.0,11302051.0,1.0,59931160.33921864,6.0,14.0,2.0,1.0,0.00025,3.295132850000001,0.0010000000000001,459323.5500000001,15018498881807.0,707306.25,3651300.0,-1502800.0,5154100.0,2338900.0,-1806200.0,4145100.0,2657700.0,-4385514.0,7043214.0,1536400.0,-1725100.0,3261500.0,592000.0,-1655800.0,2247800.0,0.1874564849948113,0.1468125469011335
1419.0,20231026.0,2.0231026141857e+16,1.819,1.818,1383400.0,1424900.0,1.82,1.817,2759200.0,3993400.0,1.821,1.816,1869500.0,5035700.0,1.822,1.815,2077914.0,2298000.0,1.823,1.814,844300.0,294600.0,1.452,1.819,1.818,1.793,1.802,1.815,1117757718.0,1117757718.0,2.178,159915.0,2023-10-26 14:18:57,1.818507388811737,0.0005499037668407,0.0016497113005224,0.0010000000000001,-0.0010000000000001,0.0020000000000002,13046600.0,8934314.0,-4112286.0,1.8163032207624976,1.8208030642307849,21980914.0,4112286.0,0.0015403394878853,0.0030000000000001,0.0030000000000001,1.8185,1.816,1.819,1.816,1.818,17872932.0,17872932.0,1.0,121700173.80118176,14.0,6.0,5.0,3.0,0.00035,3.3038524499999995,0.0010000000000001,678989.6,35669600686834.0,847193.75,1424900.0,-1383400.0,2808300.0,3993400.0,-2759200.0,6752600.0,5035700.0,-1869500.0,6905200.0,2298000.0,-2077914.0,4375914.0,294600.0,-844300.0,1138900.0,0.2008002377372373,0.1587900203011467
1420.0,20231026.0,2.0231026141957e+16,1.818,1.817,605600.0,3913000.0,1.819,1.816,2482500.0,4167100.0,1.82,1.815,4588114.0,3082800.0,1.821,1.814,2074300.0,1440900.0,1.822,1.813,1701200.0,415500.0,1.452,1.82,1.818,1.793,1.802,1.815,1128221846.0,1128221846.0,2.178,159915.0,2023-10-26 14:19:57,1.8178659761873144,0.0005502063273728,0.0016506189821182,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13019300.0,11451714.0,-1567586.0,1.8157466760885763,1.820155697217028,24471014.0,1567586.0,-0.0003527760032828,0.0030000000000001,0.0,1.8175,1.818,1.819,1.817,1.818,10464128.0,10464128.0,1.0,-173479.7127095163,4.0,16.0,4.0,4.0,4.999999999988347e-05,3.305306149999999,0.0,185783.9,11182579324720.0,295690.5,-3913000.0,605600.0,-4518600.0,-4167100.0,2482500.0,-6649600.0,-3082800.0,4588114.0,-7670914.0,-1440900.0,2074300.0,-3515200.0,-415500.0,1701200.0,-2116700.0,0.1944294654106196,0.1539302212794085
1421.0,20231026.0,2.0231026142057e+16,1.816,1.815,852500.0,45800.0,1.817,1.814,2932000.0,2727900.0,1.818,1.813,3402014.0,1337400.0,1.819,1.812,2787700.0,284100.0,1.82,1.811,2207600.0,568300.0,1.452,1.82,1.815,1.793,1.802,1.815,1131631237.0,1131631237.0,2.178,159915.0,2023-10-26 14:20:57,1.815050985194256,0.0005508124483613,0.0016524373450839,0.0009999999999998,-0.0009999999999998,0.0019999999999997,4963500.0,12181814.0,7218314.0,1.8132818172660423,1.8182106336543968,17145314.0,7218314.0,-0.0015497142303881,0.0,-0.0030000000000001,1.8155,1.817,1.818,1.815,1.815,3409391.0,3409391.0,1.0,-124549931.08459195,11.0,9.0,1.0,3.0,0.0009499999999997,3.297675449999999,0.002,67081.54999999999,1038118340651.0,128110.75,-45800.0,852500.0,-898300.0,-2727900.0,2932000.0,-5659900.0,-1337400.0,3402014.0,-4739414.0,-284100.0,2787700.0,-3071800.0,-568300.0,2207600.0,-2775900.0,0.1739880873078888,0.1399483558365679
1422.0,20231026.0,2.0231026142157e+16,1.815,1.814,1289700.0,386300.0,1.816,1.813,3418614.0,2652900.0,1.817,1.812,4194600.0,1644600.0,1.818,1.811,1469200.0,607800.0,1.819,1.81,2011100.0,1024400.0,1.452,1.82,1.815,1.793,1.802,1.815,1133693729.0,1133693729.0,2.178,159915.0,2023-10-26 14:21:57,1.8142304892601435,0.00055111600992,0.0016533480297603,0.0010000000000001,-0.0010000000000001,0.0020000000000002,6316000.0,12383214.0,6067214.0,1.812121738442052,1.816959088650168,18699214.0,6067214.0,-0.0004521533829031,0.0,0.0,1.8145,1.815,1.815,1.814,1.815,2062492.0,2062492.0,1.0,-22061.535045735534,8.0,12.0,3.0,3.0,0.0004000000000001,3.2920476,0.0009999999999998,65880.5,573685637680.0,97956.5,-386300.0,1289700.0,-1676000.0,-2652900.0,3418614.0,-6071514.0,-1644600.0,4194600.0,-5839200.0,-607800.0,1469200.0,-2077000.0,-1024400.0,2011100.0,-3035500.0,0.1318918195892463,0.1114070037461044
1423.0,20231026.0,2.0231026142257e+16,1.817,1.816,1976200.0,1227900.0,1.818,1.815,2822700.0,4632200.0,1.819,1.814,2596900.0,3528700.0,1.82,1.813,2703100.0,3266000.0,1.821,1.812,1712600.0,494800.0,1.452,1.82,1.816,1.793,1.802,1.815,1141144928.0,1141144928.0,2.178,159915.0,2023-10-26 14:22:57,1.816383227739459,0.0005505092210293,0.0016515276630884,0.0010000000000001,-0.0010000000000001,0.0020000000000002,13149600.0,11811500.0,-1338100.0,1.8142153981870168,1.818945239808661,24961100.0,1338100.0,0.0011858814511285,0.0010000000000001,0.0010000000000001,1.8165,1.814,1.816,1.814,1.816,7451199.0,7451199.0,1.0,125258554.24830297,10.0,10.0,4.0,2.0,0.0006499999999998,3.29295515,0.0009999999999998,299909.45,12786875927177.0,230970.75,1227900.0,-1976200.0,3204100.0,4632200.0,-2822700.0,7454900.0,3528700.0,-2596900.0,6125600.0,3266000.0,-2703100.0,5969100.0,494800.0,-1712600.0,2207400.0,0.1415843312157112,0.1182512913203433
1424.0,20231026.0,2.0231026142357e+16,1.817,1.816,1906000.0,2183500.0,1.818,1.815,3153614.0,4127900.0,1.819,1.814,3274900.0,4442600.0,1.82,1.813,3006600.0,2244200.0,1.821,1.812,1685600.0,606700.0,1.452,1.82,1.817,1.793,1.802,1.815,1143887723.0,1143887723.0,2.178,159915.0,2023-10-26 14:23:57,1.8165339283530997,0.0005505092210293,0.0016515276630884,0.0010000000000001,-0.0010000000000001,0.0020000000000002,13604900.0,13026714.0,-578186.0,1.8143702563047135,1.8189548762642676,26631614.0,578186.0,8.296396931284367e-05,0.002,0.0009999999999998,1.8165,1.816,1.817,1.816,1.817,2742795.0,2742795.0,1.0,62727507.11518517,12.0,8.0,5.0,4.0,0.0003999999999999,3.300035799999999,0.0009999999999998,100144.0,1373532798625.0,89148.0,955600.0,-70200.0,1025800.0,-504300.0,330914.0,-835214.0,913900.0,678000.0,235900.0,-1021800.0,303500.0,-1325300.0,111900.0,-27000.0,138900.0,0.114472014107942,0.0960360060111406
1425.0,20231026.0,2.0231026142457e+16,1.817,1.816,2192000.0,596100.0,1.818,1.815,3424114.0,2742100.0,1.819,1.814,3255900.0,4555700.0,1.82,1.813,2828700.0,2241000.0,1.821,1.812,1697500.0,636700.0,1.452,1.82,1.816,1.793,1.802,1.815,1147039899.0,1147039899.0,2.178,159915.0,2023-10-26 14:24:57,1.816213801513576,0.0005505092210293,0.0016515276630884,0.0010000000000001,-0.0010000000000001,0.0020000000000002,10771600.0,13398214.0,2626614.0,1.814038982138215,1.8188817443877217,24169814.0,2626614.0,-0.0001762450157056,0.0010000000000001,-0.0009999999999998,1.8165,1.817,1.817,1.816,1.816,3152176.0,3152176.0,1.0,-63085940.57463197,7.0,13.0,2.0,3.0,0.0003500000000002,3.299127550000001,0.0009999999999998,119469.8,2544196547570.0,111817.75,-1587400.0,286000.0,-1873400.0,-1385800.0,270500.0,-1656300.0,113100.0,-19000.0,132100.0,-3200.0,-177900.0,174700.0,30000.0,11900.0,18100.0,0.1077584907755663,0.0902322415930929
1426.0,20231026.0,2.0231026142557e+16,1.816,1.815,2028200.0,112900.0,1.817,1.814,4375000.0,3034600.0,1.818,1.813,2075814.0,1700300.0,1.819,1.812,2078900.0,997500.0,1.82,1.811,2670300.0,881400.0,1.452,1.82,1.816,1.793,1.802,1.815,1151198757.0,1151198757.0,2.178,159915.0,2023-10-26 14:25:57,1.8150527299051888,0.0005508124483613,0.0016524373450839,0.0009999999999998,-0.0009999999999998,0.0019999999999997,6726700.0,13228214.0,6501514.0,1.813074345518605,1.8179235044126136,19954914.0,6501514.0,-0.0006394857760555,0.0010000000000001,0.0,1.8155,1.816,1.817,1.815,1.816,4158858.0,4158858.0,1.0,-192852.5713264644,5.0,5.0,5.0,5.0,0.0004999999999999,3.2978564999999995,0.0005000000000001,182795.4,4063109540152.0,133933.75,-112900.0,2028200.0,-2141100.0,-3034600.0,4375000.0,-7409600.0,-1700300.0,2075814.0,-3776114.0,-997500.0,2078900.0,-3076400.0,-881400.0,2670300.0,-3551700.0,0.0888676383722243,0.0738255170106519
1427.0,20231026.0,2.0231026142657e+16,1.816,1.815,1061100.0,1393900.0,1.817,1.814,1435000.0,1375300.0,1.818,1.813,3479814.0,6105800.0,1.819,1.812,2527600.0,2111900.0,1.82,1.811,2882900.0,827500.0,1.452,1.82,1.815,1.793,1.802,1.815,1155088646.0,1155088646.0,2.178,159915.0,2023-10-26 14:26:57,1.8155677800407333,0.0005508124483613,0.0016524373450839,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11814400.0,11386414.0,-427986.0,1.813033535346696,1.818415951852796,23200814.0,427986.0,0.0002837256813752,0.0,-0.0010000000000001,1.8155,1.815,1.815,1.814,1.815,3889889.0,3889889.0,1.0,27335.870350323617,13.0,7.0,4.0,4.0,0.00035,3.29295485,0.0009999999999998,181972.95,3135231994553.0,180957.75,1281000.0,-967100.0,2248100.0,-1659300.0,-2940000.0,1280700.0,4405500.0,1404000.0,3001500.0,1114400.0,448700.0,665700.0,-53900.0,212600.0,-266500.0,0.0992829912013747,0.0836801806733945
1428.0,20231026.0,2.0231026142757e+16,1.817,1.816,91100.0,3237200.0,1.818,1.815,1845400.0,3037700.0,1.819,1.814,7221100.0,1985800.0,1.82,1.813,3002200.0,2347600.0,1.821,1.812,1714700.0,778200.0,1.452,1.82,1.817,1.793,1.802,1.815,1163156306.0,1163156306.0,2.178,159915.0,2023-10-26 14:27:57,1.8169726286692904,0.0005505092210293,0.0016515276630884,0.0010000000000001,-0.0010000000000001,0.0020000000000002,11386500.0,13874500.0,2488000.0,1.814492521846046,1.8193174168438504,25261000.0,2488000.0,0.0007734800115251,0.002,0.002,1.8165,1.815,1.818,1.815,1.817,8067660.0,8067660.0,1.0,127323822.649049,14.0,6.0,5.0,3.0,0.0002499999999998,3.30058125,0.0009999999999998,345224.5,11955799768564.0,414736.5,3237200.0,-91100.0,3328300.0,3037700.0,-1845400.0,4883100.0,1985800.0,-7221100.0,9206900.0,2347600.0,-3002200.0,5349800.0,778200.0,-1714700.0,2492900.0,0.1064286554032267,0.0900914888883834
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430.0,20231026.0,2.0231026142957e+16,1.816,1.815,1023600.0,1136800.0,1.817,1.814,831900.0,3313000.0,1.818,1.813,7497314.0,1938500.0,1.819,1.812,2023600.0,980400.0,1.82,1.811,2965400.0,719200.0,1.452,1.82,1.815,1.793,1.802,1.815,1167885059.0,1167885059.0,2.178,159915.0,2023-10-26 14:29:57,1.8155261988520643,0.0005508124483613,0.0016524373450839,0.0009999999999998,-0.0009999999999998,0.0019999999999997,8087900.0,14341814.0,6253914.0,1.813391671509292,1.8183538813151527,22429714.0,6253914.0,-0.0002001019930693,0.0,-0.0010000000000001,1.8155,1.816,1.816,1.815,1.815,982968.0,982968.0,1.0,-64357994.80580445,9.0,11.0,1.0,2.0,0.0004499999999998,3.2958589500000004,0.0010000000000001,45518.4,161998750576.0,56794.75,-648300.0,801900.0,-1450200.0,1180800.0,-1625200.0,2806000.0,734800.0,898500.0,-163700.0,190000.0,-172700.0,362700.0,-33000.0,-17200.0,-15800.0,0.1112820340757253,0.0970523215813726
1431.0,20231026.0,2.0231026143057e+16,1.819,1.818,1907900.0,353600.0,1.82,1.817,4543900.0,3728200.0,1.821,1.816,2071800.0,3419000.0,1.822,1.815,1716000.0,1952600.0,1.823,1.814,1067200.0,883400.0,1.452,1.82,1.818,1.793,1.802,1.815,1182488325.0,1182488325.0,2.178,159915.0,2023-10-26 14:30:57,1.8181563564006191,0.0005499037668407,0.0016497113005224,0.0010000000000001,-0.0010000000000001,0.0020000000000002,10336800.0,11306800.0,970000.0,1.8160692670845904,1.820601186896381,21643600.0,970000.0,0.0014476542559219,0.0030000000000001,0.0030000000000001,1.8185,1.816,1.819,1.815,1.818,14603266.0,14603266.0,1.0,128878476.87432805,10.0,10.0,5.0,2.0,0.001,3.3027624500000003,0.002,604060.3,44884864716840.0,776026.25,353600.0,-1907900.0,2261500.0,3728200.0,-4543900.0,8272100.0,3419000.0,-2071800.0,5490800.0,1952600.0,-1716000.0,3668600.0,883400.0,-1067200.0,1950600.0,0.1254104523956597,0.1059413692755796
1432.0,20231026.0,2.0231026143157e+16,1.822,1.821,2278000.0,534700.0,1.823,1.82,3733500.0,3060100.0,1.824,1.819,1580400.0,2928600.0,1.825,1.818,2411300.0,2087700.0,1.826,1.817,642400.0,3010300.0,1.452,1.822,1.822,1.793,1.802,1.815,1196687955.0,1196687955.0,2.178,159915.0,2023-10-26 14:31:57,1.8211901020371888,0.0005489980785067,0.0016469942355201,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11621400.0,10645600.0,-975800.0,1.818657631610649,1.8235685165702264,22267000.0,975800.0,0.0016671929281342,0.0070000000000001,0.004,1.8215,1.819,1.822,1.819,1.822,14199630.0,14199630.0,1.0,196547858.2058915,10.0,10.0,4.0,1.0,0.0006999999999999,3.311308799999998,0.0010000000000001,542916.5,28177680430012.0,512867.5,534700.0,-2278000.0,2812700.0,3060100.0,-3733500.0,6793600.0,2928600.0,-1580400.0,4509000.0,2087700.0,-2411300.0,4499000.0,3010300.0,-642400.0,3652700.0,0.1386193707529755,0.1153215605667442
