minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1405.0,20231026.0,2.0231026140458e+16,5.458,5.457,63300.0,80200.0,5.459,5.456,42500.0,269100.0,5.46,5.455,759300.0,632500.0,5.461,5.454,420100.0,1043100.0,5.462,5.453,687200.0,92500.0,4.92,5.475,5.458,5.43,5.446,5.467,721721487.0,721721487.0,6.014,510500.0,2023-10-26 14:04:58,5.457558885017422,0.0001832340815392,0.0005497022446173,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2117400.0,1972400.0,-145000.0,5.454622839331255,5.460824072196309,4089800.0,145000.0,-0.0004726501655272,-0.0089999999999994,-0.0030000000000001,5.4575,5.461,5.461,5.458,5.458,465143.0,465143.0,1.0,-39666089.22880923,6.0,14.0,1.0,4.0,0.0009999999999994,29.8006818,0.0019999999999997,23257.15,55334599455.0,1637.25,-80200.0,63300.0,-143500.0,-269100.0,42500.0,-311600.0,-632500.0,759300.0,-1391800.0,-1043100.0,420100.0,-1463200.0,-92500.0,687200.0,-779700.0,0.1323368011063559,0.1137196831165144
1406.0,20231026.0,2.0231026140558e+16,5.458,5.457,362515.0,59100.0,5.459,5.456,458900.0,69700.0,5.46,5.455,719300.0,696400.0,5.461,5.454,393300.0,454200.0,5.462,5.453,42000.0,203600.0,4.92,5.475,5.457,5.43,5.446,5.467,722100749.0,722100749.0,6.014,510500.0,2023-10-26 14:05:58,5.4571401752783935,0.0001832340815392,0.0005497022446173,0.0009999999999994,-0.0009999999999994,0.0019999999999988,1483000.0,1976015.0,493015.0,5.454545853000674,5.459642396439298,3459015.0,493015.0,-7.672400987335237e-05,-0.0099999999999997,-0.0010000000000003,5.4575,5.457,5.458,5.457,5.457,379262.0,379262.0,1.0,-10881.87197312154,5.0,15.0,3.0,3.0,0.0002500000000003,29.78157775,0.0002500000000003,18963.1,39512103450.0,7912.5,-21100.0,299215.0,-320315.0,-199400.0,416400.0,-615800.0,63900.0,-40000.0,103900.0,-588900.0,-26800.0,-562100.0,111100.0,-645200.0,756300.0,0.1036356539734447,0.0967087262202986
1407.0,20231026.0,2.0231026140658e+16,5.456,5.455,29700.0,66800.0,5.457,5.454,42000.0,847200.0,5.458,5.453,793815.0,1252100.0,5.459,5.452,231300.0,85600.0,5.46,5.451,444500.0,133600.0,4.92,5.475,5.456,5.43,5.446,5.467,722790984.0,722790984.0,6.014,510500.0,2023-10-26 14:06:58,5.455692227979275,0.0001833012556136,0.0005499037668408,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2385300.0,1541315.0,-843985.0,5.453263279252086,5.458661058901003,3926615.0,843985.0,-0.0002653659937419,-0.0109999999999992,-0.0009999999999994,5.455500000000001,5.457,5.458,5.456,5.456,690235.0,690235.0,1.0,-13250164.42266247,8.0,12.0,2.0,3.0,0.0008500000000006,29.780486749999994,0.0012500000000006,34511.75,171053289513.0,6548.75,-66800.0,29700.0,-96500.0,-847200.0,42000.0,-889200.0,-1252100.0,793815.0,-2045915.0,-85600.0,231300.0,-316900.0,-133600.0,444500.0,-578100.0,0.0726898213722917,0.065046245979704
1408.0,20231026.0,2.0231026140758e+16,5.457,5.456,6000.0,216200.0,5.458,5.455,604715.0,661600.0,5.459,5.454,367700.0,1370200.0,5.46,5.453,682500.0,114600.0,5.461,5.452,203300.0,160400.0,4.92,5.475,5.457,5.43,5.446,5.467,725959653.0,725959653.0,6.014,510500.0,2023-10-26 14:07:58,5.456972997299729,0.0001832676624208,0.0005498029872629,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2523000.0,1864215.0,-658785.0,5.454261038446295,5.4592533962016185,4387215.0,658785.0,0.0002347308013019,-0.0099999999999997,0.0009999999999994,5.4565,5.456,5.457,5.456,5.457,3168669.0,3168669.0,1.0,13288269.963760952,16.0,4.0,2.0,1.0,0.0002000000000013,29.7766664,0.0,158433.45,1916468169797.0,303409.25,216200.0,-6000.0,222200.0,661600.0,-604715.0,1266315.0,1370200.0,-367700.0,1737900.0,114600.0,-682500.0,797100.0,160400.0,-203300.0,363700.0,0.0590449099313994,0.0628518471537014
1409.0,20231026.0,2.0231026140858e+16,5.457,5.456,225100.0,242100.0,5.458,5.455,274115.0,661600.0,5.459,5.454,367700.0,1218200.0,5.46,5.453,683500.0,116600.0,5.461,5.452,54300.0,126400.0,4.92,5.475,5.456,5.43,5.446,5.467,726753634.0,726753634.0,6.014,510500.0,2023-10-26 14:08:58,5.45651819349315,0.0001832676624208,0.0005498029872629,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2364900.0,1604715.0,-760185.0,5.454328301408093,5.459042241145624,3969615.0,760185.0,-8.334707911372696e-05,-0.0109999999999992,-0.0009999999999994,5.4565,5.457,5.457,5.456,5.456,793981.0,793981.0,1.0,-13323591.313686404,12.0,8.0,2.0,3.0,0.0003999999999999,29.77448379999999,0.0009999999999994,39699.05,432099342005.0,9139.5,25900.0,219100.0,-193200.0,0.0,-330600.0,330600.0,-152000.0,0.0,-152000.0,2000.0,1000.0,1000.0,-34000.0,-149000.0,115000.0,0.0502907652070805,0.0593659389277849
1410.0,20231026.0,2.0231026140958e+16,5.46,5.459,52100.0,190000.0,5.461,5.458,169900.0,250200.0,5.462,5.457,680000.0,630100.0,5.463,5.456,450700.0,1391200.0,5.464,5.455,195200.0,120700.0,4.92,5.475,5.46,5.43,5.446,5.467,734317249.0,734317249.0,6.014,510500.0,2023-10-26 14:09:58,5.459784799669557,0.000183166956681,0.000549500870043,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2582200.0,1547900.0,-1034300.0,5.4566118038881575,5.462366302732735,4130100.0,1034300.0,0.0005984821557181,-0.0069999999999996,0.0039999999999995,5.4595,5.457,5.46,5.457,5.46,7563615.0,7563615.0,1.0,40172289.677432,15.0,5.0,4.0,2.0,0.0002999999999993,29.7974066,0.0002499999999994,369991.25,6152748762805.0,700282.75,190000.0,-52100.0,242100.0,250200.0,-169900.0,420100.0,630100.0,-680000.0,1310100.0,1391200.0,-450700.0,1841900.0,120700.0,-195200.0,315900.0,0.0616761048854318,0.0626918034933826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412.0,20231026.0,2.0231026141158e+16,5.462,5.461,181900.0,306100.0,5.463,5.46,53500.0,635500.0,5.464,5.459,44200.0,640000.0,5.465,5.458,836300.0,943700.0,5.466,5.457,445100.0,82600.0,4.92,5.475,5.462,5.43,5.446,5.467,739544070.0,739544070.0,6.014,510500.0,2023-10-26 14:11:58,5.461627254098361,0.0001830998809849,0.0005492996429552,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2607900.0,1561000.0,-1046900.0,5.459053222899652,5.464838693145419,4168900.0,1046900.0,-0.0002143155949461,-0.0049999999999998,-0.0010000000000003,5.4615,5.463,5.463,5.462,5.462,2929320.0,2929320.0,1.0,-13527139.2638837,6.0,14.0,1.0,2.0,0.000300000000001,29.836721499999992,0.0010000000000003,146466.0,2279484471876.0,198033.75,-306100.0,181900.0,-488000.0,-635500.0,53500.0,-689000.0,-640000.0,44200.0,-684200.0,-943700.0,836300.0,-1780000.0,-82600.0,445100.0,-527700.0,0.0778918328476346,0.0728941430876408
1413.0,20231026.0,2.0231026141258e+16,5.468,5.467,219300.0,60100.0,5.469,5.466,581600.0,351500.0,5.47,5.465,681800.0,490000.0,5.471,5.464,407300.0,1191000.0,5.472,5.463,44000.0,235000.0,4.92,5.475,5.468,5.43,5.446,5.467,745086045.0,745086045.0,6.014,510500.0,2023-10-26 14:12:58,5.467215103793843,0.0001828989483311,0.0005486968449931,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2327600.0,1934000.0,-393600.0,5.4644890445093655,5.469728593588418,4261600.0,393600.0,0.0010225877543881,0.0010000000000003,0.0060000000000002,5.467499999999999,5.462,5.468,5.462,5.468,5541975.0,5541975.0,1.0,81557423.6708096,12.0,8.0,8.0,2.0,0.001949999999999,29.87770735,0.0039999999999995,276005.25,4473227665957.0,411233.75,60100.0,-219300.0,279400.0,351500.0,-581600.0,933100.0,490000.0,-681800.0,1171800.0,1191000.0,-407300.0,1598300.0,235000.0,-44000.0,279000.0,0.0982436368783584,0.0921210969936812
1414.0,20231026.0,2.0231026141358e+16,5.468,5.467,399500.0,48700.0,5.469,5.466,522000.0,430400.0,5.47,5.465,892100.0,1150300.0,5.471,5.464,219300.0,231000.0,5.472,5.463,586000.0,255000.0,4.92,5.475,5.467,5.43,5.446,5.467,748669593.0,748669593.0,6.014,510500.0,2023-10-26 14:13:58,5.4671086568496206,0.0001828989483311,0.0005486968449931,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2115400.0,2618900.0,503500.0,5.464899215278435,5.47002684333117,4734300.0,503500.0,-1.9470238225238745e-05,0.0,-0.0010000000000003,5.467499999999999,5.467,5.468,5.467,5.467,3583548.0,3583548.0,1.0,-55206.37529039756,15.0,5.0,2.0,2.0,0.0002499999999994,29.89629025,0.0002500000000003,179177.4,2254640228586.0,262874.0,-11400.0,180200.0,-191600.0,78900.0,-59600.0,138500.0,660300.0,210300.0,450000.0,-960000.0,-188000.0,-772000.0,20000.0,542000.0,-522000.0,0.1000143936315951,0.0944817536721294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416.0,20231026.0,2.0231026141558e+16,5.472,5.471,134200.0,933700.0,5.473,5.47,65400.0,603800.0,5.474,5.469,352300.0,660300.0,5.475,5.468,968500.0,382600.0,5.476,5.467,262300.0,532000.0,4.92,5.475,5.472,5.43,5.446,5.467,788070743.0,788070743.0,6.014,510500.0,2023-10-26 14:15:58,5.471874332802697,0.0001827652380517,0.0005482957141551,0.0010000000000003,-0.0009999999999994,0.0019999999999997,3112400.0,1782700.0,-1329700.0,5.469329199331705,5.4746503057160485,4895100.0,1329700.0,0.0011875007845858,0.0050000000000007,0.0070000000000005,5.471500000000001,5.465,5.472,5.465,5.472,32545352.0,32545352.0,1.0,99369453.4992762,11.0,9.0,8.0,2.0,0.0027999999999996,29.8968427,0.0045000000000001,1035930.6,150675796011800.0,1502453.75,933700.0,-134200.0,1067900.0,603800.0,-65400.0,669200.0,660300.0,-352300.0,1012600.0,382600.0,-968500.0,1351100.0,532000.0,-262300.0,794300.0,0.1189485319975566,0.1262967934360327
1417.0,20231026.0,2.0231026141658e+16,5.472,5.471,89600.0,997400.0,5.473,5.47,72600.0,609500.0,5.474,5.469,92900.0,190800.0,5.475,5.468,515000.0,136500.0,5.476,5.467,522300.0,132200.0,4.92,5.476,5.472,5.43,5.446,5.467,802268529.0,802268529.0,6.014,510500.0,2023-10-26 14:16:58,5.471917571297149,0.0001827652380517,0.0005482957141551,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2066400.0,1292400.0,-774000.0,5.470066298877274,5.475011915815537,3358800.0,774000.0,7.901921898811892e-06,0.0050000000000007,0.0,5.471500000000001,5.472,5.475,5.472,5.472,14197786.0,14197786.0,1.0,-195527.7564721126,10.0,10.0,5.0,5.0,0.0008999999999987,29.952635500000003,0.0019999999999997,500293.8000000001,24425196880954.0,921293.75,63700.0,-44600.0,108300.0,5700.0,7200.0,-1500.0,-469500.0,-259400.0,-210100.0,-246100.0,-453500.0,207400.0,-399800.0,260000.0,-659800.0,0.1463389312852041,0.1470862598150887
1418.0,20231026.0,2.0231026141758e+16,5.473,5.472,315400.0,151600.0,5.474,5.471,255500.0,1255200.0,5.475,5.47,328200.0,642200.0,5.476,5.469,608000.0,1153400.0,5.477,5.468,239300.0,137500.0,4.92,5.476,5.472,5.43,5.446,5.467,813831893.0,813831893.0,6.014,510500.0,2023-10-26 14:17:58,5.4723246252676665,0.0001827318410231,0.0005481955230699,0.0010000000000003,-0.0010000000000003,0.0020000000000006,3339900.0,1746400.0,-1593500.0,5.470038923321058,5.475114693082914,5086300.0,1593500.0,7.438687181715586e-05,0.0050000000000007,0.0,5.4725,5.472,5.473,5.47,5.472,11563364.0,11563364.0,1.0,136251.2600049302,9.0,11.0,4.0,4.0,0.0008000000000025,29.9340303,0.0020000000000006,359581.69999999995,18023781750270.0,303432.75,151600.0,-315400.0,467000.0,1255200.0,-255500.0,1510700.0,642200.0,-328200.0,970400.0,1153400.0,-608000.0,1761400.0,137500.0,-239300.0,376800.0,0.1461358625680933,0.1582567428282837
1419.0,20231026.0,2.0231026141858e+16,5.48,5.479,855600.0,150900.0,5.481,5.478,315600.0,603200.0,5.482,5.477,300400.0,1066600.0,5.483,5.476,671900.0,240000.0,5.484,5.475,461400.0,91000.0,4.92,5.479,5.479,5.43,5.446,5.467,824011388.0,824011388.0,6.014,510500.0,2023-10-26 14:18:58,5.479149925484352,0.000182498403139,0.0005474952094169,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2151700.0,2604900.0,453200.0,5.47722447367198,5.48183412031172,4756600.0,453200.0,0.0012464624866255,0.0120000000000004,0.0069999999999996,5.4795,5.473,5.479,5.473,5.479,10179495.0,10179495.0,1.0,89814236.48470639,7.0,13.0,7.0,3.0,0.0008500000000006,29.98822045,0.0010000000000003,289407.25,8507952989925.0,438327.0,150900.0,-855600.0,1006500.0,603200.0,-315600.0,918800.0,1066600.0,-300400.0,1367000.0,240000.0,-671900.0,911900.0,91000.0,-461400.0,552400.0,0.1712360353730994,0.1781454495690173
1420.0,20231026.0,2.0231026141958e+16,5.476,5.475,40000.0,290600.0,5.477,5.474,301200.0,240000.0,5.478,5.473,837300.0,441400.0,5.479,5.472,206900.0,1517000.0,5.48,5.471,1122800.0,532500.0,4.92,5.48,5.475,5.43,5.446,5.467,831935132.0,831935132.0,6.014,510500.0,2023-10-26 14:19:58,5.4758790078644894,0.0001826317231303,0.0005478951693909,0.0009999999999994,-0.0010000000000003,0.0019999999999997,3021500.0,2508200.0,-513300.0,5.472417243091179,5.478825811338809,5529700.0,513300.0,-0.0005971536427629,0.008,-0.0040000000000004,5.4755,5.48,5.48,5.474,5.475,7923744.0,7923744.0,1.0,-75465584.24209571,8.0,12.0,3.0,8.0,0.0012999999999996,29.9898645,0.0020000000000006,316516.2,5922886149578.0,507216.0,-290600.0,40000.0,-330600.0,-240000.0,301200.0,-541200.0,-441400.0,837300.0,-1278700.0,-1517000.0,206900.0,-1723900.0,-532500.0,1122800.0,-1655300.0,0.1777040133997217,0.1857930588017932
1421.0,20231026.0,2.0231026142058e+16,5.475,5.474,40800.0,40000.0,5.476,5.473,421700.0,333900.0,5.477,5.472,650900.0,325000.0,5.478,5.471,464300.0,1401500.0,5.479,5.47,76300.0,1038800.0,4.92,5.48,5.474,5.43,5.446,5.467,844930651.0,844930651.0,6.014,510500.0,2023-10-26 14:20:58,5.474495049504951,0.0001826650835691,0.0005479952507078,0.0010000000000003,-0.0010000000000003,0.0020000000000006,3139200.0,1654000.0,-1485200.0,5.471023572884811,5.477068681983072,4793200.0,1485200.0,-0.000252769149192,0.0070000000000005,-0.0009999999999994,5.4745,5.475,5.476,5.472,5.474,12995519.0,12995519.0,1.0,-15031530.359969366,7.0,13.0,5.0,5.0,0.0005499999999996,29.959750550000003,0.0010000000000003,421779.95,30886446224359.0,373837.75,-40000.0,40800.0,-80800.0,-333900.0,421700.0,-755600.0,-325000.0,650900.0,-975900.0,-1401500.0,464300.0,-1865800.0,-1038800.0,76300.0,-1115100.0,0.1663244328585315,0.1864860532943283
1422.0,20231026.0,2.0231026142158e+16,5.471,5.47,86700.0,320500.0,5.472,5.469,534000.0,251100.0,5.473,5.468,642700.0,1299200.0,5.474,5.467,291100.0,805900.0,5.475,5.466,42400.0,419300.0,4.92,5.48,5.47,5.43,5.446,5.467,850214070.0,850214070.0,6.014,510500.0,2023-10-26 14:21:58,5.470787082514735,0.00018279864729,0.00054839594187,0.0009999999999994,-0.0010000000000003,0.0019999999999997,3096000.0,1596900.0,-1499100.0,5.4677569767441865,5.472792410294946,4692900.0,1499100.0,-0.0006775461952175,0.0030000000000001,-0.0040000000000004,5.4705,5.474,5.474,5.47,5.47,5283419.0,5283419.0,1.0,-61955295.25712177,10.0,10.0,4.0,7.0,0.0005500000000004,29.937860250000007,0.0010000000000003,69965.95000000001,2020012727929.0,56103.5,-320500.0,86700.0,-407200.0,-251100.0,534000.0,-785100.0,-1299200.0,642700.0,-1941900.0,-805900.0,291100.0,-1097000.0,-419300.0,42400.0,-461700.0,0.1600942908497239,0.1706990814868313
1423.0,20231026.0,2.0231026142258e+16,5.474,5.473,93200.0,640400.0,5.475,5.472,331500.0,801000.0,5.476,5.471,483800.0,1106900.0,5.477,5.47,654400.0,338300.0,5.478,5.469,213500.0,132900.0,4.92,5.48,5.474,5.43,5.446,5.467,856987620.0,856987620.0,6.014,510500.0,2023-10-26 14:22:58,5.473872955288986,0.0001826984561981,0.0005480953685939,0.0009999999999994,-0.0009999999999994,0.0019999999999988,3019500.0,1776400.0,-1243100.0,5.471489385659877,5.476317214591308,4795900.0,1243100.0,0.000563904743567,0.0070000000000005,0.0040000000000004,5.4735,5.47,5.474,5.47,5.474,6773550.0,6773550.0,1.0,62413188.4403829,9.0,11.0,7.0,3.0,0.0015,29.9438808,0.0030000000000001,173956.0,3556973880258.0,359770.5,640400.0,-93200.0,733600.0,801000.0,-331500.0,1132500.0,1106900.0,-483800.0,1590700.0,338300.0,-654400.0,992700.0,132900.0,-213500.0,346400.0,0.1572129362105491,0.1643767912224135
1424.0,20231026.0,2.0231026142358e+16,5.474,5.473,590000.0,27600.0,5.475,5.472,332700.0,431200.0,5.476,5.471,652400.0,530000.0,5.477,5.47,654400.0,1153400.0,5.478,5.469,63700.0,671100.0,4.92,5.48,5.473,5.43,5.446,5.467,865143229.0,865143229.0,6.014,510500.0,2023-10-26 14:23:58,5.47304468911917,0.0001826984561981,0.0005480953685939,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2813300.0,2293200.0,-520100.0,5.470285820922049,5.475681275074132,5106500.0,520100.0,-0.0001513240892643,0.0060000000000002,-0.0010000000000003,5.4735,5.474,5.475,5.472,5.473,8155609.0,8155609.0,1.0,-15681311.965647636,7.0,13.0,5.0,6.0,0.0007500000000009,29.95646635,0.0010000000000003,173305.95,5691943174931.0,248368.75,-612800.0,496800.0,-1109600.0,-369800.0,1200.0,-371000.0,-576900.0,168600.0,-745500.0,815100.0,0.0,815100.0,538200.0,-149800.0,688000.0,0.1390157361461846,0.1547324091374484
1425.0,20231026.0,2.0231026142458e+16,5.473,5.471,290100.0,59400.0,5.474,5.47,454300.0,732500.0,5.475,5.469,677500.0,708900.0,5.476,5.468,413500.0,693600.0,5.477,5.467,55600.0,201100.0,4.92,5.48,5.471,5.43,5.446,5.467,873435428.0,873435428.0,6.014,510500.0,2023-10-26 14:24:58,5.4713399141630905,0.0003654970760233,0.0007309941520468,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2395500.0,1891000.0,-504500.0,5.468897933625548,5.474730407191961,4286500.0,504500.0,-0.0003115341851851,0.0040000000000004,-0.0019999999999997,5.472,5.472,5.474,5.471,5.471,8292199.0,8292199.0,1.0,-16088212.70258234,14.0,6.0,5.0,5.0,0.0002500000000003,29.95099305,0.0009999999999994,226355.95,7192690362731.0,260785.5,-59400.0,290100.0,-349500.0,-732500.0,454300.0,-1186800.0,-708900.0,677500.0,-1386400.0,-693600.0,413500.0,-1107100.0,-201100.0,55600.0,-256700.0,0.1279434516932173,0.1483160730109646
1426.0,20231026.0,2.0231026142558e+16,5.47,5.469,737100.0,510000.0,5.471,5.468,715400.0,301100.0,5.472,5.467,979100.0,515100.0,5.473,5.466,29300.0,723600.0,5.474,5.465,46200.0,552100.0,4.92,5.48,5.47,5.43,5.446,5.467,887102212.0,887102212.0,6.014,510500.0,2023-10-26 14:25:58,5.469408948761126,0.0001828320687447,0.0005484962062345,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2601900.0,2507100.0,-94800.0,5.466805257696298,5.471175182481752,5109000.0,94800.0,-0.0003529859694626,0.0030000000000001,-0.0010000000000003,5.4695,5.471,5.472,5.469,5.47,13666784.0,13666784.0,1.0,-16053376.288582208,10.0,10.0,4.0,4.0,0.0006000000000003,29.925276799999995,0.0010000000000003,428462.2,17158719223520.0,702405.0,-510000.0,737100.0,-1247100.0,-301100.0,715400.0,-1016500.0,-515100.0,979100.0,-1494200.0,-723600.0,29300.0,-752900.0,-552100.0,46200.0,-598300.0,0.1071325161304495,0.112933867941421
1427.0,20231026.0,2.0231026142658e+16,5.474,5.473,46100.0,35100.0,5.475,5.472,75500.0,265400.0,5.476,5.471,477700.0,1436300.0,5.477,5.47,478500.0,842485.0,5.478,5.469,255600.0,753300.0,4.92,5.48,5.473,5.43,5.446,5.467,900062699.0,900062699.0,6.014,510500.0,2023-10-26 14:26:58,5.473432266009851,0.0001826984561981,0.0005480953685939,0.0009999999999994,-0.0009999999999994,0.0019999999999988,3332585.0,1333400.0,-1999185.0,5.470395818861334,5.476616469176541,4665985.0,1999185.0,0.0007353332376938,0.0060000000000002,0.0030000000000001,5.4735,5.469,5.473,5.469,5.473,12960487.0,12960487.0,1.0,65561726.40307545,8.0,12.0,6.0,2.0,0.0006000000000003,29.9252775,0.0012500000000006,392824.35,19554667232965.0,422980.0,35100.0,-46100.0,81200.0,265400.0,-75500.0,340900.0,1436300.0,-477700.0,1914000.0,842485.0,-478500.0,1320985.0,753300.0,-255600.0,1008900.0,0.10853925812615,0.1159077136697254
1428.0,20231026.0,2.0231026142758e+16,5.473,5.472,39400.0,400.0,5.474,5.471,111800.0,1499000.0,5.475,5.47,330800.0,1216300.0,5.476,5.469,504300.0,260100.0,5.477,5.468,712700.0,157200.0,4.92,5.48,5.473,5.43,5.446,5.467,911926939.0,911926939.0,6.014,510500.0,2023-10-26 14:27:58,5.472010050251257,0.0001827318410231,0.0005481955230699,0.0010000000000003,-0.0010000000000003,0.0020000000000006,3133000.0,1699000.0,-1434000.0,5.47029533992978,5.476023602118893,4832000.0,1434000.0,-0.0002598736031862,0.0060000000000002,0.0,5.4725,5.473,5.474,5.472,5.473,11864240.0,11864240.0,1.0,-58540.32014622912,6.0,14.0,6.0,6.0,0.0002500000000003,29.95646585,0.0010000000000003,371576.0,19782365346914.0,361149.75,-400.0,39400.0,-39800.0,-1499000.0,111800.0,-1610800.0,-1216300.0,330800.0,-1547100.0,-260100.0,504300.0,-764400.0,-157200.0,712700.0,-869900.0,0.0937379654394798,0.1160273963023877
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430.0,20231026.0,2.0231026142958e+16,5.474,5.473,63600.0,30000.0,5.475,5.472,83800.0,491800.0,5.476,5.471,63600.0,771800.0,5.477,5.47,403800.0,198600.0,5.478,5.469,471800.0,674600.0,4.92,5.48,5.473,5.43,5.446,5.467,932806549.0,932806549.0,6.014,510500.0,2023-10-26 14:29:58,5.4733205128205125,0.0001826984561981,0.0005480953685939,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2166800.0,1086600.0,-1080200.0,5.470540335979324,5.477045831032578,3253400.0,1080200.0,0.0006550707107833,0.0060000000000002,0.0039999999999995,5.4735,5.469,5.473,5.469,5.473,7867606.0,7867606.0,1.0,67891199.94071637,10.0,10.0,5.0,1.0,0.0014500000000001,29.936766750000004,0.0030000000000001,215523.8,6296071540132.0,264320.75,30000.0,-63600.0,93600.0,491800.0,-83800.0,575600.0,771800.0,-63600.0,835400.0,198600.0,-403800.0,602400.0,674600.0,-471800.0,1146400.0,0.1048855792346242,0.1344826291074368
1431.0,20231026.0,2.0231026143058e+16,5.479,5.477,60900.0,8800.0,5.48,5.476,204174.0,799900.0,5.481,5.475,321900.0,761600.0,5.482,5.474,466000.0,391200.0,5.483,5.473,265900.0,212000.0,4.92,5.48,5.477,5.43,5.446,5.467,939480588.0,939480588.0,6.014,510500.0,2023-10-26 14:30:58,5.477252510760403,0.0003650967506388,0.0007301935012779,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2173500.0,1318874.0,-854626.0,5.475001058201059,5.481509393619102,3492374.0,854626.0,0.0007181355898742,0.0100000000000006,0.0040000000000004,5.478,5.473,5.477,5.473,5.477,6674039.0,6674039.0,1.0,68347007.37070127,11.0,9.0,6.0,3.0,0.00075,29.97836405,0.0012499999999997,120134.45,3822196685021.0,208195.0,8800.0,-60900.0,69700.0,799900.0,-204174.0,1004074.0,761600.0,-321900.0,1083500.0,391200.0,-466000.0,857200.0,212000.0,-265900.0,477900.0,0.1147817431782398,0.1421536281557197
