minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1406.0,20231026.0,2.0231026140559e+16,3.559,3.558,222300.0,3404700.0,3.56,3.557,3157100.0,1803500.0,3.561,3.556,2333600.0,3930900.0,3.562,3.555,1271100.0,1203700.0,3.563,3.554,834900.0,1572500.0,3.212,3.575,3.558,3.548,3.555,3.569,2933144665.0,2933144665.0,3.926,510300.0,2023-10-26 14:05:59,3.55893870967742,0.0002810172825629,0.0008430518476886,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11915300.0,7819000.0,-4096300.0,3.556357876008158,3.5609154879140554,19734300.0,4096300.0,0.0001323607472776,-0.0110000000000001,0.0,3.5585,3.558,3.559,3.558,3.558,11957505.0,11957505.0,1.0,-193527.7291056216,8.0,12.0,4.0,4.0,0.000399999999999,12.662210800000002,0.0010000000000003,571187.75,21195148566531.0,828552.0,695400.0,-2861500.0,3556900.0,-242300.0,861000.0,-1103300.0,1066000.0,-50500.0,1116500.0,-1920500.0,193900.0,-2114400.0,-22900.0,-184300.0,161400.0,0.0629973934635366,0.0557164670803617
1407.0,20231026.0,2.0231026140659e+16,3.559,3.558,1936700.0,2327000.0,3.56,3.557,1274600.0,2493700.0,3.561,3.556,2376600.0,3054600.0,3.562,3.555,766900.0,2157300.0,3.563,3.554,821000.0,1614900.0,3.212,3.575,3.558,3.548,3.555,3.569,2939407550.0,2939407550.0,3.926,510300.0,2023-10-26 14:06:59,3.558545770105777,0.0002810172825629,0.0008430518476886,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11647500.0,7175800.0,-4471700.0,3.556151156900622,3.5606182864628333,18823300.0,4471700.0,-0.0001104152943807,-0.0110000000000001,0.0,3.5585,3.559,3.559,3.558,3.558,6262885.0,6262885.0,1.0,-82641856.81287856,13.0,7.0,2.0,3.0,0.0003500000000014,12.66399005,0.0010000000000003,273644.25,5489808444429.0,325905.5,-1077700.0,1714400.0,-2792100.0,690200.0,-1882500.0,2572700.0,-876300.0,43000.0,-919300.0,953600.0,-504200.0,1457800.0,42400.0,-13900.0,56300.0,0.0488254699866469,0.0448349877284288
1408.0,20231026.0,2.0231026140759e+16,3.56,3.559,1421500.0,2459700.0,3.561,3.558,2772000.0,3348300.0,3.562,3.557,2255400.0,3347900.0,3.563,3.556,891500.0,2063500.0,3.564,3.555,393700.0,1839200.0,3.212,3.575,3.56,3.548,3.555,3.569,2945209369.0,2945209369.0,3.926,510300.0,2023-10-26 14:07:59,3.5596337472946518,0.0002809383340356,0.000842815002107,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13058600.0,7734100.0,-5324500.0,3.557193420427917,3.5614910720057926,20792700.0,5324500.0,0.0003056897327997,-0.0089999999999998,0.0020000000000002,3.5595,3.559,3.56,3.558,3.56,5801819.0,5801819.0,1.0,82659753.28276485,4.0,16.0,3.0,2.0,0.00015,12.66754895,0.0,282081.95,7023882440713.0,317195.5,2459700.0,-1421500.0,3881200.0,3348300.0,-2772000.0,6120300.0,3347900.0,-2255400.0,5603300.0,2063500.0,-891500.0,2955000.0,1839200.0,-393700.0,2232900.0,0.0514278115390208,0.0489863522042136
1409.0,20231026.0,2.0231026140859e+16,3.561,3.56,1184700.0,212100.0,3.562,3.559,3115500.0,3732800.0,3.563,3.558,1869700.0,3052400.0,3.564,3.557,398000.0,3011800.0,3.565,3.556,1109900.0,1419300.0,3.212,3.575,3.56,3.548,3.555,3.569,2959786791.0,2959786791.0,3.926,510300.0,2023-10-26 14:08:59,3.560151847079037,0.0002808594298553,0.0008425782895659,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11428400.0,7677800.0,-3750600.0,3.5578518252773788,3.562626572716143,19106200.0,3750600.0,0.0001455380301647,-0.0089999999999998,0.0,3.5605,3.56,3.56,3.559,3.56,14577422.0,14577422.0,1.0,-30201.224905356765,18.0,2.0,2.0,2.0,0.0001000000000002,12.672888099999998,0.0,628827.0,27223554340094.0,1205795.25,212100.0,-1184700.0,1396800.0,3732800.0,-3115500.0,6848300.0,3052400.0,-1869700.0,4922100.0,3011800.0,-398000.0,3409800.0,1419300.0,-1109900.0,2529200.0,0.0383570465420879,0.0403472954982198
1410.0,20231026.0,2.0231026140959e+16,3.563,3.562,1628600.0,70100.0,3.564,3.561,1875200.0,2062400.0,3.565,3.56,2188900.0,3522900.0,3.566,3.559,549800.0,4917400.0,3.567,3.558,316200.0,1565900.0,3.212,3.575,3.562,3.548,3.555,3.569,2970152927.0,2970152927.0,3.926,510300.0,2023-10-26 14:09:59,3.562041266851121,0.000280701754386,0.0008421052631579,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12138700.0,6558700.0,-5580000.0,3.5595183503999603,3.5643977160107942,18697400.0,5580000.0,0.0005305724756923,-0.0070000000000001,0.0019999999999997,3.5625,3.56,3.562,3.56,3.562,10366136.0,10366136.0,1.0,166321563.46381828,14.0,6.0,3.0,1.0,0.000500000000001,12.684282899999998,0.0009999999999998,464859.5,13599566021960.0,747726.25,70100.0,-1628600.0,1698700.0,2062400.0,-1875200.0,3937600.0,3522900.0,-2188900.0,5711800.0,4917400.0,-549800.0,5467200.0,1565900.0,-316200.0,1882100.0,0.0586281668284076,0.0551608620827199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412.0,20231026.0,2.0231026141159e+16,3.564,3.563,2174100.0,759300.0,3.565,3.562,2973800.0,2138100.0,3.566,3.561,1916700.0,2783500.0,3.567,3.56,906000.0,3543900.0,3.568,3.559,892100.0,1926800.0,3.212,3.575,3.563,3.548,3.555,3.569,2999974437.0,2999974437.0,3.926,510300.0,2023-10-26 14:11:59,3.563258846389855,0.0002806229830222,0.0008418689490669,0.0010000000000003,-0.0009999999999998,0.0020000000000002,11151600.0,8862700.0,-2288900.0,3.5606645503784207,3.5654773827388944,20014300.0,2288900.0,-0.000256380283335,-0.0059999999999997,-0.0009999999999998,3.5635000000000003,3.565,3.565,3.563,3.563,19312765.0,19312765.0,1.0,-167795557.1378696,8.0,12.0,3.0,5.0,0.0004500000000007,12.69817625,0.0009999999999998,927686.25,36828053698605.0,1643027.0,-759300.0,2174100.0,-2933400.0,-2138100.0,2973800.0,-5111900.0,-2783500.0,1916700.0,-4700200.0,-3543900.0,906000.0,-4449900.0,-1926800.0,892100.0,-2818900.0,0.0795216816914241,0.0752690344585867
1413.0,20231026.0,2.0231026141259e+16,3.568,3.567,2638700.0,521000.0,3.569,3.566,3294800.0,2278700.0,3.57,3.565,2526100.0,3222100.0,3.571,3.564,813600.0,2620100.0,3.572,3.563,1228700.0,1622500.0,3.212,3.575,3.567,3.548,3.555,3.569,3025896185.0,3025896185.0,3.926,510300.0,2023-10-26 14:12:59,3.567164889071748,0.000280308339173,0.0008409250175193,0.0010000000000003,-0.0009999999999998,0.0020000000000002,10264400.0,10501900.0,237500.0,3.564752114103113,3.569495215151544,20766300.0,237500.0,0.0010955991446008,-0.0019999999999997,0.004,3.5675,3.564,3.567,3.563,3.567,25921748.0,25921748.0,1.0,253389604.5845437,13.0,7.0,5.0,2.0,0.0010999999999996,12.7156445,0.0020000000000002,706617.3999999999,57986955115714.0,1173575.5,521000.0,-2638700.0,3159700.0,2278700.0,-3294800.0,5573500.0,3222100.0,-2526100.0,5748200.0,2620100.0,-813600.0,3433700.0,1622500.0,-1228700.0,2851200.0,0.1049807670451276,0.0906947547004841
1414.0,20231026.0,2.0231026141359e+16,3.569,3.568,5520000.0,909500.0,3.57,3.567,4545600.0,2014900.0,3.571,3.566,833100.0,1808900.0,3.572,3.565,1211000.0,3738400.0,3.573,3.564,845200.0,1448600.0,3.212,3.575,3.568,3.548,3.555,3.569,3040550758.0,3040550758.0,3.926,510300.0,2023-10-26 14:13:59,3.56814145734505,0.0002802297884264,0.0008406893652794,0.0009999999999998,-0.0009999999999998,0.0019999999999997,9920300.0,12954900.0,3034600.0,3.56571757910547,3.570020895568472,22875200.0,3034600.0,0.0002737284797562,-0.0009999999999998,0.0009999999999998,3.5685,3.568,3.568,3.567,3.568,14654573.0,14654573.0,1.0,18540.987082973123,18.0,2.0,2.0,2.0,0.000100000000001,12.729910500000004,0.0,507411.15,22259094853275.0,913972.75,909500.0,-5520000.0,6429500.0,2014900.0,-4545600.0,6560500.0,1808900.0,-833100.0,2642000.0,3738400.0,-1211000.0,4949400.0,1448600.0,-845200.0,2293800.0,0.104179450829416,0.089606813146555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416.0,20231026.0,2.0231026141559e+16,3.571,3.57,2287100.0,1027700.0,3.572,3.569,1296700.0,2978400.0,3.573,3.568,2102500.0,3097100.0,3.574,3.567,2347500.0,1273900.0,3.575,3.566,1513800.0,727600.0,3.212,3.575,3.57,3.548,3.555,3.569,3094418943.0,3094418943.0,3.926,510300.0,2023-10-26 14:15:59,3.57031003378786,0.000280072818933,0.0008402184567987,0.0009999999999998,-0.0009999999999998,0.0019999999999997,9104700.0,9547600.0,442900.0,3.568253132997244,3.572948070719343,18652300.0,442900.0,0.0009278837273134,0.0009999999999998,0.0029999999999996,3.5705,3.567,3.57,3.566,3.57,26879593.0,26879593.0,1.0,259114101.93911335,11.0,9.0,5.0,2.0,0.0009999999999998,12.73312335,0.0019999999999997,1200501.65,89121852230005.0,1562701.75,1027700.0,-2287100.0,3314800.0,2978400.0,-1296700.0,4275100.0,3097100.0,-2102500.0,5199600.0,1273900.0,-2347500.0,3621400.0,727600.0,-1513800.0,2241400.0,0.1088875226771911,0.1020893318960013
1417.0,20231026.0,2.0231026141659e+16,3.571,3.57,709900.0,2082600.0,3.572,3.569,3917600.0,4007300.0,3.573,3.568,2894700.0,2650700.0,3.574,3.567,923200.0,1378000.0,3.575,3.566,1532200.0,639100.0,3.212,3.575,3.571,3.548,3.555,3.569,3125600185.0,3125600185.0,3.926,510300.0,2023-10-26 14:16:59,3.5707457833482548,0.000280072818933,0.0008402184567987,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10757700.0,9977600.0,-780100.0,3.568512776894689,3.572864716966004,20735300.0,780100.0,0.0001220406539577,0.0020000000000002,0.0010000000000003,3.5705,3.571,3.572,3.57,3.571,31181242.0,31181242.0,1.0,-232787.8693560958,3.0,17.0,2.0,2.0,4.99999999985512e-05,12.752398350000002,0.0,1313570.1,128059744490174.0,2039055.5,1054900.0,-1577200.0,2632100.0,1028900.0,2620900.0,-1592000.0,-446400.0,792200.0,-1238600.0,104100.0,-1424300.0,1528400.0,-88500.0,18400.0,-106900.0,0.1209128138996814,0.1106626925422778
1418.0,20231026.0,2.0231026141759e+16,3.571,3.57,1802500.0,837400.0,3.572,3.569,3393400.0,2666000.0,3.573,3.568,2332600.0,3327200.0,3.574,3.567,1397500.0,3084300.0,3.575,3.566,1378800.0,670800.0,3.212,3.575,3.57,3.548,3.555,3.569,3149202653.0,3149202653.0,3.926,510300.0,2023-10-26 14:17:59,3.570317208985189,0.000280072818933,0.0008402184567987,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10585700.0,10304800.0,-280900.0,3.5679919608528485,3.57272408004037,20890500.0,280900.0,-0.0001200309713107,0.0009999999999998,-0.0010000000000003,3.5705,3.571,3.571,3.57,3.57,23602468.0,23602468.0,1.0,-87889193.98930025,5.0,15.0,3.0,4.0,0.0002500000000003,12.74668525,0.0002499999999998,933149.5,77146059291422.0,1780523.25,-1245200.0,1092600.0,-2337800.0,-1341300.0,-524200.0,-817100.0,676500.0,-562100.0,1238600.0,1706300.0,474300.0,1232000.0,31700.0,-153400.0,185100.0,0.1059653456116116,0.1019024278500657
1419.0,20231026.0,2.0231026141859e+16,3.574,3.573,121400.0,3949700.0,3.575,3.572,1340100.0,3756300.0,3.576,3.571,2382700.0,3369500.0,3.577,3.57,2321700.0,906300.0,3.578,3.569,856000.0,557700.0,3.212,3.575,3.574,3.548,3.555,3.569,3172358414.0,3172358414.0,3.926,510300.0,2023-10-26 14:18:59,3.573970180049617,0.0002798376941373,0.0008395130824122,0.0009999999999998,-0.0010000000000003,0.0020000000000002,12539500.0,7021900.0,-5517600.0,3.5717682921966585,3.5763490223443792,19561400.0,5517600.0,0.0010226272219624,0.0049999999999998,0.004,3.5735,3.57,3.574,3.57,3.574,23155761.0,23155761.0,1.0,354120333.32965523,6.0,14.0,6.0,2.0,0.0009000000000001,12.7598997,0.0012499999999997,639297.0,60285724114663.0,909758.75,3949700.0,-121400.0,4071100.0,3756300.0,-1340100.0,5096400.0,3369500.0,-2382700.0,5752200.0,906300.0,-2321700.0,3228000.0,557700.0,-856000.0,1413700.0,0.1168295356556997,0.1154255556773765
1420.0,20231026.0,2.0231026141959e+16,3.572,3.571,1011200.0,4131300.0,3.573,3.57,2624900.0,2324300.0,3.574,3.569,2933700.0,1522600.0,3.575,3.568,2296500.0,1775900.0,3.576,3.567,1050300.0,835500.0,3.212,3.575,3.572,3.548,3.555,3.569,3202768048.0,3202768048.0,3.926,510300.0,2023-10-26 14:19:59,3.5718033641225087,0.0002799944001119,0.000839983200336,0.0010000000000003,-0.0009999999999998,0.0020000000000002,10589600.0,9916600.0,-673000.0,3.56967424643046,3.573974769578283,20506200.0,673000.0,-0.00060646086253,0.0030000000000001,-0.0019999999999997,3.5715000000000003,3.574,3.574,3.572,3.572,30409634.0,30409634.0,1.0,-178594774.98449874,14.0,6.0,2.0,4.0,0.0004999999999999,12.7656149,0.0009999999999998,1236785.7,108060397067886.0,1802634.75,-4131300.0,1011200.0,-5142500.0,-2324300.0,2624900.0,-4949200.0,-1522600.0,2933700.0,-4456300.0,-1775900.0,2296500.0,-4072400.0,-835500.0,1050300.0,-1885800.0,0.1231858270655359,0.1204092443479222
1421.0,20231026.0,2.0231026142059e+16,3.571,3.57,580800.0,4186700.0,3.572,3.569,3941900.0,2573400.0,3.573,3.568,2768800.0,920000.0,3.574,3.567,3101700.0,815300.0,3.575,3.566,2475500.0,868800.0,3.212,3.575,3.571,3.548,3.555,3.569,3219254423.0,3219254423.0,3.926,510300.0,2023-10-26 14:20:59,3.5708781751442062,0.000280072818933,0.0008402184567987,0.0009999999999998,-0.0009999999999998,0.0019999999999997,9364200.0,12868700.0,3504500.0,3.5688963819653576,3.5732291762182657,22232900.0,3504500.0,-0.0002590592842171,0.0020000000000002,-0.0009999999999998,3.5705,3.572,3.572,3.57,3.571,16486375.0,16486375.0,1.0,-90073828.4848006,8.0,12.0,4.0,5.0,0.0003499999999996,12.754541150000003,0.0009999999999998,571303.25,32501542913977.0,763564.0,-4186700.0,580800.0,-4767500.0,-2573400.0,3941900.0,-6515300.0,-920000.0,2768800.0,-3688800.0,-815300.0,3101700.0,-3917000.0,-868800.0,2475500.0,-3344300.0,0.1109759163209241,0.1046217009026504
1422.0,20231026.0,2.0231026142159e+16,3.569,3.568,989900.0,447100.0,3.57,3.567,3144500.0,3379400.0,3.571,3.566,5334500.0,2575600.0,3.572,3.565,4608500.0,946400.0,3.573,3.564,1673800.0,487400.0,3.212,3.575,3.569,3.548,3.555,3.569,3226416522.0,3226416522.0,3.926,510300.0,2023-10-26 14:21:59,3.568311134307585,0.0002802297884264,0.0008406893652794,0.0009999999999998,-0.0009999999999998,0.0019999999999997,7835900.0,15751200.0,7915300.0,3.566300208016948,3.5711797831276346,23587100.0,7915300.0,-0.0007191407416116,0.0,-0.0020000000000002,3.5685,3.57,3.571,3.568,3.569,7162099.0,7162099.0,1.0,-90395049.33101577,15.0,5.0,3.0,4.0,0.0002999999999997,12.742758600000002,0.0002499999999998,236010.45,5536161799585.0,383628.0,-447100.0,989900.0,-1437000.0,-3379400.0,3144500.0,-6523900.0,-2575600.0,5334500.0,-7910100.0,-946400.0,4608500.0,-5554900.0,-487400.0,1673800.0,-2161200.0,0.0963836949305244,0.0963544826753012
1423.0,20231026.0,2.0231026142259e+16,3.571,3.57,1967700.0,214000.0,3.572,3.569,4460200.0,2366400.0,3.573,3.568,2111200.0,2433500.0,3.574,3.567,1716200.0,1923300.0,3.575,3.566,1412100.0,2482400.0,3.212,3.575,3.571,3.548,3.555,3.569,3252246555.0,3252246555.0,3.926,510300.0,2023-10-26 14:22:59,3.570098088646468,0.000280072818933,0.0008402184567987,0.0009999999999998,-0.0009999999999998,0.0019999999999997,9419600.0,11667400.0,2247800.0,3.56756540617436,3.5726695750552824,21087000.0,2247800.0,0.0005006589900906,0.0020000000000002,0.0020000000000002,3.5705,3.568,3.571,3.568,3.571,25830033.0,25830033.0,1.0,272293095.9588048,7.0,13.0,5.0,2.0,0.0008000000000003,12.7391893,0.0009999999999998,1075543.65,119275611510031.0,1116809.25,214000.0,-1967700.0,2181700.0,2366400.0,-4460200.0,6826600.0,2433500.0,-2111200.0,4544700.0,1923300.0,-1716200.0,3639500.0,2482400.0,-1412100.0,3894500.0,0.0938490049533546,0.0936699752958793
1424.0,20231026.0,2.0231026142359e+16,3.57,3.569,111600.0,1643200.0,3.571,3.568,3795800.0,1728400.0,3.572,3.567,4148400.0,3779500.0,3.573,3.566,527900.0,2717900.0,3.574,3.565,875700.0,949400.0,3.212,3.575,3.57,3.548,3.555,3.569,3264071528.0,3264071528.0,3.926,510300.0,2023-10-26 14:23:59,3.56993640300889,0.000280151281692,0.0008404538450763,0.0009999999999998,-0.0010000000000003,0.0020000000000002,10818400.0,9459400.0,-1359000.0,3.56703679841751,3.571816087701123,20277800.0,1359000.0,-4.528987578278354e-05,0.0009999999999998,-0.0010000000000003,3.5695,3.57,3.571,3.569,3.57,11824973.0,11824973.0,1.0,-26645.77406413853,16.0,4.0,3.0,3.0,4.999999999988347e-05,12.74454335,0.0,537106.5,15271253509473.0,1053102.75,-1643200.0,111600.0,-1754800.0,-1728400.0,3795800.0,-5524200.0,-3779500.0,4148400.0,-7927900.0,-2717900.0,527900.0,-3245800.0,-949400.0,875700.0,-1825100.0,0.0873344060938605,0.0848693743629267
1425.0,20231026.0,2.0231026142459e+16,3.571,3.57,1915000.0,41600.0,3.572,3.569,4799400.0,1753100.0,3.573,3.568,2238800.0,3250600.0,3.574,3.567,788600.0,2041200.0,3.575,3.566,1452700.0,2508900.0,3.212,3.575,3.571,3.548,3.555,3.569,3277221735.0,3277221735.0,3.926,510300.0,2023-10-26 14:24:59,3.570021261371767,0.000280072818933,0.0008402184567987,0.0009999999999998,-0.0009999999999998,0.0019999999999997,9595400.0,11194500.0,1599100.0,3.567455707943389,3.57255912278351,20789900.0,1599100.0,2.3769990487476637e-05,0.0020000000000002,0.0010000000000003,3.5705,3.57,3.571,3.57,3.571,13150207.0,13150207.0,1.0,91514400.18080516,14.0,6.0,4.0,3.0,0.0003000000000006,12.7498987,0.0010000000000003,632873.35,21594600403203.0,1034073.0,41600.0,-1915000.0,1956600.0,1753100.0,-4799400.0,6552500.0,3250600.0,-2238800.0,5489400.0,2041200.0,-788600.0,2829800.0,2508900.0,-1452700.0,3961600.0,0.0736126640682968,0.074066125522073
1426.0,20231026.0,2.0231026142559e+16,3.569,3.568,1648300.0,208500.0,3.57,3.567,2687800.0,1870400.0,3.571,3.566,4097000.0,2928300.0,3.572,3.565,2933500.0,2430100.0,3.573,3.564,485900.0,1516200.0,3.212,3.575,3.569,3.548,3.555,3.569,3290851305.0,3290851305.0,3.926,510300.0,2023-10-26 14:25:59,3.568112289961224,0.0002802297884264,0.0008406893652794,0.0009999999999998,-0.0009999999999998,0.0019999999999997,8953500.0,11852500.0,2899000.0,3.5656453789021056,3.5708245855304788,20806000.0,2899000.0,-0.0005348657158976,0.0,-0.0020000000000002,3.5685,3.571,3.571,3.568,3.569,13629570.0,13629570.0,1.0,-183994616.36076012,8.0,12.0,3.0,5.0,0.0004999999999999,12.740974050000002,0.0009999999999998,535863.0,17046850034918.0,956009.25,-208500.0,1648300.0,-1856800.0,-1870400.0,2687800.0,-4558200.0,-2928300.0,4097000.0,-7025300.0,-2430100.0,2933500.0,-5363600.0,-1516200.0,485900.0,-2002100.0,0.0712162701802546,0.0687357166857919
1427.0,20231026.0,2.0231026142659e+16,3.571,3.569,2088200.0,1002200.0,3.572,3.568,2212400.0,3514600.0,3.573,3.567,2275700.0,4343500.0,3.574,3.566,849300.0,2404900.0,3.575,3.565,1182600.0,1045700.0,3.212,3.575,3.569,3.548,3.555,3.569,3316411513.0,3316411513.0,3.926,510300.0,2023-10-26 14:26:59,3.569648589179394,0.0005602240896359,0.0011204481792717,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12310900.0,8608200.0,-3702700.0,3.567083072724172,3.5726312469505817,20919100.0,3702700.0,0.0004304709187956,0.0,0.0,3.5700000000000003,3.568,3.569,3.567,3.569,25560208.0,25560208.0,1.0,92689682.52406636,5.0,15.0,3.0,2.0,0.0001999999999999,12.732051500000004,0.0002499999999998,976871.4,68647851696246.0,1468131.0,1002200.0,-2088200.0,3090400.0,3514600.0,-2212400.0,5727000.0,4343500.0,-2275700.0,6619200.0,2404900.0,-849300.0,3254200.0,1045700.0,-1182600.0,2228300.0,0.0747555591009934,0.0675686781015603
1428.0,20231026.0,2.0231026142759e+16,3.571,3.57,1182100.0,909100.0,3.572,3.569,4132700.0,3079900.0,3.573,3.568,2345600.0,4022300.0,3.574,3.567,1068700.0,2954100.0,3.575,3.566,1296000.0,1336900.0,3.212,3.575,3.57,3.548,3.555,3.569,3345008992.0,3345008992.0,3.926,510300.0,2023-10-26 14:27:59,3.5704347264728384,0.000280072818933,0.0008402184567987,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12302300.0,10025100.0,-2277200.0,3.567940677759444,3.5727170901038394,22327400.0,2277200.0,0.0002202039561352,0.0009999999999998,0.0009999999999998,3.5705,3.569,3.571,3.569,3.57,28597479.0,28597479.0,1.0,92272023.13131423,8.0,12.0,7.0,6.0,0.0005000000000001,12.7470425,0.0010000000000003,1401841.95,124350143008011.0,1783220.5,909100.0,-906100.0,1815200.0,3079900.0,1920300.0,1159600.0,4022300.0,69900.0,3952400.0,2954100.0,219400.0,2734700.0,1336900.0,113400.0,1223500.0,0.0727726232422577,0.0687669084358706
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430.0,20231026.0,2.0231026142959e+16,3.57,3.569,183000.0,1270600.0,3.571,3.568,1804000.0,6476100.0,3.572,3.567,3032900.0,3572600.0,3.573,3.566,2705000.0,1353700.0,3.574,3.565,1022200.0,905100.0,3.212,3.575,3.57,3.548,3.555,3.569,3381694236.0,3381694236.0,3.926,510300.0,2023-10-26 14:29:59,3.5698741056686845,0.000280151281692,0.0008404538450763,0.0009999999999998,-0.0010000000000003,0.0020000000000002,13578100.0,8747100.0,-4831000.0,3.567431091242516,3.572294886305176,22325200.0,4831000.0,0.0005476298447486,0.0009999999999998,0.0019999999999997,3.5695,3.568,3.57,3.568,3.57,14965173.0,14965173.0,1.0,188837656.3976836,7.0,13.0,5.0,2.0,0.0004999999999999,12.739189100000004,0.0009999999999998,568200.5,28742029192697.0,895468.75,1270600.0,-183000.0,1453600.0,6476100.0,-1804000.0,8280100.0,3572600.0,-3032900.0,6605500.0,1353700.0,-2705000.0,4058700.0,905100.0,-1022200.0,1927300.0,0.081868876379152,0.074566515705441
1431.0,20231026.0,2.0231026143059e+16,3.574,3.573,1742300.0,760900.0,3.575,3.572,2789700.0,3790500.0,3.576,3.571,2266800.0,2756800.0,3.577,3.57,2036800.0,2511400.0,3.578,3.569,1187200.0,2277500.0,3.212,3.575,3.573,3.548,3.555,3.569,3409574051.0,3409574051.0,3.926,510300.0,2023-10-26 14:30:59,3.573303970917226,0.0002798376941373,0.0008395130824122,0.0009999999999998,-0.0010000000000003,0.0020000000000002,12097100.0,10022800.0,-2074300.0,3.570854998305379,3.5758141138204897,22119900.0,2074300.0,0.0009603191955616,0.004,0.0030000000000001,3.5735,3.57,3.573,3.57,3.573,27879815.0,27879815.0,1.0,284926736.77254426,9.0,11.0,5.0,3.0,0.00095,12.75954235,0.0012499999999997,1154473.25,77883281465403.0,1728604.25,760900.0,-1742300.0,2503200.0,3790500.0,-2789700.0,6580200.0,2756800.0,-2266800.0,5023600.0,2511400.0,-2036800.0,4548200.0,2277500.0,-1187200.0,3464700.0,0.0956015763295073,0.0849044057916872
