minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1407.0,20231026.0,2.0231026140659e+16,0.86,0.859,4933500.0,7189800.0,0.861,0.858,9441200.0,20356400.0,0.862,0.857,4695100.0,17635700.0,0.863,0.856,1564169.0,11024100.0,0.864,0.855,4375200.0,7138000.0,0.695,0.869,0.859,0.857,0.864,0.869,481548687.0,481548687.0,1.043,588080.0,2023-10-26 14:06:59,0.8595930563460444,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,63344000.0,25009169.0,-38334831.0,0.8571489628062642,0.8616403866517915,88353169.0,38334831.0,-0.0005979676315266,-0.01,-0.001,0.8594999999999999,0.861,0.861,0.859,0.859,2285883.0,2285883.0,1.0,-111885196.89576358,7.0,13.0,1.0,3.0,0.0003000000000001,0.7401164,0.001,105689.15,2781307780661.0,43000.0,-7189800.0,4933500.0,-12123300.0,-20356400.0,9441200.0,-29797600.0,-17635700.0,4695100.0,-22330800.0,-11024100.0,1564169.0,-12588269.0,-7138000.0,4375200.0,-11513200.0,0.1088329993266427,0.0958164189787582
1408.0,20231026.0,2.0231026140759e+16,0.861,0.86,10125245.0,2933900.0,0.862,0.859,4525500.0,17731600.0,0.863,0.858,3070269.0,18377100.0,0.864,0.857,4365200.0,9119300.0,0.865,0.856,2967100.0,10659400.0,0.695,0.869,0.861,0.857,0.864,0.869,483619554.0,483619554.0,1.043,588080.0,2023-10-26 14:07:59,0.8602246624874752,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,58821300.0,25053314.0,-33767986.0,0.8578837376936586,0.8624221686600024,83874614.0,33767986.0,0.0007345036196683,-0.008,0.002,0.8605,0.86,0.861,0.86,0.861,2070867.0,2070867.0,1.0,56031384.58417745,10.0,10.0,2.0,1.0,0.0005,0.7404604999999996,0.001,103543.35,1035529244551.0,37926.75,2933900.0,-10125245.0,13059145.0,17731600.0,-4525500.0,22257100.0,18377100.0,-3070269.0,21447369.0,9119300.0,-4365200.0,13484500.0,10659400.0,-2967100.0,13626500.0,0.1126816168547476,0.0978952999148219
1409.0,20231026.0,2.0231026140859e+16,0.861,0.86,13178345.0,3941800.0,0.862,0.859,4340500.0,17904900.0,0.863,0.858,3209369.0,18660300.0,0.864,0.857,4650100.0,9087200.0,0.865,0.856,2712100.0,10661700.0,0.695,0.869,0.861,0.857,0.864,0.869,483729922.0,483729922.0,1.043,588080.0,2023-10-26 14:08:59,0.8602302433770275,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,60255900.0,28090414.0,-32165486.0,0.8579232921589421,0.8622658388730049,88346314.0,32165486.0,6.4876905907507165e-06,-0.008,0.0,0.8605,0.861,0.861,0.86,0.861,110368.0,110368.0,1.0,-63124.45020662993,19.0,1.0,1.0,1.0,4.999999999977245e-05,0.7412349500000001,0.0,5518.4,1879719444.0,9018.75,1007900.0,3053100.0,-2045200.0,173300.0,-185000.0,358300.0,283200.0,139100.0,144100.0,-32100.0,284900.0,-317000.0,2300.0,-255000.0,257300.0,0.0881764265284981,0.0794189819347458
1410.0,20231026.0,2.0231026140959e+16,0.862,0.861,13317200.0,732000.0,0.863,0.86,4874469.0,8735600.0,0.864,0.859,6182300.0,19471000.0,0.865,0.858,3010500.0,14263800.0,0.866,0.857,2132500.0,8299900.0,0.695,0.869,0.862,0.857,0.864,0.869,485197227.0,485197227.0,1.043,588080.0,2023-10-26 14:09:59,0.8610521026108248,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,51502300.0,29516969.0,-21985331.0,0.8585987752003309,0.8631790021190862,81019269.0,21985331.0,0.0009549383901693,-0.007,0.001,0.8614999999999999,0.861,0.862,0.86,0.862,1467305.0,1467305.0,1.0,56260050.95530169,8.0,12.0,2.0,1.0,0.0003499999999998,0.74192415,0.001,73365.25,564480528551.0,6498.25,732000.0,-13317200.0,14049200.0,8735600.0,-4874469.0,13610069.0,19471000.0,-6182300.0,25653300.0,14263800.0,-3010500.0,17274300.0,8299900.0,-2132500.0,10432400.0,0.108951221837909,0.092361153553448
1411.0,20231026.0,2.0231026141059e+16,0.862,0.861,4912800.0,2154900.0,0.863,0.86,12157169.0,14809800.0,0.864,0.859,6456800.0,18673700.0,0.865,0.858,3273300.0,7661400.0,0.866,0.857,2415800.0,8303900.0,0.695,0.869,0.862,0.857,0.864,0.869,485366175.0,485366175.0,1.043,588080.0,2023-10-26 14:10:59,0.8613048940956747,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,51603700.0,29215869.0,-22387831.0,0.8589002087059648,0.8635249886628392,80819569.0,22387831.0,0.0002935413356795,-0.007,0.0,0.8614999999999999,0.862,0.862,0.861,0.862,168948.0,168948.0,1.0,-56705.78496919572,7.0,13.0,1.0,1.0,0.00035,0.7419240500000001,0.001,8447.4,9675448808.0,3360.0,1422900.0,-8404400.0,9827300.0,6074200.0,7282700.0,-1208500.0,-797300.0,274500.0,-1071800.0,-6602400.0,262800.0,-6865200.0,4000.0,283300.0,-279300.0,0.1109001328045358,0.0941202431716884
1412.0,20231026.0,2.0231026141159e+16,0.862,0.861,12559000.0,2389873.0,0.863,0.86,4987469.0,15181400.0,0.864,0.859,6351800.0,19173400.0,0.865,0.858,3308300.0,7608300.0,0.866,0.857,2455800.0,8334200.0,0.695,0.869,0.862,0.857,0.864,0.869,485642789.0,485642789.0,1.043,588080.0,2023-10-26 14:11:59,0.8611598697774743,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,52687173.0,29662369.0,-23024804.0,0.8589180909934189,0.8632621773062024,82349542.0,23024804.0,-0.0001683916229635,-0.007,0.0,0.8614999999999999,0.861,0.862,0.861,0.862,276614.0,276614.0,1.0,56198264.01569971,9.0,11.0,3.0,2.0,0.0004499999999999,0.74209635,0.001,13830.7,15038944970.0,21784.0,234973.0,7646200.0,-7411227.0,371600.0,-7169700.0,7541300.0,499700.0,-105000.0,604700.0,-53100.0,35000.0,-88100.0,30300.0,40000.0,-9700.0,0.0847246592623951,0.0635422315334347
1413.0,20231026.0,2.0231026141259e+16,0.863,0.862,12114669.0,4163900.0,0.864,0.861,8676800.0,15185773.0,0.865,0.86,4804400.0,14114100.0,0.866,0.859,2453900.0,4953700.0,0.867,0.858,2362500.0,7174200.0,0.695,0.869,0.862,0.857,0.864,0.869,487637620.0,487637620.0,1.043,588080.0,2023-10-26 14:12:59,0.8622557902970462,0.001159420289855,0.0034782608695652,0.001,-0.001,0.002,45591673.0,30412269.0,-15179404.0,0.8600923737323699,0.8641540506892135,76003942.0,15179404.0,0.0012718007532128,-0.007,0.0,0.8625,0.862,0.863,0.862,0.862,1994831.0,1994831.0,1.0,-65610.996012941,1.0,19.0,1.0,1.0,4.999999999999449e-05,0.74313025,0.0,99483.05,1370640537925.0,17709.25,4163900.0,-12114669.0,16278569.0,15185773.0,-8676800.0,23862573.0,14114100.0,-4804400.0,18918500.0,4953700.0,-2453900.0,7407600.0,7174200.0,-2362500.0,9536700.0,0.1074152273591575,0.0888287125994167
1414.0,20231026.0,2.0231026141359e+16,0.863,0.862,329900.0,6101500.0,0.864,0.861,14512300.0,19401573.0,0.865,0.86,5309500.0,12646200.0,0.866,0.859,3223900.0,4382100.0,0.867,0.858,2362500.0,6969300.0,0.695,0.869,0.863,0.857,0.864,0.869,489071275.0,489071275.0,1.043,588080.0,2023-10-26 14:13:59,0.8629487047921136,0.001159420289855,0.0034782608695652,0.001,-0.001,0.002,49500673.0,25738100.0,-23762573.0,0.8602683574221304,0.864719357683745,75238773.0,23762573.0,0.0008032839403087,-0.006,0.001,0.8625,0.862,0.863,0.862,0.863,1433655.0,1433655.0,1.0,56465005.22256849,15.0,5.0,2.0,1.0,0.00025,0.7443377499999998,0.0002499999999999,63095.75,788132872549.0,49643.75,1937600.0,-11784769.0,13722369.0,4215800.0,5835500.0,-1619700.0,-1467900.0,505100.0,-1973000.0,-571600.0,770000.0,-1341600.0,-204900.0,0.0,-204900.0,0.1163661128206174,0.0949986486727161
1415.0,20231026.0,2.0231026141459e+16,0.863,0.862,480400.0,7757400.0,0.864,0.861,13192700.0,17184973.0,0.865,0.86,5859900.0,10314600.0,0.866,0.859,2741600.0,4360300.0,0.867,0.858,2912500.0,6922900.0,0.695,0.869,0.863,0.857,0.864,0.869,493876763.0,493876763.0,1.043,588080.0,2023-10-26 14:14:59,0.862941683459176,0.001159420289855,0.0034782608695652,0.001,-0.001,0.002,46540173.0,25187100.0,-21353073.0,0.8603114228432283,0.8647781840704171,71727273.0,21353073.0,-8.136476088466127e-06,-0.006,0.0,0.8625,0.863,0.864,0.863,0.863,4805488.0,4805488.0,1.0,-252784.6746116057,4.0,16.0,3.0,3.0,0.0002000000000002,0.7451144,0.0,230867.4,2837274571018.0,430745.0,1655900.0,150500.0,1505400.0,-2216600.0,-1319600.0,-897000.0,-2331600.0,550400.0,-2882000.0,-21800.0,-482300.0,460500.0,-46400.0,550000.0,-596400.0,0.0946270592549741,0.0823653747019008
1416.0,20231026.0,2.0231026141559e+16,0.864,0.863,2993300.0,8274300.0,0.865,0.862,12580700.0,16966600.0,0.866,0.861,4827100.0,11244373.0,0.867,0.86,3263100.0,2948600.0,0.868,0.859,2985700.0,4190200.0,0.695,0.869,0.864,0.857,0.864,0.869,495707709.0,495707709.0,1.043,588080.0,2023-10-26 14:15:59,0.8637343444921722,0.0011580775911986,0.0034742327735958,0.001,-0.001,0.002,43624073.0,26649900.0,-16974173.0,0.8615085769960087,0.8656497998116316,70273973.0,16974173.0,0.0009181352794007,-0.005,0.001,0.8634999999999999,0.863,0.864,0.863,0.864,1830946.0,1830946.0,1.0,57364998.148148194,6.0,14.0,1.0,0.0,0.0002999999999999,0.7452871,0.001,91460.8,1035623919498.0,56052.5,8274300.0,-2993300.0,11267600.0,16966600.0,-12580700.0,29547300.0,11244373.0,-4827100.0,16071473.0,2948600.0,-3263100.0,6211700.0,4190200.0,-2985700.0,7175900.0,0.1032802650171055,0.087849242993913
1417.0,20231026.0,2.0231026141659e+16,0.865,0.864,3285300.0,3577100.0,0.866,0.863,12811100.0,15336000.0,0.867,0.862,4030500.0,16418000.0,0.868,0.861,3049900.0,1907873.0,0.869,0.86,2786000.0,2740100.0,0.695,0.869,0.865,0.857,0.864,0.869,499332024.0,499332024.0,1.043,588080.0,2023-10-26 14:16:59,0.8645212607833994,0.0011567379988432,0.0034702139965297,0.001,-0.001,0.002,39979073.0,25962800.0,-14016273.0,0.8623777508047774,0.8665855685827414,65941873.0,14016273.0,0.0009106481046047,-0.004,0.001,0.8645,0.864,0.865,0.864,0.865,3624315.0,3624315.0,1.0,57576839.42664852,16.0,4.0,2.0,1.0,0.0001999999999998,0.7478792,0.0,161495.75,4249764301521.0,101163.5,3577100.0,-3285300.0,6862400.0,15336000.0,-12811100.0,28147100.0,16418000.0,-4030500.0,20448500.0,1907873.0,-3049900.0,4957773.0,2740100.0,-2786000.0,5526100.0,0.1343621906096296,0.1158845531095717
1418.0,20231026.0,2.0231026141759e+16,0.865,0.864,4073458.0,9256100.0,0.866,0.863,12885500.0,15024000.0,0.867,0.862,4693800.0,11661200.0,0.868,0.861,3129600.0,1991873.0,0.869,0.86,2815000.0,2758800.0,0.695,0.869,0.865,0.857,0.864,0.869,500084850.0,500084850.0,1.043,588080.0,2023-10-26 14:17:59,0.8646944041205267,0.0011567379988432,0.0034702139965297,0.001,-0.001,0.002,40691973.0,27597358.0,-13094615.0,0.8626396034667573,0.8665552901839372,68289331.0,13094615.0,0.0002002564991978,-0.004,0.0,0.8645,0.865,0.865,0.864,0.865,752826.0,752826.0,1.0,-126306.3985228017,18.0,2.0,2.0,2.0,9.999999999987796e-05,0.7480521,0.0,30855.800000000003,99250662142.0,46775.0,5679000.0,788158.0,4890842.0,-312000.0,74400.0,-386400.0,-4756800.0,663300.0,-5420100.0,84000.0,79700.0,4300.0,18700.0,29000.0,-10300.0,0.1163009555935596,0.1069395688160349
1419.0,20231026.0,2.0231026141859e+16,0.866,0.865,2539000.0,8408600.0,0.867,0.864,12120200.0,17480900.0,0.868,0.863,5054800.0,10870300.0,0.869,0.862,3378000.0,1801600.0,0.87,0.861,2422100.0,1416573.0,0.695,0.869,0.866,0.857,0.864,0.869,504635746.0,504635746.0,1.043,588080.0,2023-10-26 14:18:59,0.8657680770214475,0.0011554015020219,0.0034662045060658,0.001,-0.001,0.002,39977973.0,25514100.0,-14463873.0,0.8637419924466907,0.8676481945277318,65492073.0,14463873.0,0.0012409087748465,-0.003,0.001,0.8654999999999999,0.864,0.866,0.864,0.866,4550896.0,4550896.0,1.0,115936874.68394996,10.0,10.0,2.0,0.0,0.0005500000000001,0.7490040500000001,0.001,222618.3,4138567438024.0,192229.0,8408600.0,-2539000.0,10947600.0,17480900.0,-12120200.0,29601100.0,10870300.0,-5054800.0,15925100.0,1801600.0,-3378000.0,5179600.0,1416573.0,-2422100.0,3838673.0,0.1236854988328868,0.1109424873131155
1420.0,20231026.0,2.0231026141959e+16,0.867,0.866,14699100.0,448000.0,0.868,0.865,5950100.0,4963400.0,0.869,0.864,4881900.0,19748800.0,0.87,0.863,2656200.0,7888400.0,0.871,0.862,1256300.0,1857000.0,0.695,0.869,0.867,0.857,0.864,0.869,510132204.0,510132204.0,1.043,588080.0,2023-10-26 14:19:59,0.8660295766186267,0.0011540680900173,0.0034622042700519,0.001,-0.001,0.002,34905600.0,29443600.0,-5462000.0,0.8638354705262192,0.8679750064530152,64349200.0,5462000.0,0.0003019978674956,-0.002,0.001,0.8665,0.866,0.867,0.866,0.867,5496458.0,5496458.0,1.0,58701341.114804894,4.0,16.0,2.0,1.0,0.0001999999999998,0.7503026,0.0,213720.9,3899334809182.0,323793.75,448000.0,-14699100.0,15147100.0,4963400.0,-5950100.0,10913500.0,19748800.0,-4881900.0,24630700.0,7888400.0,-2656200.0,10544600.0,1857000.0,-1256300.0,3113300.0,0.1308183545265981,0.1166694205292929
1421.0,20231026.0,2.0231026142059e+16,0.866,0.865,5145700.0,4077600.0,0.867,0.864,12913500.0,17748100.0,0.868,0.863,5372800.0,9609000.0,0.869,0.862,3894500.0,2108400.0,0.87,0.861,3465200.0,1285973.0,0.695,0.869,0.865,0.857,0.864,0.869,511224696.0,511224696.0,1.043,588080.0,2023-10-26 14:20:59,0.8654420977307471,0.0011554015020219,0.0034662045060658,0.001,-0.001,0.002,34829073.0,30791700.0,-4037373.0,0.8636093459334964,0.867597943601685,65620773.0,4037373.0,-0.0006785891090525,-0.004,-0.002,0.8654999999999999,0.867,0.867,0.865,0.865,1092492.0,1092492.0,1.0,-118028273.69621818,19.0,1.0,0.0,2.0,1.1102230246251563e-16,0.7499560999999997,0.0,48996.1,186821166816.0,44108.25,-4077600.0,5145700.0,-9223300.0,-17748100.0,12913500.0,-30661600.0,-9609000.0,5372800.0,-14981800.0,-2108400.0,3894500.0,-6002900.0,-1285973.0,3465200.0,-4751173.0,0.1281144947514838,0.1165368989217343
1422.0,20231026.0,2.0231026142159e+16,0.866,0.865,9080600.0,2412800.0,0.867,0.864,7768500.0,15096900.0,0.868,0.863,5416800.0,10683000.0,0.869,0.862,3377300.0,2126800.0,0.87,0.861,4087400.0,1368173.0,0.695,0.869,0.866,0.857,0.864,0.869,513241829.0,513241829.0,1.043,588080.0,2023-10-26 14:21:59,0.865209929176745,0.0011554015020219,0.0034662045060658,0.001,-0.001,0.002,31687673.0,29730600.0,-1957073.0,0.8634752432909794,0.8675164039743565,61418273.0,1957073.0,-0.0002683018328181,-0.003,0.001,0.8654999999999999,0.865,0.866,0.865,0.866,2017133.0,2017133.0,1.0,58969610.29382324,10.0,10.0,5.0,4.0,0.0005,0.7490905000000001,0.001,86531.65,952384129577.0,108989.25,-1664800.0,3934900.0,-5599700.0,-2651200.0,-5145000.0,2493800.0,1074000.0,44000.0,1030000.0,18400.0,-517200.0,535600.0,82200.0,622200.0,-540000.0,0.10540090165925,0.0918052168561651
1423.0,20231026.0,2.0231026142259e+16,0.866,0.865,614400.0,14835900.0,0.867,0.864,12962000.0,16138800.0,0.868,0.863,6336600.0,2679400.0,0.869,0.862,4155300.0,2084800.0,0.87,0.861,4097400.0,1374173.0,0.695,0.869,0.866,0.857,0.864,0.869,516083201.0,516083201.0,1.043,588080.0,2023-10-26 14:22:59,0.8659602337818684,0.0011554015020219,0.0034662045060658,0.001,-0.001,0.002,37113073.0,28165700.0,-8947373.0,0.8641041245223752,0.8679346474612738,65278773.0,8947373.0,0.0008668179109799,-0.003,0.0,0.8654999999999999,0.865,0.866,0.865,0.866,2841372.0,2841372.0,1.0,59195058.49791087,13.0,7.0,4.0,3.0,0.00035,0.7493501499999996,0.001,136050.1,1817045296052.0,86475.0,12423100.0,-8466200.0,20889300.0,1041900.0,5193500.0,-4151600.0,-8003600.0,919800.0,-8923400.0,-42000.0,778000.0,-820000.0,6000.0,10000.0,-4000.0,0.1115051841597817,0.0879211060840359
1424.0,20231026.0,2.0231026142359e+16,0.867,0.866,13741300.0,113500.0,0.868,0.865,5551800.0,9747000.0,0.869,0.864,5328200.0,16802000.0,0.87,0.863,4147400.0,8202200.0,0.871,0.862,1543800.0,2069000.0,0.695,0.869,0.866,0.857,0.864,0.869,518949695.0,518949695.0,1.043,588080.0,2023-10-26 14:23:59,0.8660081921067068,0.0011540680900173,0.0034622042700519,0.001,-0.001,0.002,36933700.0,30312500.0,-6621200.0,0.8639359338490322,0.8681488857731959,67246200.0,6621200.0,5.538013757502847e-05,-0.003,0.0,0.8665,0.866,0.867,0.866,0.866,2866494.0,2866494.0,1.0,-71544.76014288515,1.0,19.0,1.0,1.0,4.999999999977245e-05,0.7500426499999999,0.0,122800.2,1070936926456.0,161768.75,113500.0,-13741300.0,13854800.0,9747000.0,-5551800.0,15298800.0,16802000.0,-5328200.0,22130200.0,8202200.0,-4147400.0,12349600.0,2069000.0,-1543800.0,3612800.0,0.0919976215797971,0.075849355852216
1425.0,20231026.0,2.0231026142459e+16,0.866,0.865,2810200.0,4947200.0,0.867,0.864,13410300.0,18985000.0,0.868,0.863,5975500.0,9540400.0,0.869,0.862,4098700.0,2302800.0,0.87,0.861,4181500.0,1374173.0,0.695,0.869,0.866,0.857,0.864,0.869,519476676.0,519476676.0,1.043,588080.0,2023-10-26 14:24:59,0.8656377394487844,0.0011554015020219,0.0034662045060658,0.001,-0.001,0.002,37149573.0,30476200.0,-6673373.0,0.8636414139403432,0.867784454754858,67625773.0,6673373.0,-0.00042786190505,-0.003,0.0,0.8654999999999999,0.866,0.867,0.865,0.866,526981.0,526981.0,1.0,-219113.4099728689,18.0,2.0,3.0,3.0,4.999999999999449e-05,0.7498695499999997,0.0,19355.0,35338561601.0,27919.0,-4947200.0,2810200.0,-7757400.0,-18985000.0,13410300.0,-32395300.0,-9540400.0,5975500.0,-15515900.0,-2302800.0,4098700.0,-6401500.0,-1374173.0,4181500.0,-5555673.0,0.092683037571397,0.1040186214901867
1426.0,20231026.0,2.0231026142559e+16,0.866,0.865,11401315.0,2163400.0,0.867,0.864,6324600.0,14233200.0,0.868,0.863,4760700.0,11514200.0,0.869,0.862,4082900.0,2621200.0,0.87,0.861,4039800.0,1534573.0,0.695,0.869,0.865,0.857,0.864,0.869,521477227.0,521477227.0,1.043,588080.0,2023-10-26 14:25:59,0.8651594873169101,0.0011554015020219,0.0034662045060658,0.001,-0.001,0.002,32066573.0,30609315.0,-1457258.0,0.8634013417336489,0.8674457657742422,62675888.0,1457258.0,-0.0005526379828328,-0.004,-0.001,0.8654999999999999,0.866,0.866,0.865,0.865,2000551.0,2000551.0,1.0,-60302676.29684021,9.0,11.0,2.0,3.0,0.00045,0.7490039499999998,0.001,99594.55,1309425891533.0,17516.25,-2783800.0,8591115.0,-11374915.0,-4751800.0,-7085700.0,2333900.0,1973800.0,-1214800.0,3188600.0,318400.0,-15800.0,334200.0,160400.0,-141700.0,302100.0,0.0935493568742253,0.1084401229790536
1427.0,20231026.0,2.0231026142659e+16,0.866,0.865,810215.0,4328130.0,0.867,0.864,13377400.0,11842300.0,0.868,0.863,6000900.0,10561200.0,0.869,0.862,3994600.0,2295800.0,0.87,0.861,3949800.0,1618573.0,0.695,0.869,0.865,0.857,0.864,0.869,523501535.0,523501535.0,1.043,588080.0,2023-10-26 14:26:59,0.8658423198520145,0.0011554015020219,0.0034662045060658,0.001,-0.001,0.002,30646003.0,28132915.0,-2513088.0,0.8634883382018855,0.867889679757679,58778918.0,2513088.0,0.0007889449539506,-0.004,0.0,0.8654999999999999,0.865,0.866,0.865,0.865,2024308.0,2024308.0,1.0,-443219.0743435174,6.0,14.0,4.0,4.0,0.0002999999999998,0.7487443,0.001,83439.4,1004520286540.0,72313.75,2164730.0,-10591100.0,12755830.0,-2390900.0,7052800.0,-9443700.0,-953000.0,1240200.0,-2193200.0,-325400.0,-88300.0,-237100.0,84000.0,-90000.0,174000.0,0.1212157119732,0.1237731418779388
1428.0,20231026.0,2.0231026142759e+16,0.866,0.865,993215.0,4609230.0,0.867,0.864,12922400.0,18871900.0,0.868,0.863,5977900.0,10091200.0,0.869,0.862,4020000.0,1977600.0,0.87,0.861,5656800.0,1618573.0,0.695,0.869,0.866,0.857,0.864,0.869,523868535.0,523868535.0,1.043,588080.0,2023-10-26 14:27:59,0.8658227175813418,0.0011554015020219,0.0034662045060658,0.001,-0.001,0.002,37168503.0,29570315.0,-7598188.0,0.8636154569636555,0.8680143647438316,66738818.0,7598188.0,-2.263979493707935e-05,-0.003,0.001,0.8654999999999999,0.866,0.866,0.865,0.866,367000.0,367000.0,1.0,-262398.75462225825,16.0,4.0,4.0,4.0,0.0002000000000002,0.7496097999999997,0.0,15232.0,21078864424.0,15266.75,281100.0,183000.0,98100.0,7029600.0,-455000.0,7484600.0,-470000.0,-23000.0,-447000.0,-318200.0,25400.0,-343600.0,0.0,1707000.0,-1707000.0,0.1128703843831456,0.1187031160930252
1429.0,20231026.0,2.0231026142859e+16,0.866,0.865,4927542.0,2628300.0,0.867,0.864,12633600.0,15536600.0,0.868,0.863,5517500.0,11351400.0,0.869,0.862,3780000.0,2546400.0,0.87,0.861,5696800.0,1598573.0,0.695,0.869,0.866,0.857,0.864,0.869,525535183.0,525535183.0,1.043,588080.0,2023-10-26 14:28:59,0.865347850047685,0.0011554015020219,0.0034662045060658,0.001,-0.001,0.002,33661273.0,32555442.0,-1105831.0,0.8634470910532706,0.867775303803278,66216715.0,1105831.0,-0.0005486086171361,-0.003,0.0,0.8654999999999999,0.866,0.866,0.865,0.866,1666648.0,1666648.0,1.0,-161530.7103285119,15.0,5.0,3.0,3.0,0.00025,0.7495232499999996,0.0002499999999999,82119.9,547445097636.0,83346.5,-1980930.0,3934327.0,-5915257.0,-3335300.0,-288800.0,-3046500.0,1260200.0,-460400.0,1720600.0,568800.0,-240000.0,808800.0,-20000.0,40000.0,-60000.0,0.1246082736008708,0.1334978900881605
1430.0,20231026.0,2.0231026142959e+16,0.866,0.865,1302100.0,4800800.0,0.867,0.864,12974800.0,18041800.0,0.868,0.863,6014400.0,11133900.0,0.869,0.862,4014200.0,2306400.0,0.87,0.861,5309900.0,1626573.0,0.695,0.869,0.866,0.857,0.864,0.869,525838339.0,525838339.0,1.043,588080.0,2023-10-26 14:29:59,0.8657866424159006,0.0011554015020219,0.0034662045060658,0.001,-0.001,0.002,37909473.0,29615400.0,-8294073.0,0.8635825418359152,0.8679680909256671,67524873.0,8294073.0,0.0005069419846037,-0.003,0.0,0.8654999999999999,0.866,0.866,0.865,0.866,303156.0,303156.0,1.0,-69515.50574696809,17.0,3.0,1.0,1.0,0.0001499999999999,0.74969635,0.0,15157.8,31026216448.0,5606.0,2172500.0,-3625442.0,5797942.0,2505200.0,341200.0,2164000.0,-217500.0,496900.0,-714400.0,-240000.0,234200.0,-474200.0,28000.0,-386900.0,414900.0,0.1192832145376534,0.1050644784359414
1431.0,20231026.0,2.0231026143059e+16,0.867,0.866,3105700.0,3756000.0,0.868,0.865,12991300.0,14708400.0,0.869,0.864,5536900.0,16450100.0,0.87,0.863,6049800.0,2216500.0,0.871,0.862,2013000.0,1819300.0,0.695,0.869,0.866,0.857,0.864,0.869,527812055.0,527812055.0,1.043,588080.0,2023-10-26 14:30:59,0.8665473862162438,0.0011540680900173,0.0034622042700519,0.001,-0.001,0.002,38950300.0,29696700.0,-9253600.0,0.8644201585096906,0.8686926628211215,68647000.0,9253600.0,0.0008782877166551,-0.003,0.0,0.8665,0.866,0.867,0.866,0.866,1973716.0,1973716.0,1.0,-70977.70963024348,3.0,17.0,1.0,1.0,0.0001499999999999,0.75021595,0.0,98685.8,1079206696484.0,34489.0,3756000.0,-3105700.0,6861700.0,14708400.0,-12991300.0,27699700.0,16450100.0,-5536900.0,21987000.0,2216500.0,-6049800.0,8266300.0,1819300.0,-2013000.0,3832300.0,0.11881856816859,0.1093367517188424
1432.0,20231026.0,2.0231026143159e+16,0.868,0.867,14367200.0,2244900.0,0.869,0.866,6500842.0,13969300.0,0.87,0.865,7047900.0,13705900.0,0.871,0.864,2488100.0,2970400.0,0.872,0.863,1605800.0,1976500.0,0.695,0.869,0.867,0.857,0.864,0.869,530468315.0,530468315.0,1.043,588080.0,2023-10-26 14:31:59,0.8671351364366937,0.0011527377521613,0.0034582132564841,0.001,-0.001,0.002,34867000.0,32009842.0,-2857158.0,0.8653308486534547,0.8690772981010028,66876842.0,2857158.0,0.0006780367631183,-0.002,0.001,0.8674999999999999,0.866,0.868,0.866,0.867,2656260.0,2656260.0,1.0,60882614.21429432,15.0,5.0,4.0,3.0,9.999999999976694e-05,0.7515159999999999,0.0002499999999999,128954.5,4052073803410.0,30142.25,2244900.0,-14367200.0,16612100.0,13969300.0,-6500842.0,20470142.0,13705900.0,-7047900.0,20753800.0,2970400.0,-2488100.0,5458500.0,1976500.0,-1605800.0,3582300.0,0.1069090712830465,0.1011716021648001
1433.0,20231026.0,2.0231026143259e+16,0.868,0.867,13465500.0,2300300.0,0.869,0.866,6391342.0,7704100.0,0.87,0.865,7087700.0,13250600.0,0.871,0.864,2773100.0,8864800.0,0.872,0.863,2107200.0,1179300.0,0.695,0.869,0.868,0.857,0.864,0.869,531453206.0,531453206.0,1.043,588080.0,2023-10-26 14:32:59,0.8671459044260361,0.0011527377521613,0.0034582132564841,0.001,-0.001,0.002,33299100.0,31824842.0,-1474258.0,0.8650324723491025,0.8691725067480304,65123942.0,1474258.0,1.241781359404004e-05,-0.001,0.001,0.8674999999999999,0.867,0.868,0.867,0.868,984891.0,984891.0,1.0,61057363.10453979,17.0,3.0,2.0,1.0,0.0001499999999999,0.7531637499999999,0.0,45555.55,249774832877.0,42198.25,55400.0,-901700.0,957100.0,-6265200.0,-109500.0,-6155700.0,-455300.0,39800.0,-495100.0,5894400.0,285000.0,5609400.0,-797200.0,501400.0,-1298600.0,0.1284057956304858,0.1150372020260149
