minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1404.0,20231026.0,2.0231026140357e+16,2.46,2.459,4103700.0,208700.0,2.461,2.458,4989000.0,3783800.0,2.462,2.457,3300500.0,4603100.0,2.463,2.456,997300.0,1584400.0,2.464,2.455,1754100.0,1973200.0,2.215,2.469,2.459,2.45,2.452,2.461,1058313786.0,1058313786.0,2.707,510050.0,2023-10-26 14:03:57,2.459048395325109,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12153200.0,15144600.0,2991400.0,2.4568905967152688,2.461426138689698,27297800.0,2991400.0,-0.0002149962443299,-0.0019999999999997,0.0,2.4595,2.46,2.46,2.459,2.459,1652339.0,1652339.0,1.0,-43027944.07206171,8.0,12.0,1.0,2.0,0.0003999999999999,6.048648600000003,0.0009999999999998,70850.0,424043333809.0,89817.0,-884400.0,3302800.0,-4187200.0,-2220000.0,-684900.0,-1535100.0,1220900.0,-1210300.0,2431200.0,387600.0,-249500.0,637100.0,-158300.0,193600.0,-351900.0,0.0788756793949978,0.0741864807029855
1405.0,20231026.0,2.0231026140457e+16,2.459,2.458,4286200.0,628500.0,2.46,2.457,4515500.0,3783400.0,2.461,2.456,2997000.0,4301100.0,2.462,2.455,1207900.0,3606800.0,2.463,2.454,1432200.0,2695900.0,2.215,2.469,2.459,2.45,2.452,2.461,1060695548.0,1060695548.0,2.707,510050.0,2023-10-26 14:04:57,2.4581278816611394,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,15015700.0,14438800.0,-576900.0,2.455736395905619,2.460375599080256,29454500.0,576900.0,-0.0003744074334008,-0.0019999999999997,0.0,2.4585,2.459,2.459,2.458,2.459,2381762.0,2381762.0,1.0,5009.840158097446,10.0,10.0,3.0,3.0,0.0004999999999999,6.044222500000001,0.0009999999999998,111641.5,808025116364.0,181363.25,-628500.0,4286200.0,-4914700.0,-3783400.0,4515500.0,-8298900.0,-4301100.0,2997000.0,-7298100.0,-3606800.0,1207900.0,-4814700.0,-2695900.0,1432200.0,-4128100.0,0.0766659879492154,0.0721896762839571
1406.0,20231026.0,2.0231026140557e+16,2.459,2.457,2979200.0,5457500.0,2.46,2.456,4429700.0,4424000.0,2.461,2.455,3817200.0,3610900.0,2.462,2.454,1384500.0,2658200.0,2.463,2.453,1552200.0,3233400.0,2.215,2.469,2.457,2.45,2.452,2.461,1063274079.0,1063274079.0,2.707,510050.0,2023-10-26 14:05:57,2.458293752296514,0.0008136696501221,0.0016273393002441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,19384000.0,14162800.0,-5221200.0,2.4553205736690056,2.460583472194764,33546800.0,5221200.0,6.747616367641651e-05,-0.004,-0.0020000000000002,2.458,2.458,2.459,2.457,2.457,2578531.0,2578531.0,1.0,-43361694.30902501,4.0,16.0,4.0,5.0,0.0001499999999992,6.04250165,0.0,116019.55,1790300629613.0,76827.75,-5457500.0,-1307000.0,-4150500.0,-4424000.0,-85800.0,-4338200.0,-3610900.0,820200.0,-4431100.0,-2658200.0,176600.0,-2834800.0,-3233400.0,120000.0,-3353400.0,0.0618299611393649,0.0637444818961378
1407.0,20231026.0,2.0231026140657e+16,2.459,2.458,5388100.0,54000.0,2.46,2.457,4666900.0,5549800.0,2.461,2.456,3829900.0,4742900.0,2.462,2.455,1502200.0,3571600.0,2.463,2.454,1467200.0,2585000.0,2.215,2.469,2.457,2.45,2.452,2.461,1064098449.0,1064098449.0,2.707,510050.0,2023-10-26 14:06:57,2.4580099226401573,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,16503300.0,16854300.0,351000.0,2.4558131404022228,2.460346961902897,33357600.0,351000.0,-0.0001154646561476,-0.004,0.0,2.4585,2.457,2.459,2.457,2.457,824370.0,824370.0,1.0,-103600.9432906881,13.0,7.0,4.0,4.0,0.0002500000000003,6.040535450000002,0.0010000000000003,35196.0,96401736034.0,47321.0,54000.0,2408900.0,-2354900.0,5549800.0,237200.0,5312600.0,4742900.0,12700.0,4730200.0,3571600.0,117700.0,3453900.0,2585000.0,-85000.0,2670000.0,0.0467767531365443,0.0484620947001152
1408.0,20231026.0,2.0231026140757e+16,2.459,2.458,1449100.0,1460700.0,2.46,2.457,5707200.0,6423400.0,2.461,2.456,3339900.0,4402200.0,2.462,2.455,1375200.0,1718500.0,2.463,2.454,1388000.0,2816400.0,2.215,2.469,2.459,2.45,2.452,2.461,1065107812.0,1065107812.0,2.707,510050.0,2023-10-26 14:07:57,2.458501993264142,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,16821200.0,13259400.0,-3561800.0,2.456118511164483,2.460664072280797,30080600.0,3561800.0,0.0002001706226059,-0.0019999999999997,0.0020000000000002,2.4585,2.457,2.459,2.457,2.459,1009363.0,1009363.0,1.0,86571183.12114587,8.0,12.0,4.0,2.0,0.00035,6.043485050000003,0.0009999999999998,41180.5,164600616843.0,45227.25,1406700.0,-3939000.0,5345700.0,873600.0,1040300.0,-166700.0,-340700.0,-490000.0,149300.0,-1853100.0,-127000.0,-1726100.0,231400.0,-79200.0,310600.0,0.0433347868906925,0.0515658966139
1409.0,20231026.0,2.0231026140857e+16,2.459,2.458,255200.0,3379100.0,2.46,2.457,4343300.0,5850700.0,2.461,2.456,5139900.0,4128200.0,2.462,2.455,3035200.0,2021100.0,2.463,2.454,1388000.0,2816400.0,2.215,2.469,2.459,2.45,2.452,2.461,1065811957.0,1065811957.0,2.707,510050.0,2023-10-26 14:08:57,2.4589297801502354,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,18195500.0,14161600.0,-4033900.0,2.4562723200791403,2.4610676124166755,32357100.0,4033900.0,0.0001739879298316,-0.0019999999999997,0.0,2.4585,2.458,2.459,2.458,2.459,704145.0,704145.0,1.0,43281538.34464903,8.0,12.0,4.0,3.0,0.0003999999999999,6.0437308000000005,0.0009999999999998,29629.5,89017384845.0,44504.0,1918400.0,-1193900.0,3112300.0,-572700.0,-1363900.0,791200.0,-274000.0,1800000.0,-2074000.0,302600.0,1660000.0,-1357400.0,0.0,0.0,0.0,0.0423642557567285,0.0524879595097555
1410.0,20231026.0,2.0231026140957e+16,2.459,2.458,32800.0,4686700.0,2.46,2.457,4063400.0,4346500.0,2.461,2.456,5612200.0,4162300.0,2.462,2.455,1805200.0,1943800.0,2.463,2.454,918000.0,2916400.0,2.215,2.469,2.459,2.45,2.452,2.461,1075401452.0,1075401452.0,2.707,510050.0,2023-10-26 14:09:57,2.458993050111241,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,18055700.0,12431600.0,-5624100.0,2.4563291647512973,2.460960761285756,30487300.0,5624100.0,2.573035941899615e-05,-0.0019999999999997,0.0,2.4585,2.459,2.459,2.458,2.459,9589495.0,9589495.0,1.0,-26803.64329766482,16.0,4.0,3.0,3.0,0.000199999999999,6.0456976,0.0,404495.25,16913755103421.0,315975.25,1307600.0,-222400.0,1530000.0,-1504200.0,-279900.0,-1224300.0,34100.0,472300.0,-438200.0,-77300.0,-1230000.0,1152700.0,100000.0,-470000.0,570000.0,0.0399516799830171,0.0527050396735199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412.0,20231026.0,2.0231026141157e+16,2.46,2.459,2555600.0,613600.0,2.461,2.458,5587600.0,6236700.0,2.462,2.457,4465200.0,3932300.0,2.463,2.456,496600.0,2422300.0,2.464,2.455,1469500.0,2431600.0,2.215,2.469,2.46,2.45,2.452,2.461,1081898110.0,1081898110.0,2.707,510050.0,2023-10-26 14:11:57,2.4591936135302284,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15636500.0,14574500.0,-1062000.0,2.457011409202827,2.461501650142372,30211000.0,1062000.0,-0.0003210784603253,-0.0009999999999998,0.0009999999999998,2.4595,2.46,2.46,2.459,2.46,2694642.0,2694642.0,1.0,-51568.73238178343,13.0,7.0,3.0,3.0,0.0003499999999991,6.049878349999999,0.0009999999999998,123173.1,2728281757554.0,64932.25,-2448700.0,2503700.0,-4952400.0,978400.0,2113700.0,-1135300.0,366500.0,-1500000.0,1866500.0,-133700.0,-648000.0,514300.0,7500.0,54300.0,-46800.0,0.0570918526966702,0.0571072689498771
1413.0,20231026.0,2.0231026141257e+16,2.462,2.461,2454400.0,1152300.0,2.463,2.46,4602600.0,4761000.0,2.464,2.459,4011200.0,3428600.0,2.465,2.458,979200.0,3809300.0,2.466,2.457,1247000.0,1659300.0,2.215,2.469,2.462,2.45,2.452,2.461,1088630878.0,1088630878.0,2.707,510050.0,2023-10-26 14:12:57,2.461319488729309,0.0004062563477555,0.0012187690432663,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14810500.0,13294400.0,-1516100.0,2.4589957935248643,2.463545808761584,28104900.0,1516100.0,0.000864086849145,0.0010000000000003,0.0020000000000002,2.4615,2.46,2.462,2.46,2.462,6732768.0,6732768.0,1.0,88218252.12038769,7.0,13.0,3.0,2.0,0.00095,6.05676775,0.0020000000000002,268217.4,5575828131300.0,411019.75,1152300.0,-2454400.0,3606700.0,4761000.0,-4602600.0,9363600.0,3428600.0,-4011200.0,7439800.0,3809300.0,-979200.0,4788500.0,1659300.0,-1247000.0,2906300.0,0.0856627881512124,0.0704900301751617
1414.0,20231026.0,2.0231026141357e+16,2.462,2.461,392200.0,5101000.0,2.463,2.46,2878700.0,4599900.0,2.464,2.459,5524200.0,3075100.0,2.465,2.458,2482100.0,2020700.0,2.466,2.457,1247300.0,1909100.0,2.215,2.469,2.462,2.45,2.452,2.461,1091714943.0,1091714943.0,2.707,510050.0,2023-10-26 14:13:57,2.4619286026359863,0.0004062563477555,0.0012187690432663,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16705800.0,12524500.0,-4181300.0,2.459536520250452,2.464104882430437,29230300.0,4181300.0,0.0002474439225814,0.0010000000000003,0.0,2.4615,2.462,2.462,2.461,2.462,3084065.0,3084065.0,1.0,-46936.54886255413,14.0,6.0,6.0,6.0,0.0003000000000001,6.0599671,0.0010000000000003,112108.25,1121069822773.0,161369.25,3948700.0,-2062200.0,6010900.0,-161100.0,-1723900.0,1562800.0,-353500.0,1513000.0,-1866500.0,-1788600.0,1502900.0,-3291500.0,249800.0,300.0,249500.0,0.0832505788595993,0.068793448791601
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416.0,20231026.0,2.0231026141557e+16,2.464,2.463,3879000.0,195000.0,2.465,2.462,5023300.0,6742300.0,2.466,2.461,4252800.0,5452100.0,2.467,2.46,1823200.0,3163300.0,2.468,2.459,2172300.0,987900.0,2.215,2.469,2.463,2.45,2.452,2.461,1111822269.0,1111822269.0,2.707,510050.0,2023-10-26 14:15:57,2.463047864506628,0.0004059265272985,0.0012177795818955,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16540600.0,17150600.0,610000.0,2.461120503488386,2.465614386668688,33691200.0,610000.0,0.0008683587892824,0.0020000000000002,0.0030000000000001,2.4635,2.461,2.464,2.461,2.463,5986122.0,5986122.0,1.0,90074610.15258192,8.0,12.0,4.0,2.0,0.0009000000000001,6.061937299999998,0.0020000000000002,238572.0,4081591612558.0,336845.25,195000.0,-3879000.0,4074000.0,6742300.0,-5023300.0,11765600.0,5452100.0,-4252800.0,9704900.0,3163300.0,-1823200.0,4986500.0,987900.0,-2172300.0,3160200.0,0.0924414468982335,0.0809299495783407
1417.0,20231026.0,2.0231026141657e+16,2.463,2.462,1559700.0,2919900.0,2.464,2.461,4354000.0,4406400.0,2.465,2.46,6024200.0,2624800.0,2.466,2.459,2779700.0,1185800.0,2.467,2.458,2317600.0,2240500.0,2.215,2.469,2.463,2.45,2.452,2.461,1119081301.0,1119081301.0,2.707,510050.0,2023-10-26 14:16:57,2.462651821591214,0.0004060913705583,0.0012182741116751,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13377400.0,17035200.0,3657800.0,2.4603423236204343,2.464996565934066,30412600.0,3657800.0,-0.0001608067651323,0.0020000000000002,0.0,2.4625000000000004,2.463,2.465,2.463,2.463,7259032.0,7259032.0,1.0,-279053.31097058207,12.0,8.0,2.0,2.0,0.0004999999999999,6.069818100000001,0.0009999999999998,321447.6,8768680235912.0,355417.25,-2919900.0,1559700.0,-4479600.0,-4406400.0,4354000.0,-8760400.0,-2624800.0,6024200.0,-8649000.0,-1185800.0,2779700.0,-3965500.0,-2240500.0,2317600.0,-4558100.0,0.126204258629865,0.1019902925859696
1418.0,20231026.0,2.0231026141757e+16,2.463,2.462,244200.0,5344200.0,2.464,2.461,4525000.0,4100000.0,2.465,2.46,4235500.0,2866300.0,2.466,2.459,4360600.0,1341200.0,2.467,2.458,2063500.0,2192200.0,2.215,2.469,2.463,2.45,2.452,2.461,1127033800.0,1127033800.0,2.707,510050.0,2023-10-26 14:17:57,2.4629563023405625,0.0004060913705583,0.0012182741116751,0.0010000000000003,-0.0009999999999998,0.0020000000000002,15843900.0,15428800.0,-415100.0,2.4605720056299267,2.4652251762936848,31272700.0,415100.0,0.0001236317393001,0.0020000000000002,0.0,2.4625000000000004,2.463,2.463,2.462,2.463,7952499.0,7952499.0,1.0,36806.37491741032,16.0,4.0,3.0,3.0,0.0001999999999995,6.065384000000001,0.0,331000.95,9755553227049.0,306963.0,2424300.0,-1315500.0,3739800.0,-306400.0,171000.0,-477400.0,241500.0,-1788700.0,2030200.0,155400.0,1580900.0,-1425500.0,-48300.0,-254100.0,205800.0,0.1137796657965867,0.0977770108602112
1419.0,20231026.0,2.0231026141857e+16,2.465,2.464,1398400.0,1900800.0,2.466,2.463,5584600.0,5765600.0,2.467,2.462,5072200.0,3346400.0,2.468,2.461,2953800.0,1007900.0,2.469,2.46,1941400.0,1669500.0,2.215,2.469,2.465,2.45,2.452,2.461,1135505313.0,1135505313.0,2.707,510050.0,2023-10-26 14:18:57,2.464576139670223,0.0004057618178128,0.0012172854534388,0.0009999999999998,-0.0010000000000003,0.0020000000000002,13690200.0,16950400.0,3260200.0,2.4623813165622126,2.466908863507646,30640600.0,3260200.0,0.000657463916097,0.004,0.0019999999999997,2.4645,2.463,2.465,2.463,2.465,8471513.0,8471513.0,1.0,91833853.5323792,6.0,14.0,6.0,4.0,0.0009499999999995,6.07154295,0.0012499999999997,372809.5,8496922267299.0,628878.25,1900800.0,-1398400.0,3299200.0,5765600.0,-5584600.0,11350200.0,3346400.0,-5072200.0,8418600.0,1007900.0,-2953800.0,3961700.0,1669500.0,-1941400.0,3610900.0,0.129353670448328,0.111003923446139
1420.0,20231026.0,2.0231026141957e+16,2.465,2.464,2963400.0,420100.0,2.466,2.463,7887500.0,4503400.0,2.467,2.462,5245700.0,4034300.0,2.468,2.461,1936500.0,870200.0,2.469,2.46,1871900.0,1715400.0,2.215,2.469,2.464,2.45,2.452,2.461,1148166347.0,1148166347.0,2.707,510050.0,2023-10-26 14:19:57,2.4641241613713607,0.0004057618178128,0.0012172854534388,0.0009999999999998,-0.0010000000000003,0.0020000000000002,11543400.0,19905000.0,8361600.0,2.462090320009702,2.466591358955037,31448400.0,8361600.0,-0.0001834066883854,0.0030000000000001,-0.0009999999999998,2.4645,2.465,2.465,2.464,2.464,12661034.0,12661034.0,1.0,-46329758.98166359,12.0,8.0,4.0,5.0,0.0003999999999999,6.074253399999999,0.0009999999999998,548769.7,17654398910510.0,773955.75,-1480700.0,1565000.0,-3045700.0,-1262200.0,2302900.0,-3565100.0,687900.0,173500.0,514400.0,-137700.0,-1017300.0,879600.0,45900.0,-69500.0,115400.0,0.148647610521616,0.1256479474462853
1421.0,20231026.0,2.0231026142057e+16,2.464,2.463,304400.0,3031600.0,2.465,2.462,8031000.0,4961700.0,2.466,2.461,5769800.0,2728200.0,2.467,2.46,3241500.0,1295600.0,2.468,2.459,2201400.0,1236000.0,2.215,2.469,2.464,2.45,2.452,2.461,1154269848.0,1154269848.0,2.707,510050.0,2023-10-26 14:20:57,2.4639087529976016,0.0004059265272985,0.0012177795818955,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13253100.0,19548100.0,6295000.0,2.461547592638704,2.46594907433459,32801200.0,6295000.0,-8.742164577202338e-05,0.0030000000000001,0.0,2.4635,2.465,2.465,2.463,2.464,6103501.0,6103501.0,1.0,-46653858.88168743,18.0,2.0,2.0,3.0,4.999999999988347e-05,6.071049750000001,0.0,294087.05,4796494589275.0,621112.5,-3031600.0,304400.0,-3336000.0,-4961700.0,8031000.0,-12992700.0,-2728200.0,5769800.0,-8498000.0,-1295600.0,3241500.0,-4537100.0,-1236000.0,2201400.0,-3437400.0,0.1420865942493751,0.1231805264747856
1422.0,20231026.0,2.0231026142157e+16,2.463,2.462,660200.0,2138900.0,2.464,2.461,6087600.0,4665600.0,2.465,2.46,6794900.0,2962000.0,2.466,2.459,3489800.0,1082200.0,2.467,2.458,2275500.0,1789800.0,2.215,2.469,2.463,2.45,2.452,2.461,1158928020.0,1158928020.0,2.707,510050.0,2023-10-26 14:21:57,2.462764138473081,0.0004060913705583,0.0012182741116751,0.0010000000000003,-0.0009999999999998,0.0020000000000002,12638500.0,19308000.0,6669500.0,2.460338774379871,2.4650327739796976,31946500.0,6669500.0,-0.0004646602566599,0.0020000000000002,-0.0009999999999998,2.4625000000000004,2.464,2.464,2.463,2.463,4658172.0,4658172.0,1.0,-46959586.677810274,5.0,15.0,3.0,4.0,0.0002500000000003,6.06760075,0.0002499999999998,227365.6,2696347611348.0,469011.25,-2138900.0,660200.0,-2799100.0,-4665600.0,6087600.0,-10753200.0,-2962000.0,6794900.0,-9756900.0,-1082200.0,3489800.0,-4572000.0,-1789800.0,2275500.0,-4065300.0,0.116279045218465,0.1060226984301556
1423.0,20231026.0,2.0231026142257e+16,2.464,2.463,676500.0,1596400.0,2.465,2.462,6827600.0,6091900.0,2.466,2.461,5140800.0,2598000.0,2.467,2.46,3499600.0,1720800.0,2.468,2.459,2361900.0,1474300.0,2.215,2.469,2.464,2.45,2.452,2.461,1163366548.0,1163366548.0,2.707,510050.0,2023-10-26 14:22:57,2.463702362620441,0.0004059265272985,0.0012177795818955,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13481400.0,18506400.0,5025000.0,2.4613423457504413,2.46600231271344,31987800.0,5025000.0,0.0003808913177405,0.0030000000000001,0.0009999999999998,2.4635,2.463,2.464,2.463,2.464,4438528.0,4438528.0,1.0,47140748.6290226,11.0,9.0,3.0,2.0,0.0004500000000002,6.069078850000002,0.0009999999999998,219215.9,3401235635418.0,294932.0,1596400.0,-676500.0,2272900.0,6091900.0,-6827600.0,12919500.0,2598000.0,-5140800.0,7738800.0,1720800.0,-3499600.0,5220400.0,1474300.0,-2361900.0,3836200.0,0.1147893728973712,0.1027301467939788
1424.0,20231026.0,2.0231026142357e+16,2.464,2.463,4127900.0,1255300.0,2.465,2.462,5619000.0,4992900.0,2.466,2.461,4736800.0,3712900.0,2.467,2.46,2689600.0,1450100.0,2.468,2.459,2484900.0,1549500.0,2.215,2.469,2.464,2.45,2.452,2.461,1166794444.0,1166794444.0,2.707,510050.0,2023-10-26 14:23:57,2.463233188438104,0.0004059265272985,0.0012177795818955,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12960700.0,19658200.0,6697500.0,2.4612279506508137,2.465683826596535,32618900.0,6697500.0,-0.0001904527383778,0.0030000000000001,0.0,2.4635,2.464,2.464,2.463,2.464,3427896.0,3427896.0,1.0,-13081.462149553,18.0,2.0,2.0,2.0,0.0001000000000006,6.070803300000002,0.0,170532.8,1992663999120.0,185601.0,-341100.0,3451400.0,-3792500.0,-1099000.0,-1208600.0,109600.0,1114900.0,-404000.0,1518900.0,-270700.0,-810000.0,539300.0,75200.0,123000.0,-47800.0,0.1005094402513475,0.0908840773994432
1425.0,20231026.0,2.0231026142457e+16,2.464,2.463,5785500.0,840700.0,2.465,2.462,6736800.0,4124900.0,2.466,2.461,4685100.0,3915400.0,2.467,2.46,2635300.0,1414800.0,2.468,2.459,2512100.0,1388400.0,2.215,2.469,2.464,2.45,2.452,2.461,1170653350.0,1170653350.0,2.707,510050.0,2023-10-26 14:24:57,2.463126875132052,0.0004059265272985,0.0012177795818955,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11684200.0,22354800.0,10670600.0,2.461138195169545,2.4655236682949524,34039000.0,10670600.0,-4.316099704326781e-05,0.0030000000000001,0.0,2.4635,2.464,2.464,2.463,2.464,3858906.0,3858906.0,1.0,36563.87298247218,10.0,10.0,3.0,3.0,0.0004999999999999,6.068832499999999,0.0009999999999998,183955.3,2196203285248.0,248455.5,-414600.0,1657600.0,-2072200.0,-868000.0,1117800.0,-1985800.0,202500.0,-51700.0,254200.0,-35300.0,-54300.0,19000.0,-161100.0,27200.0,-188300.0,0.074410394258587,0.0650401792279148
1426.0,20231026.0,2.0231026142557e+16,2.463,2.462,1188900.0,1714400.0,2.464,2.461,6313100.0,5241600.0,2.465,2.46,6695200.0,3107600.0,2.466,2.459,3284700.0,901500.0,2.467,2.458,2404700.0,2109100.0,2.215,2.469,2.463,2.45,2.452,2.461,1174648908.0,1174648908.0,2.707,510050.0,2023-10-26 14:25:57,2.462590500464988,0.0004060913705583,0.0012182741116751,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13074200.0,19886600.0,6812400.0,2.460271580670328,2.4649699898424067,32960800.0,6812400.0,-0.0002177854019156,0.0020000000000002,-0.0009999999999998,2.4625000000000004,2.464,2.464,2.462,2.463,3995558.0,3995558.0,1.0,-47630593.293059416,5.0,15.0,3.0,4.0,9.999999999976694e-05,6.066861999999998,0.0002499999999998,199531.9,2320479675462.0,375546.5,-1714400.0,1188900.0,-2903300.0,-5241600.0,6313100.0,-11554700.0,-3107600.0,6695200.0,-9802800.0,-901500.0,3284700.0,-4186200.0,-2109100.0,2404700.0,-4513800.0,0.0660755817665043,0.056065190776596
1427.0,20231026.0,2.0231026142657e+16,2.464,2.463,3050200.0,124200.0,2.465,2.462,7319700.0,7445000.0,2.466,2.461,5224200.0,7993000.0,2.467,2.46,2137800.0,3525500.0,2.468,2.459,2122100.0,1616000.0,2.215,2.469,2.463,2.45,2.452,2.461,1187169529.0,1187169529.0,2.707,510050.0,2023-10-26 14:26:57,2.4630391255040323,0.0004059265272985,0.0012177795818955,0.0009999999999998,-0.0009999999999998,0.0019999999999997,20703700.0,19854000.0,-849700.0,2.461045204480359,2.465645507202579,40557700.0,849700.0,0.0001821594696927,0.0020000000000002,0.0,2.4635,2.461,2.463,2.461,2.463,12520621.0,12520621.0,1.0,96064304.4448356,8.0,12.0,4.0,2.0,0.0007999999999999,6.062429400000001,0.0009999999999998,581961.05,56756280973339.0,592800.5,124200.0,-3050200.0,3174400.0,7445000.0,-7319700.0,14764700.0,7993000.0,-5224200.0,13217200.0,3525500.0,-2137800.0,5663300.0,1616000.0,-2122100.0,3738100.0,0.07477795865482,0.0629198389823118
1428.0,20231026.0,2.0231026142757e+16,2.464,2.463,445600.0,3337600.0,2.465,2.462,6501900.0,6632900.0,2.466,2.461,6665700.0,4880800.0,2.467,2.46,2287700.0,2004300.0,2.468,2.459,2297500.0,1628100.0,2.215,2.469,2.464,2.45,2.452,2.461,1191638938.0,1191638938.0,2.707,510050.0,2023-10-26 14:27:57,2.463882216113343,0.0004059265272985,0.0012177795818955,0.0009999999999998,-0.0009999999999998,0.0019999999999997,18483700.0,18198400.0,-285300.0,2.4614353890184324,2.4659719535783364,36682100.0,285300.0,0.000342238310329,0.0030000000000001,0.0009999999999998,2.4635,2.463,2.465,2.463,2.464,4469409.0,4469409.0,1.0,48177998.13031266,19.0,1.0,2.0,1.0,4.440892098500626e-16,6.071296100000001,0.0,222484.95,2621893441833.0,458488.75,3213400.0,-2604600.0,5818000.0,-812100.0,-817800.0,5700.0,-3112200.0,1441500.0,-4553700.0,-1521200.0,149900.0,-1671100.0,12100.0,175400.0,-163300.0,0.0710544596615346,0.0590837508462899
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
